seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 17913 2 18201 -0.997256 -0.071667 -0.018552 -10.661229 0.071868 -0.997360 -0.010429 0.026572 -0.017756 -0.011734 0.999773 -0.169848 0.000000 0.000000 0.000000 1.000000
2 17915 2 18199 -0.997507 -0.068662 -0.016282 -10.499514 0.068728 -0.997629 -0.003474 0.121366 -0.016005 -0.004584 0.999861 -0.108780 0.000000 0.000000 0.000000 1.000000
2 17917 2 18201 -0.995964 -0.087074 -0.021782 -15.577426 0.087247 -0.996161 -0.007118 0.397549 -0.021078 -0.008990 0.999737 -0.214567 0.000000 0.000000 0.000000 1.000000
2 17919 2 18198 -0.996603 -0.080204 -0.018692 -14.034913 0.080337 -0.996747 -0.006504 0.378551 -0.018110 -0.007983 0.999804 -0.137522 0.000000 0.000000 0.000000 1.000000
2 17921 2 18200 -0.994175 -0.105757 -0.020761 -18.964386 0.106310 -0.993949 -0.027646 0.724916 -0.017712 -0.029692 0.999402 -0.174100 0.000000 0.000000 0.000000 1.000000
2 17923 2 18198 -0.993348 -0.112313 -0.025406 -18.698253 0.112811 -0.993433 -0.019099 0.784527 -0.023094 -0.021839 0.999495 -0.161432 0.000000 0.000000 0.000000 1.000000
2 17925 2 18190 -0.997699 -0.060097 -0.031370 -10.783358 0.060898 -0.997825 -0.025237 0.032752 -0.029785 -0.027089 0.999189 -0.167550 0.000000 0.000000 0.000000 1.000000
2 17927 2 18188 -0.997466 -0.061715 -0.035388 -10.564361 0.062754 -0.997606 -0.029054 0.015866 -0.033511 -0.031201 0.998951 -0.231359 0.000000 0.000000 0.000000 1.000000
2 17929 2 18186 -0.996990 -0.067219 -0.038632 -10.317693 0.068405 -0.997199 -0.030247 0.033802 -0.036491 -0.032798 0.998796 -0.243314 0.000000 0.000000 0.000000 1.000000
2 17931 2 18184 -0.996456 -0.077634 -0.032380 -10.079199 0.078636 -0.996424 -0.030898 0.092828 -0.029866 -0.033335 0.998998 -0.188901 0.000000 0.000000 0.000000 1.000000
2 17933 2 18186 -0.992618 -0.115282 -0.037679 -14.739130 0.116681 -0.992468 -0.037313 0.396830 -0.033094 -0.041434 0.998593 -0.354023 0.000000 0.000000 0.000000 1.000000
2 17935 2 18188 -0.986142 -0.160154 -0.043294 -19.434890 0.161834 -0.986064 -0.038558 0.900357 -0.036516 -0.045030 0.998318 -0.480066 0.000000 0.000000 0.000000 1.000000
2 18392 2 19050 0.402760 0.915185 0.014832 -3.902139 -0.915093 0.402963 -0.015022 19.068198 -0.019725 -0.007522 0.999777 0.123644 0.000000 0.000000 0.000000 1.000000
2 18395 2 19062 0.554716 0.831991 0.009022 -12.456980 -0.831976 0.554507 0.018368 14.704137 0.010279 -0.017695 0.999791 -0.523827 0.000000 0.000000 0.000000 1.000000
2 18398 2 19070 0.626069 0.779695 0.010665 -17.024822 -0.779622 0.625628 0.027916 9.807651 0.015094 -0.025792 0.999553 -0.549233 0.000000 0.000000 0.000000 1.000000
2 18401 2 19075 0.553971 0.832202 0.023591 -18.062322 -0.832423 0.553205 0.032192 6.948713 0.013740 -0.037471 0.999203 -0.394938 0.000000 0.000000 0.000000 1.000000
2 18404 2 19080 0.354713 0.934917 0.010432 -18.565503 -0.934972 0.354720 0.001147 5.892111 -0.002627 -0.010160 0.999945 -0.368873 0.000000 0.000000 0.000000 1.000000
2 18407 2 19075 0.264310 0.964435 0.002308 -16.051090 -0.964299 0.264312 -0.016299 2.225686 -0.016329 0.002082 0.999864 -0.287475 0.000000 0.000000 0.000000 1.000000
2 18410 2 19081 -0.000651 0.999959 -0.009019 -18.057761 -0.999974 -0.000586 0.007191 1.370604 0.007185 0.009023 0.999933 -0.342992 0.000000 0.000000 0.000000 1.000000
2 18413 2 19075 -0.063959 0.997523 -0.029287 -15.645942 -0.997801 -0.063411 0.019295 -2.775245 0.017391 0.030457 0.999385 -0.246960 0.000000 0.000000 0.000000 1.000000
2 18416 2 19081 -0.317347 0.946871 -0.052214 -18.998935 -0.948174 -0.315889 0.034362 -3.531084 0.016042 0.060412 0.998045 -0.238086 0.000000 0.000000 0.000000 1.000000
2 18419 2 19075 -0.348558 0.934392 -0.073619 -16.870581 -0.936962 -0.345291 0.053631 -7.523296 0.024692 0.087672 0.995843 -0.137472 0.000000 0.000000 0.000000 1.000000
2 18422 2 19062 -0.651695 0.753280 -0.088668 -14.358069 -0.758481 -0.647276 0.075766 -6.074261 -0.000320 0.116629 0.993175 -0.347049 0.000000 0.000000 0.000000 1.000000
2 18425 2 19068 -0.556923 0.823544 -0.107762 -17.096794 -0.830398 -0.549509 0.092079 -10.386978 0.016615 0.140766 0.989903 -0.186101 0.000000 0.000000 0.000000 1.000000
2 18428 2 19060 -0.726227 0.681635 -0.089266 -17.432295 -0.687385 -0.718146 0.108485 -8.673023 0.009841 0.140145 0.990082 -0.297605 0.000000 0.000000 0.000000 1.000000
2 18431 2 19054 -0.796963 0.600887 -0.061519 -18.004238 -0.603765 -0.789471 0.110469 -7.916302 0.017812 0.125182 0.991974 -0.248970 0.000000 0.000000 0.000000 1.000000
2 18434 2 19049 -0.838214 0.543753 -0.041598 -18.601589 -0.545166 -0.833569 0.089203 -7.367202 0.013829 0.097449 0.995144 -0.387756 0.000000 0.000000 0.000000 1.000000
2 18437 2 19044 -0.880848 0.473115 -0.016375 -19.026641 -0.473182 -0.878873 0.060676 -6.184698 0.014316 0.061195 0.998023 -0.257536 0.000000 0.000000 0.000000 1.000000
2 18440 2 19038 -0.937718 0.347082 0.014796 -18.436397 -0.346658 -0.937651 0.025260 -3.793718 0.022641 0.018557 0.999571 0.136681 0.000000 0.000000 0.000000 1.000000
2 18443 2 19035 -0.949085 0.314585 0.016569 -18.978387 -0.314514 -0.949229 0.006759 -3.160535 0.017854 0.001204 0.999840 0.130756 0.000000 0.000000 0.000000 1.000000
2 18446 2 19031 -0.962392 0.271650 0.002797 -18.470368 -0.271665 -0.962348 -0.009189 -2.079736 0.000195 -0.009603 0.999954 0.012165 0.000000 0.000000 0.000000 1.000000
2 18449 2 19028 -0.963361 0.268163 -0.004948 -18.469166 -0.268013 -0.963199 -0.020422 -1.442156 -0.010242 -0.018348 0.999779 -0.116585 0.000000 0.000000 0.000000 1.000000
2 18452 2 19025 -0.961982 0.272784 -0.013407 -18.245218 -0.272662 -0.962055 -0.010263 -0.720223 -0.015698 -0.006218 0.999857 -0.178403 0.000000 0.000000 0.000000 1.000000
2 18455 2 19022 -0.958042 0.286117 -0.017084 -17.738650 -0.286331 -0.958060 0.011676 -0.128954 -0.013027 0.016078 0.999786 -0.172203 0.000000 0.000000 0.000000 1.000000
2 18458 2 19020 -0.943844 0.329954 -0.017001 -18.105323 -0.330282 -0.943609 0.022736 -0.048654 -0.008540 0.027075 0.999597 -0.143121 0.000000 0.000000 0.000000 1.000000
2 18461 2 19018 -0.926160 0.376514 -0.021559 -18.215996 -0.377066 -0.925543 0.034525 -0.104083 -0.006955 0.040105 0.999171 -0.148911 0.000000 0.000000 0.000000 1.000000
2 18464 2 19016 -0.903184 0.427743 -0.035968 -18.328991 -0.428997 -0.902362 0.041273 -0.400029 -0.014802 0.052707 0.998500 -0.142718 0.000000 0.000000 0.000000 1.000000
2 18467 2 19010 -0.909892 0.411974 -0.048724 -13.760943 -0.413443 -0.910189 0.024923 0.308174 -0.034080 0.042822 0.998501 -0.232155 0.000000 0.000000 0.000000 1.000000
2 18470 2 19012 -0.850726 0.524456 -0.034818 -18.194154 -0.525527 -0.849901 0.038603 -1.481846 -0.009346 0.051138 0.998648 -0.229755 0.000000 0.000000 0.000000 1.000000
2 18473 2 19010 -0.830368 0.555197 -0.047388 -18.124098 -0.556668 -0.830315 0.026409 -2.260067 -0.024685 0.048309 0.998527 -0.310583 0.000000 0.000000 0.000000 1.000000
2 18476 2 19003 -0.896484 0.439336 -0.057449 -12.927115 -0.440519 -0.897696 0.009192 -0.921257 -0.047533 0.033548 0.998306 -0.363933 0.000000 0.000000 0.000000 1.000000
2 18479 2 19007 -0.830873 0.554079 -0.051447 -19.262714 -0.555675 -0.831060 0.023754 -4.026867 -0.029594 0.048324 0.998393 -0.493406 0.000000 0.000000 0.000000 1.000000
2 18482 2 19003 -0.884780 0.464356 -0.039225 -17.476504 -0.465517 -0.884578 0.028569 -3.304608 -0.021432 0.043537 0.998822 -0.506683 0.000000 0.000000 0.000000 1.000000
2 18485 2 19001 -0.908811 0.413591 -0.054825 -17.854513 -0.415238 -0.909431 0.022618 -3.344733 -0.040505 0.043321 0.998240 -0.577552 0.000000 0.000000 0.000000 1.000000
2 18488 2 18992 -0.986762 0.160524 -0.023086 -10.891707 -0.160404 -0.987027 -0.006945 -0.220623 -0.023902 -0.003149 0.999709 -0.099875 0.000000 0.000000 0.000000 1.000000
2 18491 2 18989 -0.995256 0.093779 -0.025922 -10.110432 -0.093501 -0.995550 -0.011738 0.164486 -0.026907 -0.009259 0.999595 -0.165042 0.000000 0.000000 0.000000 1.000000
2 18494 2 18992 -0.987518 0.157015 -0.012423 -15.968218 -0.156933 -0.987582 -0.007286 -1.085147 -0.013413 -0.005246 0.999896 -0.148921 0.000000 0.000000 0.000000 1.000000
2 18497 2 18989 -0.997045 0.074095 -0.020257 -15.236847 -0.073907 -0.997216 -0.009883 -0.306057 -0.020933 -0.008357 0.999746 -0.234415 0.000000 0.000000 0.000000 1.000000
2 18500 2 18987 -0.999147 -0.001109 -0.041278 -15.552888 0.001360 -0.999981 -0.006039 0.176879 -0.041271 -0.006090 0.999129 -0.455369 0.000000 0.000000 0.000000 1.000000
2 18503 2 18985 -0.996119 -0.085624 -0.020388 -15.806115 0.085855 -0.996249 -0.010776 0.732995 -0.019389 -0.012485 0.999734 -0.231070 0.000000 0.000000 0.000000 1.000000
2 18506 2 18978 -0.985899 -0.166623 -0.015461 -10.580055 0.166675 -0.986010 -0.002115 1.502202 -0.014892 -0.004662 0.999878 -0.141868 0.000000 0.000000 0.000000 1.000000
2 18509 2 18976 -0.977537 -0.210248 -0.014709 -10.897430 0.210180 -0.977644 0.006030 1.797221 -0.015648 0.002804 0.999874 -0.193546 0.000000 0.000000 0.000000 1.000000
2 18512 2 18974 -0.972921 -0.230934 -0.009740 -11.215405 0.230925 -0.972969 0.001976 1.914433 -0.009933 -0.000327 0.999951 -0.138205 0.000000 0.000000 0.000000 1.000000
2 18515 2 18976 -0.943768 -0.330183 -0.016785 -15.593086 0.330433 -0.943705 -0.015335 3.094846 -0.010777 -0.020020 0.999742 -0.205001 0.000000 0.000000 0.000000 1.000000
2 18518 2 18974 -0.933609 -0.357920 -0.016340 -15.856157 0.358205 -0.933419 -0.020471 3.311276 -0.007926 -0.024965 0.999657 -0.116272 0.000000 0.000000 0.000000 1.000000
2 18521 2 18972 -0.925809 -0.377692 -0.015051 -16.152207 0.377962 -0.925499 -0.024411 3.314195 -0.004709 -0.028289 0.999589 0.021023 0.000000 0.000000 0.000000 1.000000
2 18524 2 18969 -0.931733 -0.361640 -0.033011 -15.523099 0.362630 -0.931396 -0.031634 2.746626 -0.019307 -0.041445 0.998954 -0.046603 0.000000 0.000000 0.000000 1.000000
2 18527 2 18963 -0.967034 -0.252745 -0.031064 -11.960766 0.254142 -0.965588 -0.055243 1.024712 -0.016033 -0.061317 0.997990 -0.087079 0.000000 0.000000 0.000000 1.000000
2 18530 2 18959 -0.977394 -0.208812 -0.033131 -10.316441 0.209821 -0.977260 -0.030631 0.592398 -0.025981 -0.036890 0.998982 -0.190902 0.000000 0.000000 0.000000 1.000000
2 18533 2 18963 -0.941092 -0.337299 -0.023988 -16.530851 0.338064 -0.940086 -0.044181 2.501775 -0.007649 -0.049688 0.998735 -0.108363 0.000000 0.000000 0.000000 1.000000
2 18536 2 18958 -0.967120 -0.252105 -0.033506 -14.067640 0.252770 -0.967372 -0.017278 1.516112 -0.028057 -0.025179 0.999289 -0.262372 0.000000 0.000000 0.000000 1.000000
2 18539 2 18961 -0.938740 -0.342936 -0.034080 -19.307666 0.343797 -0.938746 -0.023657 3.315435 -0.023880 -0.033925 0.999139 -0.200577 0.000000 0.000000 0.000000 1.000000
2 18542 2 18958 -0.951313 -0.305825 -0.038388 -18.893383 0.306186 -0.951964 -0.003760 2.928444 -0.035395 -0.015330 0.999256 -0.399011 0.000000 0.000000 0.000000 1.000000
2 18545 2 18951 -0.972533 -0.231425 -0.024933 -14.820400 0.231158 -0.972827 0.013138 1.991556 -0.027296 0.007014 0.999603 -0.205954 0.000000 0.000000 0.000000 1.000000
2 18548 2 18946 -0.988985 -0.145615 -0.026566 -12.872184 0.144962 -0.989120 0.025046 1.235805 -0.029924 0.020919 0.999333 -0.297590 0.000000 0.000000 0.000000 1.000000
2 18551 2 18950 -0.974446 -0.223603 -0.021369 -18.975370 0.223069 -0.974487 0.024796 2.951214 -0.026368 0.019395 0.999464 -0.307697 0.000000 0.000000 0.000000 1.000000
2 18554 2 18946 -0.990301 -0.134957 -0.033020 -18.075067 0.133700 -0.990304 0.037708 1.952729 -0.037789 0.032927 0.998743 -0.417937 0.000000 0.000000 0.000000 1.000000
2 18557 2 18934 -0.999391 0.030840 -0.016303 -10.141070 -0.030840 -0.999524 -0.000236 -0.256926 -0.016302 0.000267 0.999867 -0.103260 0.000000 0.000000 0.000000 1.000000
2 18560 2 18937 -0.999137 0.038351 -0.015967 -15.388048 -0.038605 -0.999128 0.015898 -0.283648 -0.015344 0.016501 0.999746 -0.213416 0.000000 0.000000 0.000000 1.000000
2 18563 2 18932 -0.998957 0.040942 -0.020191 -13.709926 -0.041079 -0.999136 0.006379 -0.278077 -0.019912 0.007202 0.999776 -0.218914 0.000000 0.000000 0.000000 1.000000
2 18566 2 18935 -0.997586 0.068792 -0.009462 -18.904343 -0.068874 -0.997588 0.008658 -0.715770 -0.008843 0.009289 0.999918 -0.119641 0.000000 0.000000 0.000000 1.000000
2 18569 2 18932 -0.997641 0.063621 -0.025771 -18.983940 -0.063901 -0.997904 0.010192 -0.604144 -0.025068 0.011815 0.999616 -0.288081 0.000000 0.000000 0.000000 1.000000
2 18572 2 18923 -0.999215 -0.033305 -0.021436 -14.039445 0.033098 -0.999403 0.009923 1.117963 -0.021753 0.009206 0.999721 -0.064012 0.000000 0.000000 0.000000 1.000000
2 18575 2 18926 -0.999189 0.003791 -0.040099 -19.186798 -0.003669 -0.999988 -0.003112 0.623643 -0.040110 -0.002962 0.999191 -0.197177 0.000000 0.000000 0.000000 1.000000
2 18578 2 18923 -0.998987 -0.020929 -0.039847 -19.353694 0.021128 -0.999766 -0.004588 1.202574 -0.039742 -0.005425 0.999195 -0.200575 0.000000 0.000000 0.000000 1.000000
2 18581 2 18920 -0.998540 -0.016564 -0.051416 -19.744258 0.016238 -0.999845 0.006759 1.157301 -0.051520 0.005915 0.998654 -0.301406 0.000000 0.000000 0.000000 1.000000
2 18584 2 18916 -0.999275 0.026302 -0.027514 -19.581569 -0.026071 -0.999622 -0.008724 0.247201 -0.027733 -0.008001 0.999583 -0.359346 0.000000 0.000000 0.000000 1.000000
2 18587 2 18893 -0.998229 0.016385 -0.057188 -11.586958 -0.014473 -0.999327 -0.033691 -0.238474 -0.057702 -0.032804 0.997795 -0.385736 0.000000 0.000000 0.000000 1.000000
2 18590 2 18899 -0.997278 0.041381 -0.061027 -16.658496 -0.039565 -0.998746 -0.030666 -0.753864 -0.062220 -0.028168 0.997665 -0.674440 0.000000 0.000000 0.000000 1.000000
4 1 4 1271 0.894602 0.446197 0.024401 13.671046 -0.446519 0.894722 0.009641 -2.293586 -0.017530 -0.019521 0.999656 -0.034840 0.000000 0.000000 0.000000 1.000000
4 57 4 1268 0.862681 0.505392 0.018966 17.197013 -0.505734 0.862328 0.024961 -3.131778 -0.003740 -0.031125 0.999508 -0.008183 0.000000 0.000000 0.000000 1.000000
4 67 4 1271 0.775464 0.630504 0.033453 15.837747 -0.631376 0.774727 0.034088 -3.716926 -0.004424 -0.047556 0.998859 -0.045220 0.000000 0.000000 0.000000 1.000000
4 73 4 1278 0.682664 0.730017 0.032328 9.797249 -0.730566 0.682784 0.008872 -3.865395 -0.015596 -0.029674 0.999438 -0.036525 0.000000 0.000000 0.000000 1.000000
4 79 4 1271 0.339559 0.939602 0.042979 17.902848 -0.940072 0.340528 -0.017469 -7.356248 -0.031049 -0.034472 0.998923 -0.050579 0.000000 0.000000 0.000000 1.000000
4 84 4 1280 0.228306 0.973172 0.028517 9.392734 -0.972533 0.229325 -0.039871 -7.655257 -0.045341 -0.018631 0.998798 -0.078834 0.000000 0.000000 0.000000 1.000000
4 89 4 1278 -0.010311 0.999554 0.028027 11.509371 -0.999397 -0.009372 -0.033431 -10.478708 -0.033154 -0.028355 0.999048 -0.172596 0.000000 0.000000 0.000000 1.000000
4 93 4 1280 -0.101259 0.994773 0.013183 9.374232 -0.994328 -0.100762 -0.034049 -12.435163 -0.032542 -0.016556 0.999333 -0.196041 0.000000 0.000000 0.000000 1.000000
4 97 4 1278 -0.191468 0.981396 0.014173 10.812639 -0.980871 -0.190810 -0.038512 -15.251673 -0.035092 -0.021276 0.999158 -0.262070 0.000000 0.000000 0.000000 1.000000
4 100 4 1280 -0.189294 0.981893 0.007314 8.602530 -0.980984 -0.188783 -0.045068 -16.947737 -0.042871 -0.015706 0.998957 -0.308191 0.000000 0.000000 0.000000 1.000000
4 103 4 1282 -0.192143 0.981367 0.000810 6.450479 -0.979942 -0.191819 -0.054021 -18.882223 -0.052859 -0.011174 0.998539 -0.365220 0.000000 0.000000 0.000000 1.000000
4 621 4 5473 -0.333759 -0.938641 -0.086935 0.764056 0.938151 -0.339755 0.066623 -18.764779 -0.092071 -0.059322 0.993984 0.411307 0.000000 0.000000 0.000000 1.000000
4 625 4 5447 -0.956526 -0.279358 -0.083771 16.483699 0.280214 -0.959936 0.001590 -6.860645 -0.080859 -0.021953 0.996484 0.496872 0.000000 0.000000 0.000000 1.000000
4 629 4 5431 -0.978436 -0.193586 -0.072016 16.971191 0.195896 -0.980268 -0.026453 -4.358838 -0.065474 -0.039990 0.997053 0.396492 0.000000 0.000000 0.000000 1.000000
4 633 4 5575 0.838768 0.541856 0.053477 -14.367379 -0.543545 0.839047 0.023658 13.155149 -0.032051 -0.048911 0.998289 -0.172131 0.000000 0.000000 0.000000 1.000000
4 637 4 5431 -0.965913 -0.251346 -0.061949 12.402861 0.252997 -0.967254 -0.020308 -3.298978 -0.054816 -0.035289 0.997873 0.200411 0.000000 0.000000 0.000000 1.000000
4 641 4 5406 -0.800835 -0.592772 -0.085351 16.677631 0.595727 -0.803097 -0.012017 -6.922849 -0.061422 -0.060470 0.996278 0.336308 0.000000 0.000000 0.000000 1.000000
4 646 4 5586 0.724348 0.688842 0.028573 -17.508808 -0.689395 0.723241 0.040708 8.757871 0.007376 -0.049185 0.998762 -0.213387 0.000000 0.000000 0.000000 1.000000
4 653 4 5399 -0.452927 -0.890090 -0.050966 18.349014 0.891362 -0.453259 -0.005504 -3.161383 -0.018202 -0.047922 0.998685 0.303046 0.000000 0.000000 0.000000 1.000000
4 662 4 5589 -0.035156 0.999364 0.005957 -18.916803 -0.999341 -0.035207 0.008799 4.845217 0.009003 -0.005644 0.999944 -0.177702 0.000000 0.000000 0.000000 1.000000
4 671 4 5399 0.519756 -0.853709 -0.032181 19.223707 0.854312 0.519281 0.022339 0.959960 -0.002359 -0.039104 0.999232 0.342528 0.000000 0.000000 0.000000 1.000000
4 677 4 5587 -0.776942 0.629531 0.007208 -19.769799 -0.629559 -0.776949 -0.002461 1.355301 0.004051 -0.006449 0.999971 -0.074571 0.000000 0.000000 0.000000 1.000000
4 681 4 5431 0.660752 -0.750196 -0.024762 8.682144 0.750518 0.660817 0.006609 7.118040 0.011405 -0.022952 0.999672 0.128526 0.000000 0.000000 0.000000 1.000000
4 685 4 5579 -0.892406 0.451175 0.007276 -17.465569 -0.451162 -0.892436 0.003354 -0.595644 0.008007 -0.000289 0.999968 0.011977 0.000000 0.000000 0.000000 1.000000
4 688 4 5431 0.710433 -0.703277 -0.026201 11.916569 0.703654 0.710489 0.008719 10.473865 0.012484 -0.024631 0.999619 0.164603 0.000000 0.000000 0.000000 1.000000
4 691 4 5576 -0.914651 0.404231 0.003317 -19.590948 -0.404243 -0.914639 -0.004726 -2.331126 0.001124 -0.005664 0.999983 -0.040036 0.000000 0.000000 0.000000 1.000000
4 694 4 5572 -0.929817 0.368003 0.003896 -19.596380 -0.368014 -0.929666 -0.016942 -3.052342 -0.002613 -0.017186 0.999849 -0.001544 0.000000 0.000000 0.000000 1.000000
4 697 4 5566 -0.883132 0.469123 -0.000977 -18.309497 -0.469123 -0.883123 0.004061 -6.559967 0.001042 0.004045 0.999991 -0.013286 0.000000 0.000000 0.000000 1.000000
4 699 4 5503 -0.025886 0.999303 0.026885 -2.815575 -0.999486 -0.025364 -0.019588 -18.453760 -0.018892 -0.027378 0.999447 -0.281111 0.000000 0.000000 0.000000 1.000000
4 1395 4 1969 0.294934 -0.951907 -0.082985 4.395148 0.955434 0.294944 0.012412 -18.490406 0.012661 -0.082947 0.996474 0.062863 0.000000 0.000000 0.000000 1.000000
4 1398 4 1994 0.807437 -0.589769 0.014741 -14.976753 0.589667 0.807572 0.010989 -12.544872 -0.018385 -0.000181 0.999831 0.170539 0.000000 0.000000 0.000000 1.000000
4 1401 4 1999 0.876967 -0.480428 0.010908 -17.567174 0.480467 0.877012 -0.001141 -8.428747 -0.009018 0.006242 0.999940 0.112170 0.000000 0.000000 0.000000 1.000000
4 1404 4 2003 0.901649 -0.432273 0.013041 -18.897884 0.432353 0.901695 -0.004019 -4.877531 -0.010022 0.009262 0.999907 0.058375 0.000000 0.000000 0.000000 1.000000
4 1407 4 1999 0.755266 -0.654799 0.028503 -14.214385 0.654831 0.755716 0.009482 -5.974827 -0.027749 0.011503 0.999549 0.112805 0.000000 0.000000 0.000000 1.000000
4 1411 4 2004 0.757686 -0.651971 0.029065 -15.929107 0.652220 0.758029 0.001181 -1.758172 -0.022802 0.018062 0.999577 0.021455 0.000000 0.000000 0.000000 1.000000
4 1415 4 2008 0.706727 -0.706960 0.027280 -16.816058 0.707229 0.704906 -0.054176 1.440341 0.019071 0.057581 0.998159 0.013886 0.000000 0.000000 0.000000 1.000000
4 1419 4 2004 0.460865 -0.886764 0.035385 -13.327669 0.886034 0.457487 -0.075161 1.633538 0.050462 0.065992 0.996543 0.114154 0.000000 0.000000 0.000000 1.000000
4 1423 4 2008 0.371582 -0.927537 0.040010 -14.743634 0.927621 0.369161 -0.056918 4.942074 0.038024 0.058263 0.997577 0.239032 0.000000 0.000000 0.000000 1.000000
4 1427 4 2004 0.064207 -0.996272 0.057623 -12.473215 0.996336 0.060729 -0.060214 5.584123 0.056490 0.061278 0.996521 0.355604 0.000000 0.000000 0.000000 1.000000
4 1431 4 2008 -0.051120 -0.996669 0.063543 -14.290901 0.996484 -0.055132 -0.063090 9.039760 0.066383 0.060095 0.995983 0.502375 0.000000 0.000000 0.000000 1.000000
4 1435 4 2004 -0.367567 -0.926662 0.078683 -13.432255 0.927389 -0.371554 -0.043560 9.885062 0.069600 0.056958 0.995948 0.684703 0.000000 0.000000 0.000000 1.000000
4 1439 4 2000 -0.651067 -0.752612 0.098421 -13.851855 0.754027 -0.656172 -0.029686 10.137623 0.086923 0.054885 0.994702 0.881559 0.000000 0.000000 0.000000 1.000000
4 1443 4 1996 -0.843824 -0.525088 0.110647 -15.411917 0.526414 -0.850011 -0.019246 9.634229 0.104157 0.042006 0.993673 1.298217 0.000000 0.000000 0.000000 1.000000
4 1446 4 1991 -0.956520 -0.279254 0.084180 -16.662964 0.283361 -0.958122 0.041349 7.830903 0.069108 0.063405 0.995592 0.864707 0.000000 0.000000 0.000000 1.000000
4 1449 4 1967 -0.935724 0.351724 -0.026645 -11.624270 -0.352726 -0.933472 0.064916 -0.871499 -0.002040 0.070141 0.997535 -0.187443 0.000000 0.000000 0.000000 1.000000
4 1452 4 1973 -0.922050 0.386919 0.010813 -16.277083 -0.385389 -0.920289 0.067406 -1.478842 0.036032 0.057984 0.997667 0.326645 0.000000 0.000000 0.000000 1.000000
4 1455 4 1967 -0.892203 0.450821 -0.027102 -16.224510 -0.451614 -0.889981 0.063071 -3.021156 0.004313 0.068512 0.997641 -0.154711 0.000000 0.000000 0.000000 1.000000
