seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 17012 2 17510 0.839339 0.543340 0.017086 22.673175 -0.543146 0.839507 -0.014847 -13.101506 -0.022411 0.003182 0.999744 -0.082202 0.000000 0.000000 0.000000 1.000000
2 17014 2 17520 0.994179 0.107673 -0.003889 21.757123 -0.107728 0.994000 -0.018965 -3.625741 0.001824 0.019274 0.999813 0.284923 0.000000 0.000000 0.000000 1.000000
2 17016 2 17511 0.892801 0.449983 0.020543 26.501132 -0.449820 0.893036 -0.012201 -13.912213 -0.023835 0.001652 0.999715 -0.216390 0.000000 0.000000 0.000000 1.000000
2 17018 2 17520 0.999033 0.043900 0.002212 25.968326 -0.043855 0.998888 -0.017302 -3.913121 -0.002969 0.017189 0.999848 0.361563 0.000000 0.000000 0.000000 1.000000
2 17020 2 17523 0.996989 -0.077363 0.005274 26.183120 0.077414 0.996946 -0.010303 -1.718084 -0.004461 0.010680 0.999933 0.337602 0.000000 0.000000 0.000000 1.000000
2 17022 2 17527 0.979445 -0.201707 -0.000910 25.417976 0.201705 0.979443 -0.002416 0.698124 0.001378 0.002183 0.999997 0.400262 0.000000 0.000000 0.000000 1.000000
2 17024 2 17524 0.981818 -0.189821 -0.001337 29.542061 0.189822 0.981818 0.000766 -0.477254 0.001167 -0.001006 0.999999 0.395048 0.000000 0.000000 0.000000 1.000000
2 17026 2 17527 0.956714 -0.290985 -0.005104 29.371941 0.291023 0.956660 0.010302 1.737726 0.001885 -0.011342 0.999934 0.476071 0.000000 0.000000 0.000000 1.000000
2 17028 2 17530 0.926111 -0.377247 -0.001908 28.966746 0.377247 0.926063 0.009635 3.697691 -0.001868 -0.009643 0.999952 0.493061 0.000000 0.000000 0.000000 1.000000
2 17030 2 17537 0.893557 -0.448923 -0.004896 25.305687 0.448942 0.893429 0.015374 5.378530 -0.002528 -0.015936 0.999870 0.445613 0.000000 0.000000 0.000000 1.000000
2 17032 2 17599 0.577331 0.815903 -0.031466 -25.657740 -0.816127 0.575453 -0.052821 13.134723 -0.024989 0.056175 0.998108 -0.424990 0.000000 0.000000 0.000000 1.000000
2 17034 2 17601 0.567691 0.822631 -0.031700 -25.671410 -0.822765 0.565632 -0.055831 13.081920 -0.027998 0.057776 0.997937 -0.388013 0.000000 0.000000 0.000000 1.000000
2 17036 2 17599 0.658311 0.752259 -0.027052 -23.141520 -0.752599 0.657048 -0.043385 9.998420 -0.014862 0.048921 0.998692 -0.433864 0.000000 0.000000 0.000000 1.000000
2 17038 2 17601 0.650160 0.759173 -0.030801 -23.214806 -0.759608 0.648558 -0.048656 9.966533 -0.016962 0.055031 0.998341 -0.406017 0.000000 0.000000 0.000000 1.000000
2 17040 2 17599 0.737773 0.674451 -0.028405 -20.308369 -0.675013 0.736651 -0.041259 7.190389 -0.006903 0.049614 0.998745 -0.413900 0.000000 0.000000 0.000000 1.000000
2 17043 2 17601 0.754992 0.654800 -0.034996 -19.683507 -0.655727 0.753659 -0.044944 6.509200 -0.003054 0.056880 0.998376 -0.373964 0.000000 0.000000 0.000000 1.000000
2 17046 2 17603 0.775600 0.630504 -0.030167 -19.081710 -0.631204 0.774299 -0.045189 5.828496 -0.005134 0.054090 0.998523 -0.321428 0.000000 0.000000 0.000000 1.000000
2 17049 2 17612 0.655065 0.754748 -0.035285 -23.810775 -0.755132 0.652374 -0.064680 9.478987 -0.025799 0.069015 0.997282 -0.150882 0.000000 0.000000 0.000000 1.000000
2 17052 2 17609 0.787850 0.615230 -0.027994 -19.372561 -0.615757 0.786039 -0.054639 5.657549 -0.011611 0.060285 0.998114 -0.317584 0.000000 0.000000 0.000000 1.000000
2 17055 2 17612 0.802364 0.596582 -0.017354 -19.418860 -0.596427 0.800403 -0.060250 5.545859 -0.022054 0.058693 0.998032 -0.172959 0.000000 0.000000 0.000000 1.000000
2 17058 2 17615 0.817071 0.576248 -0.018238 -19.444532 -0.576159 0.814982 -0.062006 5.423840 -0.020868 0.061171 0.997909 -0.276504 0.000000 0.000000 0.000000 1.000000
2 17061 2 17629 0.656040 0.754109 -0.030523 -27.139771 -0.754041 0.653186 -0.069066 11.394699 -0.032146 0.068326 0.997145 -0.156070 0.000000 0.000000 0.000000 1.000000
2 17064 2 17632 0.673315 0.738805 -0.028524 -27.072126 -0.738764 0.670732 -0.065930 11.392590 -0.029577 0.065464 0.997416 -0.218133 0.000000 0.000000 0.000000 1.000000
2 17067 2 17629 0.791794 0.610676 -0.011739 -22.919642 -0.610390 0.790436 -0.051343 7.662883 -0.022075 0.047819 0.998612 -0.198513 0.000000 0.000000 0.000000 1.000000
2 17070 2 17638 0.694105 0.719545 -0.021776 -26.846793 -0.719617 0.692731 -0.047696 11.586217 -0.019235 0.048776 0.998625 -0.294420 0.000000 0.000000 0.000000 1.000000
2 17073 2 17641 0.699963 0.713734 -0.025215 -26.785760 -0.713950 0.698406 -0.050049 11.632276 -0.018111 0.053035 0.998428 -0.545351 0.000000 0.000000 0.000000 1.000000
2 17076 2 17644 0.717694 0.695985 -0.022803 -26.978882 -0.696029 0.715962 -0.054237 11.180219 -0.021422 0.054797 0.998268 -0.341074 0.000000 0.000000 0.000000 1.000000
2 17079 2 17647 0.768028 0.640178 -0.017471 -27.770450 -0.639789 0.765783 -0.065165 9.532885 -0.028338 0.061227 0.997722 -0.282648 0.000000 0.000000 0.000000 1.000000
2 17082 2 17642 0.830083 0.557537 -0.010675 -21.314034 -0.557556 0.829476 -0.033182 7.288705 -0.009646 0.033496 0.999392 -0.429436 0.000000 0.000000 0.000000 1.000000
2 17085 2 17646 0.833696 0.552194 -0.005732 -22.663435 -0.551828 0.832661 -0.046504 6.772755 -0.020906 0.041933 0.998902 -0.301877 0.000000 0.000000 0.000000 1.000000
2 17088 2 17655 0.888619 0.458617 0.005119 -29.617088 -0.457900 0.887755 -0.047098 3.109048 -0.026144 0.039508 0.998877 -0.260980 0.000000 0.000000 0.000000 1.000000
2 17091 2 17647 0.828848 0.559456 0.004469 -19.667562 -0.559153 0.828616 -0.027275 4.180999 -0.018963 0.020108 0.999618 -0.294810 0.000000 0.000000 0.000000 1.000000
2 17094 2 17659 0.853958 0.520097 0.015978 -29.463794 -0.519774 0.854058 -0.020495 0.055304 -0.024306 0.009197 0.999662 -0.241342 0.000000 0.000000 0.000000 1.000000
2 17097 2 17656 0.786838 0.616999 0.014049 -24.731194 -0.616691 0.786924 -0.021053 -0.672545 -0.024046 0.007901 0.999680 -0.249135 0.000000 0.000000 0.000000 1.000000
2 17100 2 17660 0.735793 0.677031 0.015418 -26.865326 -0.676481 0.735868 -0.029535 -2.837430 -0.031342 0.011302 0.999445 -0.350168 0.000000 0.000000 0.000000 1.000000
2 17103 2 17657 0.634452 0.772836 0.013964 -22.506591 -0.771733 0.634358 -0.044927 -4.109899 -0.043580 0.017728 0.998893 -0.302286 0.000000 0.000000 0.000000 1.000000
2 17106 2 17660 0.539048 0.842177 0.012847 -24.014288 -0.840680 0.538902 -0.053310 -6.409949 -0.051820 0.017937 0.998495 -0.454479 0.000000 0.000000 0.000000 1.000000
2 17109 2 17657 0.393831 0.919134 0.009494 -20.283373 -0.917684 0.393757 -0.053027 -8.066105 -0.052477 0.012171 0.998548 -0.477889 0.000000 0.000000 0.000000 1.000000
2 17112 2 17660 0.271425 0.962432 -0.007330 -22.316394 -0.961192 0.270669 -0.053364 -10.678544 -0.049375 0.021530 0.998548 -0.630783 0.000000 0.000000 0.000000 1.000000
2 17115 2 17657 0.109577 0.993923 -0.010452 -19.183995 -0.992767 0.108918 -0.050511 -12.704803 -0.049066 0.015911 0.998669 -0.677332 0.000000 0.000000 0.000000 1.000000
2 17118 2 17660 -0.016010 0.999685 -0.019352 -21.719857 -0.999749 -0.016309 -0.015385 -15.408620 -0.015696 0.019101 0.999694 -0.809339 0.000000 0.000000 0.000000 1.000000
2 17121 2 17648 -0.246535 0.968789 -0.025843 -12.220730 -0.969126 -0.246338 0.010608 -16.041904 0.003911 0.027660 0.999610 -0.743181 0.000000 0.000000 0.000000 1.000000
2 17124 2 17645 -0.359604 0.932617 -0.030181 -10.432219 -0.933037 -0.359000 0.023684 -18.409765 0.011253 0.036677 0.999264 -0.413778 0.000000 0.000000 0.000000 1.000000
2 17127 2 17642 -0.384145 0.921630 -0.055049 -7.926051 -0.923163 -0.382496 0.038301 -21.209146 0.014244 0.065532 0.997749 -0.075298 0.000000 0.000000 0.000000 1.000000
2 17130 2 17646 -0.437293 0.897189 -0.061856 -13.762568 -0.899314 -0.436011 0.033602 -23.462091 0.003177 0.070322 0.997519 -0.510001 0.000000 0.000000 0.000000 1.000000
2 17133 2 17642 -0.402077 0.913454 -0.062730 -10.213685 -0.915094 -0.398619 0.060866 -26.467849 0.030593 0.081877 0.996173 0.059265 0.000000 0.000000 0.000000 1.000000
2 17135 2 17639 -0.331089 0.941303 -0.065796 -6.100491 -0.942871 -0.327287 0.062271 -28.892340 0.037082 0.082654 0.995888 0.423459 0.000000 0.000000 0.000000 1.000000
2 17810 2 18283 0.559629 0.828669 -0.011051 -9.681719 -0.825886 0.556544 -0.090397 27.805303 -0.068759 0.059716 0.995845 1.743735 0.000000 0.000000 0.000000 1.000000
2 17812 2 18270 -0.140878 0.989143 -0.041819 17.360278 -0.984275 -0.144481 -0.101625 22.739675 -0.106563 0.026844 0.993943 2.460931 0.000000 0.000000 0.000000 1.000000
2 17814 2 18283 0.472280 0.881373 -0.011522 -7.453228 -0.878061 0.469280 -0.093727 24.172652 -0.077201 0.054383 0.995531 1.534383 0.000000 0.000000 0.000000 1.000000
2 17816 2 18264 -0.540977 0.837363 -0.078528 25.374817 -0.831853 -0.546493 -0.096775 11.763340 -0.123951 0.012970 0.992204 2.306275 0.000000 0.000000 0.000000 1.000000
2 17818 2 18283 0.351184 0.936218 -0.012876 -5.690275 -0.931951 0.348192 -0.101140 20.318083 -0.090205 0.047518 0.994789 1.257511 0.000000 0.000000 0.000000 1.000000
2 17820 2 18264 -0.654169 0.751720 -0.083544 22.778875 -0.744939 -0.659472 -0.100810 8.424443 -0.130876 -0.003712 0.991392 1.824333 0.000000 0.000000 0.000000 1.000000
2 17822 2 18267 -0.598128 0.798533 -0.067729 17.854838 -0.790030 -0.601718 -0.117420 9.957741 -0.134518 -0.016724 0.990770 1.556800 0.000000 0.000000 0.000000 1.000000
2 17824 2 18264 -0.776399 0.625323 -0.078582 19.647620 -0.616960 -0.779569 -0.107855 5.400863 -0.128705 -0.035256 0.991056 1.324679 0.000000 0.000000 0.000000 1.000000
2 17826 2 18255 -0.964168 0.233649 -0.125654 24.780124 -0.225671 -0.971346 -0.074566 -3.332915 -0.139476 -0.043538 0.989268 1.367907 0.000000 0.000000 0.000000 1.000000
2 17828 2 18258 -0.965386 0.231991 -0.119204 20.639968 -0.224720 -0.971806 -0.071380 -1.542647 -0.132402 -0.042122 0.990301 0.967178 0.000000 0.000000 0.000000 1.000000
2 17830 2 18255 -0.993745 0.038759 -0.104734 20.423844 -0.032838 -0.997795 -0.057680 -3.900129 -0.106738 -0.053880 0.992826 0.850718 0.000000 0.000000 0.000000 1.000000
2 17832 2 18252 -0.986302 -0.152928 -0.061819 20.108824 0.156424 -0.986082 -0.056329 -5.788690 -0.052345 -0.065227 0.996497 0.124649 0.000000 0.000000 0.000000 1.000000
2 17834 2 18249 -0.936619 -0.334734 -0.103429 19.608578 0.341262 -0.938465 -0.053145 -7.324586 -0.079275 -0.085073 0.993216 0.725227 0.000000 0.000000 0.000000 1.000000
2 17836 2 18246 -0.861100 -0.500977 -0.086767 19.248369 0.504802 -0.862771 -0.028314 -8.455117 -0.060675 -0.068181 0.995826 0.556715 0.000000 0.000000 0.000000 1.000000
2 17838 2 18317 0.154172 0.987186 -0.041169 -29.526880 -0.988035 0.153854 -0.010801 -4.513171 -0.004329 0.042341 0.999094 -0.680373 0.000000 0.000000 0.000000 1.000000
2 17840 2 18314 0.183237 0.981399 -0.057268 -26.399675 -0.983054 0.183245 -0.005171 -7.796022 0.005419 0.057245 0.998345 -0.578383 0.000000 0.000000 0.000000 1.000000
2 17842 2 18311 0.230481 0.970825 -0.066167 -23.143293 -0.972965 0.230951 -0.000552 -10.801411 0.014746 0.064505 0.997808 -0.470415 0.000000 0.000000 0.000000 1.000000
2 17844 2 18316 0.195529 0.977979 -0.072974 -27.570070 -0.980623 0.195891 -0.002228 -11.152992 0.012116 0.071995 0.997331 -0.531608 0.000000 0.000000 0.000000 1.000000
2 17846 2 18313 0.288362 0.954335 -0.078057 -24.004244 -0.957274 0.289182 -0.000829 -14.203019 0.021782 0.074961 0.996949 -0.394446 0.000000 0.000000 0.000000 1.000000
2 17848 2 18299 0.465858 0.879919 -0.093374 -10.495929 -0.883585 0.468251 0.004251 -18.206824 0.047463 0.080524 0.995622 -0.132982 0.000000 0.000000 0.000000 1.000000
2 17851 2 18290 0.246527 0.963588 -0.103553 -9.771915 -0.969111 0.245873 -0.019232 -17.956416 0.006929 0.105095 0.994438 -0.717280 0.000000 0.000000 0.000000 1.000000
2 17854 2 18283 -0.116156 0.991200 -0.063489 -13.355358 -0.992916 -0.117490 -0.017691 -15.488996 -0.024994 0.060984 0.997826 -0.669609 0.000000 0.000000 0.000000 1.000000
2 17857 2 18277 -0.326962 0.944969 -0.011341 -15.205742 -0.944893 -0.326679 0.021407 -13.638407 0.016524 0.017715 0.999707 -0.253743 0.000000 0.000000 0.000000 1.000000
2 17860 2 18283 0.119096 0.989516 -0.081694 -13.263035 -0.992455 0.121057 0.019460 -21.214457 0.029146 0.078760 0.996467 -0.558753 0.000000 0.000000 0.000000 1.000000
2 17863 2 18266 -0.622817 0.781936 -0.025978 -17.709065 -0.782309 -0.622021 0.032892 -9.631522 0.009561 0.040809 0.999121 -0.170204 0.000000 0.000000 0.000000 1.000000
2 17866 2 18283 0.308987 0.946931 -0.088591 -11.902602 -0.949280 0.312772 0.032275 -26.888223 0.058271 0.074125 0.995545 -0.256079 0.000000 0.000000 0.000000 1.000000
2 17869 2 18264 -0.569802 0.821703 -0.011395 -20.884909 -0.821091 -0.568700 0.048887 -12.473070 0.033690 0.037212 0.998739 0.061824 0.000000 0.000000 0.000000 1.000000
2 17871 2 18267 -0.392570 0.919429 -0.023199 -21.578942 -0.918515 -0.390639 0.061080 -17.505523 0.047096 0.045287 0.997863 0.105134 0.000000 0.000000 0.000000 1.000000
2 17873 2 18264 -0.497871 0.867187 -0.010540 -23.018811 -0.865958 -0.496428 0.060632 -15.904229 0.047347 0.039314 0.998105 0.251511 0.000000 0.000000 0.000000 1.000000
2 17875 2 18255 -0.736759 0.676142 0.004298 -22.027582 -0.674497 -0.735381 0.065334 -9.855554 0.047336 0.045237 0.997854 0.320608 0.000000 0.000000 0.000000 1.000000
2 17877 2 18258 -0.643835 0.765164 0.000040 -24.544907 -0.762741 -0.641800 0.079493 -13.590556 0.060851 0.051150 0.996835 0.628553 0.000000 0.000000 0.000000 1.000000
2 17879 2 18255 -0.697460 0.716622 0.001282 -25.066780 -0.714479 -0.695510 0.076059 -12.829184 0.055397 0.052133 0.997102 0.563666 0.000000 0.000000 0.000000 1.000000
2 17881 2 18252 -0.752628 0.657384 0.037377 -25.451902 -0.654565 -0.753140 0.065768 -11.871243 0.071385 0.025033 0.997135 1.187607 0.000000 0.000000 0.000000 1.000000
2 17883 2 18249 -0.811678 0.583847 0.017371 -26.048273 -0.581363 -0.810389 0.072712 -10.577043 0.056530 0.048920 0.997202 0.717165 0.000000 0.000000 0.000000 1.000000
2 17885 2 18246 -0.865681 0.500034 0.023721 -26.550603 -0.497040 -0.864203 0.078126 -9.040517 0.059565 0.055842 0.996661 0.998975 0.000000 0.000000 0.000000 1.000000
2 17887 2 18243 -0.909506 0.415606 0.008449 -27.053195 -0.414186 -0.907754 0.066582 -7.462014 0.035341 0.057057 0.997745 0.437609 0.000000 0.000000 0.000000 1.000000
2 17889 2 18239 -0.952176 0.305250 0.013529 -26.537916 -0.304393 -0.951492 0.044811 -5.093519 0.026551 0.038550 0.998904 0.229554 0.000000 0.000000 0.000000 1.000000
2 17891 2 18236 -0.974200 0.225471 0.009887 -26.245215 -0.224799 -0.973315 0.046073 -3.662414 0.020012 0.042661 0.998889 0.266380 0.000000 0.000000 0.000000 1.000000
2 17893 2 18233 -0.986239 0.165324 -0.000952 -25.754117 -0.165304 -0.985992 0.022220 -2.800835 0.002734 0.022071 0.999753 -0.109986 0.000000 0.000000 0.000000 1.000000
2 17895 2 18231 -0.991867 0.126694 -0.012164 -26.002381 -0.126810 -0.991883 0.009308 -2.457247 -0.010886 0.010775 0.999883 -0.177793 0.000000 0.000000 0.000000 1.000000
2 17897 2 18224 -0.999377 0.029707 -0.019041 -20.662277 -0.029862 -0.999523 0.007912 -0.707700 -0.018797 0.008476 0.999787 -0.211698 0.000000 0.000000 0.000000 1.000000
2 17899 2 18230 -0.996526 0.082657 -0.010196 -29.705491 -0.082825 -0.996413 0.017328 -2.575739 -0.008727 0.018112 0.999798 -0.132241 0.000000 0.000000 0.000000 1.000000
2 17901 2 18220 -0.999383 -0.021183 -0.028015 -20.627212 0.021072 -0.999769 0.004255 -0.342407 -0.028098 0.003662 0.999598 -0.406338 0.000000 0.000000 0.000000 1.000000
2 17903 2 18222 -0.999243 -0.032626 -0.021207 -25.519104 0.032451 -0.999437 0.008533 -0.447112 -0.021474 0.007839 0.999739 -0.465797 0.000000 0.000000 0.000000 1.000000
2 17905 2 18220 -0.998052 -0.058855 -0.020718 -25.518835 0.058858 -0.998266 0.000445 -0.185596 -0.020708 -0.000775 0.999785 -0.491702 0.000000 0.000000 0.000000 1.000000
2 17907 2 18216 -0.996127 -0.082626 -0.030083 -22.894030 0.083161 -0.996391 -0.016993 0.023144 -0.028570 -0.019429 0.999403 -0.520546 0.000000 0.000000 0.000000 1.000000
2 17909 2 18219 -0.994465 -0.102781 -0.021800 -29.261761 0.103200 -0.994478 -0.019076 0.228252 -0.019719 -0.021220 0.999580 -0.505671 0.000000 0.000000 0.000000 1.000000
2 17911 2 18216 -0.992909 -0.116828 -0.021961 -27.830255 0.117108 -0.993048 -0.011898 0.520820 -0.020419 -0.014385 0.999688 -0.608188 0.000000 0.000000 0.000000 1.000000
2 17913 2 18212 -0.991901 -0.124943 -0.022839 -25.141732 0.125104 -0.992127 -0.005744 0.851844 -0.021941 -0.008555 0.999723 -0.567556 0.000000 0.000000 0.000000 1.000000
2 17915 2 18210 -0.991808 -0.126543 -0.017415 -24.982235 0.126624 -0.991944 -0.003577 1.044907 -0.016823 -0.005753 0.999842 -0.343849 0.000000 0.000000 0.000000 1.000000
2 17917 2 18205 -0.993851 -0.109767 -0.014561 -20.822629 0.109914 -0.993894 -0.009704 0.805012 -0.013407 -0.011245 0.999847 -0.150039 0.000000 0.000000 0.000000 1.000000
2 17919 2 18210 -0.989444 -0.143790 -0.018038 -29.802034 0.143976 -0.989535 -0.009511 1.680416 -0.016482 -0.012008 0.999792 -0.353848 0.000000 0.000000 0.000000 1.000000
2 17921 2 18201 -0.993550 -0.111030 -0.023049 -20.297412 0.111508 -0.993550 -0.020597 0.822784 -0.020613 -0.023034 0.999522 -0.249136 0.000000 0.000000 0.000000 1.000000
2 17923 2 18203 -0.989871 -0.139490 -0.026416 -25.213158 0.140201 -0.989747 -0.027295 1.322585 -0.022338 -0.030722 0.999278 -0.262692 0.000000 0.000000 0.000000 1.000000
2 17925 2 18198 -0.991321 -0.128936 -0.025650 -20.969335 0.129547 -0.991288 -0.023769 1.050728 -0.022362 -0.026886 0.999388 -0.191764 0.000000 0.000000 0.000000 1.000000
2 17927 2 18200 -0.987341 -0.156398 -0.026396 -25.810816 0.157438 -0.986573 -0.043449 1.562757 -0.019246 -0.047055 0.998707 -0.223027 0.000000 0.000000 0.000000 1.000000
2 17929 2 18198 -0.986009 -0.163980 -0.029954 -25.482263 0.164885 -0.985832 -0.030783 1.649587 -0.024482 -0.035292 0.999077 -0.247783 0.000000 0.000000 0.000000 1.000000
2 17931 2 18193 -0.989151 -0.142270 -0.036603 -21.263188 0.143376 -0.989226 -0.029575 1.043384 -0.032001 -0.034502 0.998892 -0.369973 0.000000 0.000000 0.000000 1.000000
2 17933 2 18198 -0.976794 -0.211961 -0.030741 -29.832815 0.213143 -0.976105 -0.042300 2.425921 -0.021041 -0.047871 0.998632 -0.296866 0.000000 0.000000 0.000000 1.000000
2 17935 2 18189 -0.985139 -0.166696 -0.041383 -20.663081 0.168385 -0.984853 -0.041353 1.017484 -0.033863 -0.047707 0.998287 -0.448490 0.000000 0.000000 0.000000 1.000000
2 17937 2 18191 -0.975842 -0.214509 -0.041461 -25.359836 0.216220 -0.975422 -0.042447 1.822012 -0.031337 -0.050386 0.998238 -0.449654 0.000000 0.000000 0.000000 1.000000
2 18380 2 19046 0.506745 0.862082 -0.004932 -4.961856 -0.861681 0.506316 -0.033929 28.866841 -0.026752 0.021443 0.999412 0.684756 0.000000 0.000000 0.000000 1.000000
2 18383 2 19060 0.741273 0.671204 0.000293 -17.832605 -0.671066 0.741112 0.020572 23.258528 0.013591 -0.015446 0.999788 -0.801597 0.000000 0.000000 0.000000 1.000000
2 18386 2 19070 0.868865 0.495035 0.003741 -24.893769 -0.494806 0.868177 0.037874 16.302474 0.015501 -0.034758 0.999276 -0.913665 0.000000 0.000000 0.000000 1.000000
2 18389 2 19077 0.854464 0.519298 0.014882 -26.018938 -0.519366 0.853196 0.048128 14.076278 0.012296 -0.048852 0.998730 -0.777827 0.000000 0.000000 0.000000 1.000000
2 18392 2 19084 0.685923 0.727327 0.022473 -24.169919 -0.727619 0.685162 0.033526 16.829232 0.008987 -0.039348 0.999185 -0.703701 0.000000 0.000000 0.000000 1.000000
2 18395 2 19089 0.473985 0.880432 0.013320 -22.185528 -0.880496 0.473771 0.016364 18.272608 0.008097 -0.019484 0.999777 -0.714330 0.000000 0.000000 0.000000 1.000000
2 18398 2 19081 0.585910 0.810103 0.021040 -21.021292 -0.810195 0.585033 0.036336 10.928645 0.017127 -0.038336 0.999118 -0.566483 0.000000 0.000000 0.000000 1.000000
2 18401 2 19092 0.137185 0.990475 0.011812 -20.446208 -0.990545 0.137160 0.002907 15.622747 0.001259 -0.012099 0.999926 -0.696769 0.000000 0.000000 0.000000 1.000000
2 18404 2 19104 -0.373880 0.927116 0.025868 -20.599459 -0.927244 -0.374266 0.011974 20.477900 0.020783 -0.019509 0.999594 -0.379495 0.000000 0.000000 0.000000 1.000000
2 18407 2 19092 -0.180258 0.983204 -0.028595 -20.665157 -0.982956 -0.181128 -0.031467 10.506073 -0.036118 0.022435 0.999096 -0.683303 0.000000 0.000000 0.000000 1.000000
2 18410 2 19104 -0.657665 0.753111 0.017340 -23.329313 -0.752569 -0.657865 0.029225 16.189147 0.033417 0.006171 0.999422 -0.180742 0.000000 0.000000 0.000000 1.000000
2 18413 2 19092 -0.490865 0.870250 -0.041436 -22.476646 -0.871200 -0.490723 0.014231 5.831234 -0.007949 0.043084 0.999040 -0.748319 0.000000 0.000000 0.000000 1.000000
2 18416 2 19096 -0.720265 0.691745 -0.052027 -25.244802 -0.693699 -0.718339 0.052641 6.990893 -0.000959 0.074006 0.997257 -0.759057 0.000000 0.000000 0.000000 1.000000
2 18419 2 19081 -0.440799 0.894966 -0.068787 -20.004966 -0.897194 -0.436979 0.063976 -5.709681 0.027198 0.089916 0.995578 -0.176118 0.000000 0.000000 0.000000 1.000000
2 18422 2 19092 -0.788004 0.610841 -0.076960 -27.575491 -0.615632 -0.783172 0.087405 0.485409 -0.006882 0.116254 0.993196 -0.755603 0.000000 0.000000 0.000000 1.000000
2 18425 2 19081 -0.568981 0.816278 -0.099754 -22.670023 -0.821809 -0.560005 0.104998 -9.781380 0.029845 0.141721 0.989457 -0.023360 0.000000 0.000000 0.000000 1.000000
2 18428 2 19088 -0.733966 0.674160 -0.082475 -29.107323 -0.678996 -0.725461 0.112564 -6.209577 0.016053 0.138618 0.990216 -0.400010 0.000000 0.000000 0.000000 1.000000
