seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 12446 2 14461 -0.999578 0.003143 -0.028892 -6.922447 -0.003751 -0.999772 0.021025 1.426555 -0.028820 0.021125 0.999361 -0.162151 0.000000 0.000000 0.000000 1.000000
2 12449 2 14459 -0.999661 0.001342 -0.026007 -6.917506 -0.002073 -0.999602 0.028131 1.479176 -0.025959 0.028175 0.999266 -0.144108 0.000000 0.000000 0.000000 1.000000
2 12452 2 14457 -0.999759 0.000305 -0.021946 -6.950129 -0.000929 -0.999595 0.028445 1.528721 -0.021928 0.028458 0.999354 -0.144963 0.000000 0.000000 0.000000 1.000000
2 12455 2 14455 -0.999996 0.002529 0.001438 -6.968860 -0.002495 -0.999722 0.023440 1.598288 0.001497 0.023437 0.999724 -0.074793 0.000000 0.000000 0.000000 1.000000
2 12457 2 14453 -0.999863 0.002054 -0.016426 -6.099139 -0.002519 -0.999595 0.028354 1.640469 -0.016361 0.028391 0.999463 -0.074009 0.000000 0.000000 0.000000 1.000000
2 12459 2 14445 -0.999664 -0.019642 -0.016888 3.272486 0.019149 -0.999401 0.028835 1.783401 -0.017444 0.028502 0.999442 -0.001353 0.000000 0.000000 0.000000 1.000000
2 12461 2 14447 -0.999589 -0.003497 -0.028459 -1.571130 0.002364 -0.999207 0.039756 1.800369 -0.028576 0.039672 0.998804 -0.060616 0.000000 0.000000 0.000000 1.000000
2 12463 2 14445 -0.999859 -0.002705 -0.016576 -0.782187 0.002229 -0.999586 0.028669 1.808614 -0.016647 0.028628 0.999452 -0.045529 0.000000 0.000000 0.000000 1.000000
2 12465 2 14447 -0.999554 0.009349 -0.028369 -5.622000 -0.010068 -0.999629 0.025309 1.736188 -0.028122 0.025583 0.999277 -0.149173 0.000000 0.000000 0.000000 1.000000
2 12467 2 14445 -0.999762 0.004469 -0.021360 -4.884818 -0.004798 -0.999870 0.015376 1.764257 -0.021288 0.015475 0.999654 -0.084167 0.000000 0.000000 0.000000 1.000000
2 12469 2 14447 -0.999223 0.016563 -0.035766 -9.734447 -0.017184 -0.999706 0.017123 1.644950 -0.035472 0.017724 0.999213 -0.241665 0.000000 0.000000 0.000000 1.000000
2 12471 2 14445 -0.999594 0.013196 -0.025265 -8.951858 -0.013202 -0.999913 0.000074 1.687145 -0.025262 0.000407 0.999681 -0.142112 0.000000 0.000000 0.000000 1.000000
2 12474 2 14437 -0.999654 -0.013620 -0.022490 -0.949028 0.013456 -0.999882 0.007431 1.893138 -0.022589 0.007126 0.999719 -0.018534 0.000000 0.000000 0.000000 1.000000
2 12477 2 14440 -0.999760 0.011491 -0.018666 -7.934237 -0.011821 -0.999775 0.017638 1.820672 -0.018459 0.017854 0.999670 -0.074334 0.000000 0.000000 0.000000 1.000000
2 12480 2 14437 -0.999672 0.009324 -0.023835 -6.640263 -0.009816 -0.999740 0.020589 1.892598 -0.023637 0.020816 0.999504 -0.073273 0.000000 0.000000 0.000000 1.000000
2 12483 2 14430 -0.999460 -0.010332 -0.031184 -0.137683 0.009668 -0.999725 0.021385 2.055250 -0.031396 0.021072 0.999285 -0.026271 0.000000 0.000000 0.000000 1.000000
2 12486 2 14435 -0.999214 0.019616 -0.034435 -9.335416 -0.020162 -0.999676 0.015565 1.889832 -0.034118 0.016247 0.999286 -0.104749 0.000000 0.000000 0.000000 1.000000
2 12489 2 14430 -0.999416 0.012404 -0.031855 -5.323498 -0.012963 -0.999764 0.017416 1.998993 -0.031632 0.017819 0.999341 -0.135906 0.000000 0.000000 0.000000 1.000000
2 12492 2 14427 -0.999039 0.025731 -0.035475 -3.938669 -0.025887 -0.999657 0.003958 1.974023 -0.035361 0.004873 0.999363 -0.087628 0.000000 0.000000 0.000000 1.000000
2 12495 2 14429 -0.996490 0.073524 -0.040035 -8.854334 -0.074160 -0.997139 0.014640 1.788570 -0.038844 0.017557 0.999091 -0.186703 0.000000 0.000000 0.000000 1.000000
2 12498 2 14427 -0.991148 0.127371 -0.037455 -8.536932 -0.128209 -0.991527 0.020880 1.597680 -0.034478 0.025498 0.999080 -0.182445 0.000000 0.000000 0.000000 1.000000
2 12501 2 14425 -0.978211 0.204972 -0.033009 -8.098452 -0.205830 -0.978267 0.025068 1.274827 -0.027153 0.031316 0.999141 -0.112710 0.000000 0.000000 0.000000 1.000000
2 12504 2 14423 -0.952355 0.302914 -0.035553 -7.538381 -0.303618 -0.952654 0.016330 0.738635 -0.028923 0.026346 0.999234 -0.102304 0.000000 0.000000 0.000000 1.000000
2 12507 2 14411 -0.921550 0.386853 -0.033019 5.309569 -0.386690 -0.922139 -0.011442 0.055794 -0.034874 0.002224 0.999389 0.087253 0.000000 0.000000 0.000000 1.000000
2 12511 2 14417 -0.832196 0.552898 -0.041875 -4.230342 -0.553249 -0.833007 -0.003745 -1.293597 -0.036953 0.020051 0.999116 -0.141022 0.000000 0.000000 0.000000 1.000000
2 12515 2 14411 -0.730283 0.682501 -0.029630 1.031257 -0.682694 -0.730690 -0.004615 -2.956504 -0.024800 0.016857 0.999550 -0.039665 0.000000 0.000000 0.000000 1.000000
2 12518 2 14417 -0.617842 0.784960 -0.045930 -7.492400 -0.785755 -0.618537 -0.001187 -4.543905 -0.029341 0.035357 0.998944 -0.217578 0.000000 0.000000 0.000000 1.000000
2 12521 2 14411 -0.516199 0.854757 -0.054124 -1.412628 -0.855085 -0.517926 -0.024132 -6.189533 -0.048659 0.033823 0.998243 -0.142217 0.000000 0.000000 0.000000 1.000000
2 12524 2 14413 -0.384433 0.920984 -0.063251 -4.669332 -0.922557 -0.385744 -0.009523 -8.085831 -0.033169 0.054692 0.997952 -0.175759 0.000000 0.000000 0.000000 1.000000
2 12901 2 13469 0.437480 -0.899001 0.020203 4.337079 0.899083 0.437703 0.008138 -7.959425 -0.016159 0.014604 0.999763 -0.034829 0.000000 0.000000 0.000000 1.000000
2 12903 2 13480 0.754962 -0.655664 0.011715 -1.704427 0.655706 0.755016 0.000274 -6.817904 -0.009024 0.007475 0.999931 -0.035139 0.000000 0.000000 0.000000 1.000000
2 12905 2 13469 0.418331 -0.908005 0.022954 6.397154 0.908160 0.418570 0.006646 -3.553037 -0.015642 0.018066 0.999714 -0.027343 0.000000 0.000000 0.000000 1.000000
2 12907 2 13480 0.740386 -0.671946 0.017801 1.861078 0.672029 0.740523 0.001686 -3.616598 -0.014315 0.010715 0.999840 -0.006892 0.000000 0.000000 0.000000 1.000000
2 12909 2 13469 0.397776 -0.917176 0.023699 8.275303 0.917324 0.398054 0.008287 0.722119 -0.017034 0.018443 0.999685 -0.029335 0.000000 0.000000 0.000000 1.000000
2 12911 2 13480 0.726021 -0.687610 0.009329 5.175171 0.687627 0.726062 0.001669 -0.486738 -0.007921 0.005203 0.999955 0.020231 0.000000 0.000000 0.000000 1.000000
2 12913 2 13504 0.999954 -0.006814 0.006817 -9.352002 0.006767 0.999954 0.006809 -0.613416 -0.006863 -0.006763 0.999954 -0.093210 0.000000 0.000000 0.000000 1.000000
2 12915 2 13507 0.999927 -0.009831 0.007017 -9.552584 0.009783 0.999929 0.006792 -0.545864 -0.007083 -0.006723 0.999952 -0.103159 0.000000 0.000000 0.000000 1.000000
2 12917 2 13510 0.999897 -0.010631 0.009597 -9.843696 0.010612 0.999942 0.002011 -0.470866 -0.009617 -0.001909 0.999952 -0.142199 0.000000 0.000000 0.000000 1.000000
2 12919 2 13507 0.999766 -0.019517 0.009320 -5.351318 0.019502 0.999808 0.001644 -0.459478 -0.009350 -0.001461 0.999955 -0.060463 0.000000 0.000000 0.000000 1.000000
2 12922 2 13516 0.999851 -0.009437 0.014473 -9.804338 0.009404 0.999953 0.002362 -0.325485 -0.014494 -0.002225 0.999892 -0.108973 0.000000 0.000000 0.000000 1.000000
2 12925 2 13513 0.999748 -0.019828 0.010553 -4.729167 0.019860 0.999798 -0.002960 -0.287220 -0.010492 0.003169 0.999940 -0.065243 0.000000 0.000000 0.000000 1.000000
2 12928 2 13516 0.999742 -0.017965 0.013891 -4.822118 0.017914 0.999832 0.003789 -0.209868 -0.013957 -0.003540 0.999896 -0.060913 0.000000 0.000000 0.000000 1.000000
2 12931 2 13513 0.999587 -0.026866 0.010178 -0.326389 0.026889 0.999636 -0.002121 -0.149058 -0.010117 0.002394 0.999946 -0.009491 0.000000 0.000000 0.000000 1.000000
2 12935 2 13516 0.999637 -0.024814 0.010448 -0.499123 0.024815 0.999692 0.000006 -0.085418 -0.010445 0.000254 0.999945 -0.009383 0.000000 0.000000 0.000000 1.000000
2 12940 2 13513 0.999452 -0.032685 0.005228 3.972471 0.032683 0.999466 0.000408 0.005503 -0.005238 -0.000237 0.999986 0.053075 0.000000 0.000000 0.000000 1.000000
2 12983 2 13516 0.999025 -0.040734 0.017050 -0.678639 0.040740 0.999170 0.000011 -0.110819 -0.017036 0.000684 0.999855 0.000804 0.000000 0.000000 0.000000 1.000000
2 12987 2 13513 0.998409 -0.054604 0.014034 -0.323321 0.054606 0.998508 0.000248 -0.195835 -0.014026 0.000519 0.999901 -0.007396 0.000000 0.000000 0.000000 1.000000
2 12991 2 13516 0.998059 -0.059083 0.019705 -5.215521 0.058995 0.998246 0.005009 -0.340147 -0.019966 -0.003837 0.999793 -0.054743 0.000000 0.000000 0.000000 1.000000
2 12994 2 13513 0.997235 -0.072937 0.014245 -4.777939 0.072973 0.997332 -0.002035 -0.482790 -0.014058 0.003069 0.999896 -0.062174 0.000000 0.000000 0.000000 1.000000
2 12997 2 13516 0.997360 -0.071113 0.014706 -9.359972 0.071062 0.997464 0.003966 -0.640328 -0.014951 -0.002911 0.999884 -0.090818 0.000000 0.000000 0.000000 1.000000
2 13000 2 13513 0.997108 -0.075804 0.005379 -9.042216 0.075850 0.997078 -0.009049 -0.848833 -0.004678 0.009431 0.999945 -0.114595 0.000000 0.000000 0.000000 1.000000
2 13003 2 13510 0.996687 -0.081314 -0.001895 -8.694438 0.081292 0.996644 -0.009643 -1.064564 0.002672 0.009457 0.999952 -0.134573 0.000000 0.000000 0.000000 1.000000
2 13007 2 13507 0.996145 -0.087575 0.005047 -8.844690 0.087636 0.996062 -0.013432 -1.345012 -0.003850 0.013823 0.999897 -0.096509 0.000000 0.000000 0.000000 1.000000
2 13011 2 13504 0.994716 -0.102628 0.002685 -8.866397 0.102652 0.994649 -0.011634 -1.613533 -0.001476 0.011848 0.999929 -0.089335 0.000000 0.000000 0.000000 1.000000
2 13015 2 13480 0.637919 -0.769943 0.015694 6.375363 0.770102 0.637756 -0.014479 -1.033238 0.001139 0.021323 0.999772 0.005401 0.000000 0.000000 0.000000 1.000000
2 13019 2 13487 0.842680 -0.538104 0.018275 0.304469 0.538374 0.842549 -0.016302 -3.752122 -0.006626 0.023576 0.999700 -0.020300 0.000000 0.000000 0.000000 1.000000
2 13024 2 13469 0.248501 -0.967795 0.040257 9.371763 0.968630 0.248369 -0.008332 -1.369415 -0.001934 0.041064 0.999155 -0.095562 0.000000 0.000000 0.000000 1.000000
2 13030 2 13480 0.604621 -0.796102 0.025580 2.281763 0.796513 0.604278 -0.020374 -6.244076 0.000762 0.032693 0.999465 -0.084465 0.000000 0.000000 0.000000 1.000000
2 13037 2 13487 0.819361 -0.572890 0.021070 -5.290094 0.573164 0.819377 -0.010190 -7.511166 -0.011426 0.020425 0.999726 -0.023823 0.000000 0.000000 0.000000 1.000000
2 13074 2 13469 -0.549421 -0.835037 0.029159 6.684443 0.835464 -0.549521 0.005174 -4.063107 0.011703 0.027204 0.999561 -0.054004 0.000000 0.000000 0.000000 1.000000
2 13079 2 13462 -0.876834 -0.480638 0.012228 8.321705 0.480790 -0.876645 0.018270 -0.948856 0.001938 0.021899 0.999758 -0.014876 0.000000 0.000000 0.000000 1.000000
2 13084 2 13469 -0.867127 -0.498086 -0.000786 3.052993 0.498077 -0.867120 0.004755 -1.333309 -0.003050 0.003732 0.999988 0.018975 0.000000 0.000000 0.000000 1.000000
2 13088 2 13462 -0.981141 -0.192722 -0.014872 3.660675 0.192513 -0.981188 0.014454 0.333406 -0.017378 0.011318 0.999785 0.035056 0.000000 0.000000 0.000000 1.000000
2 13092 2 13469 -0.934340 -0.355036 -0.030963 -1.500648 0.355127 -0.934814 0.002672 0.576819 -0.029893 -0.008499 0.999517 -0.048133 0.000000 0.000000 0.000000 1.000000
2 13095 2 13462 -0.991450 -0.127314 -0.028603 -1.000660 0.127383 -0.991853 -0.000615 0.938966 -0.028292 -0.004253 0.999591 -0.035031 0.000000 0.000000 0.000000 1.000000
2 13098 2 13469 -0.940299 -0.337351 -0.045076 -5.513347 0.337965 -0.941136 -0.006554 1.978625 -0.040212 -0.021397 0.998962 -0.149542 0.000000 0.000000 0.000000 1.000000
2 13101 2 13462 -0.992920 -0.111484 -0.040998 -5.387184 0.112020 -0.993645 -0.010997 1.406386 -0.039511 -0.015512 0.999099 -0.136542 0.000000 0.000000 0.000000 1.000000
2 13104 2 13457 -0.998907 -0.011154 -0.045389 -5.602695 0.011455 -0.999914 -0.006373 1.096988 -0.045314 -0.006886 0.998949 -0.137646 0.000000 0.000000 0.000000 1.000000
2 13107 2 13453 -0.998304 0.033147 -0.047854 -5.862663 -0.033966 -0.999288 0.016412 0.923559 -0.047276 0.018009 0.998719 -0.161192 0.000000 0.000000 0.000000 1.000000
2 13110 2 13449 -0.998099 0.049848 -0.036242 -5.650499 -0.050810 -0.998366 0.026147 0.787519 -0.034879 0.027939 0.999001 -0.187973 0.000000 0.000000 0.000000 1.000000
2 13113 2 13446 -0.998003 0.056356 -0.028521 -5.834093 -0.056857 -0.998236 0.017074 0.621553 -0.027508 0.018661 0.999447 -0.108746 0.000000 0.000000 0.000000 1.000000
2 13116 2 13438 -0.997354 0.064102 -0.034289 -1.547334 -0.064436 -0.997884 0.008730 0.471077 -0.033656 0.010916 0.999374 -0.044106 0.000000 0.000000 0.000000 1.000000
2 13119 2 13442 -0.996766 0.068867 -0.041407 -7.617824 -0.069355 -0.997537 0.010464 0.264880 -0.040585 0.013302 0.999088 -0.173717 0.000000 0.000000 0.000000 1.000000
2 13535 2 15532 0.196044 -0.980434 -0.017768 -0.962368 0.980561 0.196157 -0.004857 -8.913479 0.008247 -0.016471 0.999830 -0.117586 0.000000 0.000000 0.000000 1.000000
2 13540 2 15536 0.288262 -0.957183 -0.026554 -5.398347 0.957515 0.287899 0.016702 -6.750471 -0.008342 -0.030240 0.999508 -0.092641 0.000000 0.000000 0.000000 1.000000
2 13545 2 15538 0.410889 -0.911474 -0.019654 -7.127238 0.911590 0.410438 0.023324 -4.939653 -0.013192 -0.027500 0.999535 -0.116722 0.000000 0.000000 0.000000 1.000000
2 13551 2 15536 0.577406 -0.816195 -0.020696 -3.470407 0.816456 0.577173 0.016488 -3.067841 -0.001512 -0.026417 0.999650 -0.060663 0.000000 0.000000 0.000000 1.000000
2 13557 2 15538 0.733033 -0.679844 -0.021782 -4.414738 0.680163 0.732926 0.014085 -1.485531 0.006388 -0.025140 0.999664 -0.076627 0.000000 0.000000 0.000000 1.000000
2 13562 2 15536 0.860907 -0.508487 -0.016742 -0.131439 0.508734 0.860742 0.017686 -0.265194 0.005417 -0.023743 0.999703 -0.009217 0.000000 0.000000 0.000000 1.000000
2 13567 2 15538 0.959530 -0.281319 -0.012735 -0.354615 0.281549 0.959271 0.023021 0.598271 0.005740 -0.025675 0.999654 -0.011423 0.000000 0.000000 0.000000 1.000000
2 13571 2 15536 0.993872 -0.110507 0.002498 4.427616 0.110466 0.993796 0.012877 0.934379 -0.003906 -0.012522 0.999914 0.036964 0.000000 0.000000 0.000000 1.000000
2 13575 2 15538 0.999979 0.006468 0.001075 4.462323 -0.006476 0.999951 0.007468 0.992807 -0.001026 -0.007475 0.999972 0.016368 0.000000 0.000000 0.000000 1.000000
2 13578 2 15551 0.998102 0.060903 -0.009175 -9.927260 -0.060692 0.997920 0.021746 0.833431 0.010480 -0.021148 0.999721 -0.130937 0.000000 0.000000 0.000000 1.000000
2 13581 2 15538 0.997185 0.074717 0.006241 8.747469 -0.074632 0.997127 -0.012916 0.716990 -0.007188 0.012413 0.999897 -0.001968 0.000000 0.000000 0.000000 1.000000
2 13584 2 15554 0.996875 0.078932 -0.003126 -9.236076 -0.078918 0.996872 0.004282 0.458863 0.003454 -0.004022 0.999986 -0.003088 0.000000 0.000000 0.000000 1.000000
2 13587 2 15556 0.997072 0.076442 -0.001823 -9.350041 -0.076437 0.997071 0.002576 0.274937 0.002014 -0.002429 0.999995 -0.104941 0.000000 0.000000 0.000000 1.000000
2 13590 2 15558 0.997379 0.072158 -0.005267 -9.400094 -0.072174 0.997388 -0.002817 0.092058 0.005050 0.003190 0.999982 -0.138766 0.000000 0.000000 0.000000 1.000000
2 13593 2 15560 0.998082 0.060527 -0.013016 -9.266733 -0.060558 0.998163 -0.002014 -0.069248 0.012870 0.002799 0.999913 -0.107030 0.000000 0.000000 0.000000 1.000000
2 13596 2 15562 0.998877 0.047354 -0.001823 -9.039195 -0.047361 0.998869 -0.004103 -0.218324 0.001627 0.004185 0.999990 -0.075619 0.000000 0.000000 0.000000 1.000000
2 13599 2 15564 0.999451 0.033094 -0.001469 -8.789156 -0.033106 0.999406 -0.009602 -0.345330 0.001150 0.009646 0.999953 -0.096402 0.000000 0.000000 0.000000 1.000000
2 13601 2 15566 0.999706 0.024088 -0.002858 -9.507673 -0.024133 0.999567 -0.016837 -0.481712 0.002451 0.016901 0.999854 -0.109219 0.000000 0.000000 0.000000 1.000000
2 13603 2 15564 0.999532 0.030043 -0.005777 -4.754289 -0.030072 0.999535 -0.005059 -0.435058 0.005622 0.005230 0.999971 -0.066113 0.000000 0.000000 0.000000 1.000000
2 13605 2 15569 0.999905 0.013711 -0.001284 -9.480017 -0.013730 0.999779 -0.015905 -0.665077 0.001066 0.015922 0.999873 -0.093422 0.000000 0.000000 0.000000 1.000000
2 13607 2 15567 0.999756 0.022106 -0.000105 -4.636123 -0.022105 0.999603 -0.017496 -0.627803 -0.000282 0.017494 0.999847 -0.047541 0.000000 0.000000 0.000000 1.000000
2 13609 2 15569 0.999881 0.015377 -0.000941 -5.205931 -0.015387 0.999819 -0.011218 -0.694740 0.000769 0.011231 0.999937 -0.062070 0.000000 0.000000 0.000000 1.000000
2 13611 2 15574 0.999791 0.000169 -0.020430 -9.924627 -0.000417 0.999927 -0.012096 -0.840674 0.020426 0.012102 0.999718 -0.205871 0.000000 0.000000 0.000000 1.000000
2 13613 2 15569 0.999911 0.013226 -0.001666 -0.824572 -0.013241 0.999872 -0.008998 -0.733736 0.001547 0.009019 0.999958 -0.021304 0.000000 0.000000 0.000000 1.000000
2 13615 2 15577 0.999965 -0.008378 0.000459 -9.600145 0.008387 0.999661 -0.024648 -0.909821 -0.000252 0.024651 0.999696 -0.036455 0.000000 0.000000 0.000000 1.000000
2 13617 2 15569 0.999756 0.012626 0.018114 3.683976 -0.012384 0.999833 -0.013423 -0.770023 -0.018280 0.013196 0.999746 -0.027093 0.000000 0.000000 0.000000 1.000000
2 13619 2 15578 0.999912 -0.009061 0.009708 -6.417947 0.009321 0.999590 -0.027071 -0.883453 -0.009459 0.027159 0.999586 -0.072565 0.000000 0.000000 0.000000 1.000000
2 13621 2 15569 0.999896 0.014404 0.000971 8.342698 -0.014407 0.999891 0.003108 -0.794554 -0.000926 -0.003121 0.999995 -0.055716 0.000000 0.000000 0.000000 1.000000
2 13623 2 15581 0.999813 -0.009819 -0.016630 -5.952119 0.009806 0.999952 -0.000837 -0.784760 0.016637 0.000674 0.999861 -0.120245 0.000000 0.000000 0.000000 1.000000
2 13625 2 15583 0.999880 -0.012585 -0.008991 -6.328734 0.012558 0.999916 -0.003091 -0.764406 0.009029 0.002978 0.999955 -0.120028 0.000000 0.000000 0.000000 1.000000
2 13627 2 15587 0.999841 -0.016773 0.006038 -9.500449 0.016783 0.999858 -0.001573 -0.746185 -0.006011 0.001674 0.999981 -0.011450 0.000000 0.000000 0.000000 1.000000
2 13629 2 15589 0.999756 -0.021570 0.004819 -9.871978 0.021557 0.999764 0.002667 -0.719472 -0.004876 -0.002563 0.999985 -0.089354 0.000000 0.000000 0.000000 1.000000
2 13631 2 15587 0.999562 -0.024463 0.016651 -4.604344 0.024595 0.999667 -0.007761 -0.634966 -0.016455 0.008168 0.999831 -0.037788 0.000000 0.000000 0.000000 1.000000
2 13633 2 15592 0.999553 -0.029878 0.000511 -9.211174 0.029882 0.999432 -0.015591 -0.634466 -0.000045 0.015599 0.999878 -0.114256 0.000000 0.000000 0.000000 1.000000
2 13635 2 15594 0.999523 -0.030241 -0.006337 -9.622573 0.030199 0.999522 -0.006576 -0.528663 0.006533 0.006381 0.999958 -0.166359 0.000000 0.000000 0.000000 1.000000
2 13637 2 15596 0.999601 -0.028099 -0.002847 -10.011914 0.028105 0.999603 0.001939 -0.418829 0.002791 -0.002019 0.999994 -0.156944 0.000000 0.000000 0.000000 1.000000
2 13639 2 15594 0.999490 -0.031704 -0.003694 -4.749470 0.031725 0.999480 0.005791 -0.328569 0.003508 -0.005906 0.999976 -0.071768 0.000000 0.000000 0.000000 1.000000
2 13641 2 15596 0.999546 -0.029852 -0.004172 -5.154470 0.029872 0.999542 0.004871 -0.238020 0.004024 -0.004993 0.999979 -0.076975 0.000000 0.000000 0.000000 1.000000
2 13643 2 15594 0.999482 -0.032121 0.001966 0.136055 0.032118 0.999483 0.001316 -0.142415 -0.002007 -0.001253 0.999997 -0.004975 0.000000 0.000000 0.000000 1.000000
2 13645 2 15596 0.999573 -0.029208 0.000917 -0.306428 0.029206 0.999569 0.002875 -0.071034 -0.001000 -0.002847 0.999995 -0.007699 0.000000 0.000000 0.000000 1.000000
2 13647 2 15594 0.999538 -0.030312 0.002012 4.896227 0.030297 0.999513 0.007480 0.025934 -0.002238 -0.007416 0.999970 0.034586 0.000000 0.000000 0.000000 1.000000
2 13649 2 15596 0.999629 -0.027115 0.002598 4.484110 0.027098 0.999613 0.006313 0.085511 -0.002768 -0.006240 0.999977 0.036794 0.000000 0.000000 0.000000 1.000000
2 13651 2 15594 0.999578 -0.028611 0.004943 9.661271 0.028578 0.999569 0.006653 0.176271 -0.005132 -0.006509 0.999966 0.064460 0.000000 0.000000 0.000000 1.000000
2 13653 2 15596 0.999677 -0.025410 0.000996 9.239677 0.025396 0.999610 0.011644 0.232905 -0.001291 -0.011615 0.999932 0.074926 0.000000 0.000000 0.000000 1.000000
2 13655 2 15610 0.999904 -0.013784 -0.001671 -8.427297 0.013807 0.999800 0.014443 0.209571 0.001472 -0.014465 0.999894 -0.095994 0.000000 0.000000 0.000000 1.000000
2 13657 2 15612 0.999921 -0.012326 0.002570 -8.955497 0.012312 0.999908 0.005626 0.237020 -0.002639 -0.005594 0.999981 -0.092771 0.000000 0.000000 0.000000 1.000000
2 13659 2 15610 0.999916 -0.012941 0.000695 -3.745962 0.012936 0.999892 0.006964 0.296294 -0.000785 -0.006954 0.999976 -0.037319 0.000000 0.000000 0.000000 1.000000
2 13661 2 15613 0.999944 -0.010566 0.000136 -5.714492 0.010565 0.999928 0.005766 0.307773 -0.000197 -0.005764 0.999983 -0.089238 0.000000 0.000000 0.000000 1.000000
2 13663 2 15610 0.999933 -0.011578 0.000032 0.990287 0.011578 0.999914 0.006238 0.381974 -0.000104 -0.006238 0.999981 0.008242 0.000000 0.000000 0.000000 1.000000
2 13665 2 15619 0.999894 -0.010202 -0.010401 -9.444315 0.010356 0.999836 0.014875 0.332498 0.010247 -0.014981 0.999835 -0.212876 0.000000 0.000000 0.000000 1.000000
2 13667 2 15610 0.999926 -0.011274 0.004675 5.604676 0.011248 0.999922 0.005480 0.457327 -0.004737 -0.005427 0.999974 0.051826 0.000000 0.000000 0.000000 1.000000
2 13669 2 15619 0.999906 -0.009803 -0.009581 -4.833908 0.009968 0.999799 0.017417 0.426717 0.009409 -0.017511 0.999802 -0.111432 0.000000 0.000000 0.000000 1.000000
2 13671 2 15623 0.999884 -0.012161 0.009129 -8.082816 0.012178 0.999924 -0.001782 0.406349 -0.009107 0.001893 0.999957 -0.012477 0.000000 0.000000 0.000000 1.000000
2 13673 2 15626 0.999895 -0.012776 0.006885 -9.879016 0.012872 0.999818 -0.014055 0.383974 -0.006705 0.014142 0.999878 -0.140919 0.000000 0.000000 0.000000 1.000000
2 13675 2 15623 0.999850 -0.013069 0.011360 -3.557391 0.013208 0.999838 -0.012244 0.466949 -0.011198 0.012392 0.999861 -0.021940 0.000000 0.000000 0.000000 1.000000
2 13677 2 15629 0.999901 -0.010568 -0.009258 -9.444604 0.010600 0.999938 0.003391 0.455153 0.009221 -0.003489 0.999951 -0.166619 0.000000 0.000000 0.000000 1.000000
