seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 1760 2 4375 -0.066235 0.996939 -0.041404 25.196951 -0.997776 -0.065953 0.008261 15.559732 0.005503 0.041859 0.999117 0.046488 0.000000 0.000000 0.000000 1.000000
2 1765 2 4377 -0.089092 0.995959 -0.010840 22.483513 -0.995823 -0.088865 0.020300 13.054765 0.019253 0.012602 0.999743 -0.135768 0.000000 0.000000 0.000000 1.000000
2 1771 2 4375 -0.087736 0.996130 -0.003911 24.892010 -0.996087 -0.087700 0.009581 11.016057 0.009200 0.004735 0.999955 0.153852 0.000000 0.000000 0.000000 1.000000
2 1779 2 4373 0.049217 0.998782 -0.001158 27.399997 -0.998775 0.049211 -0.000705 8.931234 -0.000649 0.001190 1.000007 0.201180 0.000000 0.000000 0.000000 1.000000
2 1786 2 4375 0.335839 0.941846 -0.011307 25.487530 -0.941865 0.335907 0.005595 6.731461 0.009065 0.008770 0.999929 0.228372 0.000000 0.000000 0.000000 1.000000
2 1791 2 4373 0.600598 0.799469 -0.011034 29.153719 -0.799491 0.600650 0.003006 5.044911 0.009029 0.007017 0.999943 0.244673 0.000000 0.000000 0.000000 1.000000
2 1795 2 4375 0.783296 0.621598 -0.007195 28.107017 -0.621632 0.783281 -0.004356 3.649057 0.002925 0.007886 0.999973 0.292378 0.000000 0.000000 0.000000 1.000000
2 1799 2 4377 0.907621 0.419503 0.015257 27.639915 -0.419587 0.907697 0.002658 2.508974 -0.012736 -0.008813 0.999888 0.079891 0.000000 0.000000 0.000000 1.000000
2 1803 2 4380 0.964475 0.263206 0.022427 26.178750 -0.262824 0.964650 -0.018661 1.633695 -0.026548 0.012106 0.999583 -0.042010 0.000000 0.000000 0.000000 1.000000
2 1806 2 4382 0.982727 0.184413 0.015128 25.770424 -0.183902 0.982465 -0.030259 1.097105 -0.020445 0.026957 0.999436 0.003478 0.000000 0.000000 0.000000 1.000000
2 1809 2 4385 0.992773 0.119253 0.013119 24.087639 -0.118858 0.992506 -0.027922 0.741984 -0.016352 0.026164 0.999532 -0.090064 0.000000 0.000000 0.000000 1.000000
2 1812 2 4383 0.998051 0.059362 0.018998 29.077416 -0.058723 0.997723 -0.032799 0.597452 -0.020903 0.031623 0.999290 -0.151318 0.000000 0.000000 0.000000 1.000000
2 1815 2 4385 0.999362 0.030129 0.018905 29.013761 -0.029869 0.999440 -0.014171 0.513319 -0.019322 0.013600 0.999729 -0.157934 0.000000 0.000000 0.000000 1.000000
2 1818 2 4387 0.999652 0.020321 0.016523 29.241576 -0.020148 0.999726 -0.010788 0.428731 -0.016739 0.010455 0.999813 -0.147536 0.000000 0.000000 0.000000 1.000000
2 1821 2 4389 0.999846 0.016269 -0.005991 29.281177 -0.016325 0.999816 -0.008753 0.397312 0.005846 0.008853 0.999952 0.170506 0.000000 0.000000 0.000000 1.000000
2 1824 2 4391 0.999876 0.014408 0.005666 29.611071 -0.014429 0.999879 0.003071 0.384631 -0.005622 -0.003149 0.999988 0.240934 0.000000 0.000000 0.000000 1.000000
2 1826 2 4398 0.999953 0.009148 -0.001346 22.407408 -0.009130 0.999817 0.016113 0.404875 0.001492 -0.016097 0.999877 0.195424 0.000000 0.000000 0.000000 1.000000
2 1828 2 4396 0.999932 0.009274 0.006617 27.090292 -0.009346 0.999892 0.010185 0.367641 -0.006523 -0.010243 0.999934 -0.079419 0.000000 0.000000 0.000000 1.000000
2 1830 2 4398 0.999960 0.006664 0.005096 26.708126 -0.006740 0.999868 0.013970 0.396987 -0.005003 -0.014001 0.999898 0.206642 0.000000 0.000000 0.000000 1.000000
2 1832 2 4404 0.999946 -0.000646 0.010068 20.799319 0.000592 0.999975 0.005091 0.522220 -0.010073 -0.005082 0.999944 0.041175 0.000000 0.000000 0.000000 1.000000
2 1834 2 4399 0.999979 0.003957 -0.004194 29.780535 -0.003871 0.999754 0.021267 0.423240 0.004275 -0.021247 0.999773 0.416613 0.000000 0.000000 0.000000 1.000000
2 1836 2 4405 0.999981 -0.005189 -0.002122 24.067247 0.005187 0.999974 0.001495 0.588993 0.002113 -0.001503 1.000004 0.102780 0.000000 0.000000 0.000000 1.000000
2 1838 2 4403 0.999975 -0.002928 0.005761 29.038518 0.002926 0.999983 -0.000417 0.535464 -0.005761 0.000437 0.999991 0.094532 0.000000 0.000000 0.000000 1.000000
2 1840 2 4405 0.999970 -0.006855 -0.002473 28.776154 0.006835 0.999946 -0.006111 0.613685 0.002514 0.006097 0.999986 0.132699 0.000000 0.000000 0.000000 1.000000
2 1842 2 4409 0.999915 -0.007606 -0.010274 25.638571 0.007730 0.999880 0.012494 0.654881 0.010177 -0.012569 0.999877 0.302979 0.000000 0.000000 0.000000 1.000000
2 1844 2 4413 0.999968 -0.004398 -0.006039 22.579680 0.004438 0.999950 0.007479 0.602905 0.006004 -0.007503 0.999963 0.293851 0.000000 0.000000 0.000000 1.000000
2 1846 2 4410 0.999964 -0.006345 0.004885 29.026807 0.006296 0.999925 0.009353 0.676871 -0.004946 -0.009319 0.999952 0.058711 0.000000 0.000000 0.000000 1.000000
2 1848 2 4413 0.999983 -0.004166 -0.002728 27.538936 0.004166 0.999979 0.001416 0.619401 0.002721 -0.001424 1.000004 0.381958 0.000000 0.000000 0.000000 1.000000
2 1850 2 4417 0.999986 0.000520 0.004525 24.785314 -0.000534 0.999985 0.002130 0.550790 -0.004526 -0.002130 0.999996 0.204824 0.000000 0.000000 0.000000 1.000000
2 1852 2 4415 0.999984 0.001231 -0.004841 29.965819 -0.001192 0.999948 0.008843 0.602716 0.004851 -0.008834 0.999957 0.492633 0.000000 0.000000 0.000000 1.000000
2 1854 2 4417 0.999950 0.001799 0.009420 29.931566 -0.001762 0.999976 -0.004327 0.576502 -0.009429 0.004314 0.999954 0.215364 0.000000 0.000000 0.000000 1.000000
2 1856 2 4419 0.999951 0.003990 0.008693 29.807598 -0.003887 0.999903 -0.012452 0.503028 -0.008744 0.012421 0.999892 0.391290 0.000000 0.000000 0.000000 1.000000
2 1858 2 4421 0.999939 0.006343 0.008654 29.714201 -0.006266 0.999923 -0.009488 0.466967 -0.008715 0.009436 0.999925 0.426153 0.000000 0.000000 0.000000 1.000000
2 1860 2 4423 0.999747 0.010001 0.019976 29.712602 -0.010008 0.999938 0.000053 0.382449 -0.019975 -0.000250 0.999809 0.096441 0.000000 0.000000 0.000000 1.000000
2 1862 2 4429 0.999654 0.013711 0.022273 24.479629 -0.013690 0.999893 -0.001282 0.299177 -0.022290 0.000979 0.999758 -0.042975 0.000000 0.000000 0.000000 1.000000
2 1864 2 4427 0.999650 0.014640 0.021882 29.689988 -0.014757 0.999866 0.005024 0.290019 -0.021808 -0.005342 0.999756 -0.097764 0.000000 0.000000 0.000000 1.000000
2 1866 2 4429 0.999603 0.015344 0.023461 30.006000 -0.015194 0.999849 -0.006745 0.241556 -0.023563 0.006388 0.999710 -0.100848 0.000000 0.000000 0.000000 1.000000
2 1868 2 4437 0.999696 0.014880 0.019432 21.942246 -0.014898 0.999877 0.000632 0.170370 -0.019422 -0.000918 0.999818 -0.066133 0.000000 0.000000 0.000000 1.000000
2 1870 2 4439 0.999807 0.012104 0.015186 22.230186 -0.012150 0.999910 0.002684 0.186455 -0.015154 -0.002865 0.999888 -0.007704 0.000000 0.000000 0.000000 1.000000
2 1872 2 4437 0.999696 0.014371 0.019826 27.484146 -0.014552 0.999843 0.008841 0.121775 -0.019698 -0.009124 0.999772 -0.105535 0.000000 0.000000 0.000000 1.000000
2 1874 2 4443 0.999967 0.006298 0.004159 22.238639 -0.006366 0.999842 0.015830 0.263003 -0.004060 -0.015853 0.999873 0.182225 0.000000 0.000000 0.000000 1.000000
2 1876 2 4439 0.999799 0.010376 0.016952 30.396254 -0.010570 0.999870 0.011186 0.158697 -0.016836 -0.011360 0.999801 -0.023501 0.000000 0.000000 0.000000 1.000000
2 1878 2 4443 0.999989 0.003682 0.000827 27.515231 -0.003699 0.999842 0.016632 0.270662 -0.000767 -0.016632 0.999869 0.221229 0.000000 0.000000 0.000000 1.000000
2 1880 2 4450 0.999952 -0.005715 -0.007540 20.733256 0.005804 0.999892 0.012507 0.437997 0.007466 -0.012548 0.999901 0.177683 0.000000 0.000000 0.000000 1.000000
2 1882 2 4452 0.999964 -0.008170 0.000115 20.545674 0.008163 0.999844 0.014851 0.487961 -0.000237 -0.014847 0.999898 0.274317 0.000000 0.000000 0.000000 1.000000
2 1884 2 4450 0.999863 -0.006377 0.015067 26.004485 0.006024 0.999704 0.023003 0.535336 -0.015211 -0.022907 0.999629 0.191318 0.000000 0.000000 0.000000 1.000000
2 1886 2 4452 0.999979 -0.005939 -0.001143 25.811310 0.005973 0.999256 0.037752 0.609640 0.000916 -0.037756 0.999295 0.319160 0.000000 0.000000 0.000000 1.000000
2 1888 2 4454 0.999973 -0.006823 0.001264 25.785510 0.006778 0.999499 0.030510 0.646579 -0.001474 -0.030498 0.999541 0.262148 0.000000 0.000000 0.000000 1.000000
2 1890 2 4456 0.999952 -0.008576 0.004026 25.528266 0.008471 0.999654 0.024407 0.631034 -0.004236 -0.024369 0.999703 0.254145 0.000000 0.000000 0.000000 1.000000
2 1892 2 4460 0.999919 -0.012408 0.000693 22.360630 0.012387 0.999722 0.019379 0.628362 -0.000935 -0.019366 0.999820 0.261272 0.000000 0.000000 0.000000 1.000000
2 1894 2 4457 0.999854 -0.016607 0.003019 29.207431 0.016539 0.999653 0.019883 0.706900 -0.003350 -0.019828 0.999807 0.285582 0.000000 0.000000 0.000000 1.000000
2 1896 2 4460 0.999699 -0.023809 0.005194 27.673013 0.023676 0.999431 0.023518 0.763568 -0.005753 -0.023386 0.999718 0.329669 0.000000 0.000000 0.000000 1.000000
2 1898 2 4462 0.999568 -0.028625 0.006147 27.564174 0.028471 0.999315 0.023110 0.709214 -0.006807 -0.022923 0.999722 0.369374 0.000000 0.000000 0.000000 1.000000
2 1900 2 4469 0.999543 -0.029690 -0.005205 20.547570 0.029744 0.999475 0.011871 0.411865 0.004849 -0.012018 0.999923 0.335724 0.000000 0.000000 0.000000 1.000000
2 1902 2 4464 0.998437 -0.054074 0.013881 30.092595 0.053740 0.998277 0.023064 0.840208 -0.015106 -0.022280 0.999646 -0.007338 0.000000 0.000000 0.000000 1.000000
2 1904 2 4469 0.997974 -0.063566 -0.001348 26.083807 0.063575 0.997712 0.022449 0.705999 -0.000084 -0.022487 0.999755 0.412337 0.000000 0.000000 0.000000 1.000000
2 1906 2 4471 0.996698 -0.080318 0.011667 25.845513 0.080094 0.996609 0.018161 0.769872 -0.013088 -0.017165 0.999775 0.164226 0.000000 0.000000 0.000000 1.000000
2 1908 2 4473 0.995000 -0.099792 0.003585 25.788410 0.099684 0.994763 0.022017 0.908142 -0.005765 -0.021548 0.999759 0.204328 0.000000 0.000000 0.000000 1.000000
2 1910 2 4475 0.992601 -0.121127 0.008047 25.813125 0.120900 0.992363 0.023977 1.111796 -0.010891 -0.022824 0.999688 0.235757 0.000000 0.000000 0.000000 1.000000
2 1912 2 4480 0.991491 -0.130022 0.005746 21.667700 0.129805 0.991125 0.028232 1.115839 -0.009368 -0.027244 0.999593 0.284782 0.000000 0.000000 0.000000 1.000000
2 1914 2 4482 0.990101 -0.140332 -0.000688 21.651123 0.140272 0.989553 0.032924 1.259098 -0.003941 -0.032693 0.999466 0.320886 0.000000 0.000000 0.000000 1.000000
2 1916 2 4520 0.985597 0.169077 0.001016 -27.780229 -0.169081 0.985584 -0.004172 2.562406 -0.001710 0.003941 0.999999 -0.497648 0.000000 0.000000 0.000000 1.000000
2 1918 2 4522 0.983918 0.178569 0.002624 -27.705432 -0.178586 0.983910 0.003132 2.677009 -0.002025 -0.003549 0.999999 -0.437079 0.000000 0.000000 0.000000 1.000000
2 1920 2 4524 0.981885 0.189425 -0.002817 -27.719331 -0.189424 0.981880 0.003155 2.780309 0.003361 -0.002563 0.999999 -0.455266 0.000000 0.000000 0.000000 1.000000
2 1922 2 4527 0.979263 0.202518 -0.004452 -28.871556 -0.202572 0.979140 -0.015265 2.928111 0.001265 0.015851 0.999882 -0.542309 0.000000 0.000000 0.000000 1.000000
2 1924 2 4529 0.978435 0.206003 -0.014722 -28.770942 -0.206137 0.978485 -0.007566 2.866172 0.012845 0.010439 0.999871 -0.671528 0.000000 0.000000 0.000000 1.000000
2 1926 2 4527 0.985255 0.170696 -0.011073 -23.395848 -0.170871 0.985151 -0.016272 1.917243 0.008129 0.017925 0.999814 -0.436891 0.000000 0.000000 0.000000 1.000000
2 1928 2 4529 0.985670 0.168402 -0.009050 -23.193034 -0.168513 0.985616 -0.012092 1.830126 0.006882 0.013445 0.999894 -0.523148 0.000000 0.000000 0.000000 1.000000
2 1930 2 4531 0.986164 0.165706 -0.003130 -23.087727 -0.165735 0.986133 -0.007581 1.758441 0.001828 0.007996 0.999974 -0.405660 0.000000 0.000000 0.000000 1.000000
2 1932 2 4537 0.981676 0.189705 -0.017602 -28.147821 -0.189989 0.981657 -0.015459 2.370353 0.014344 0.018520 0.999733 -0.675175 0.000000 0.000000 0.000000 1.000000
2 1934 2 4532 0.991084 0.133156 -0.003201 -18.989621 -0.133196 0.991005 -0.012345 1.148133 0.001526 0.012662 0.999926 -0.288432 0.000000 0.000000 0.000000 1.000000
2 1936 2 4537 0.989147 0.146532 -0.010077 -22.750709 -0.146715 0.988983 -0.019267 1.489118 0.007140 0.020537 0.999771 -0.524803 0.000000 0.000000 0.000000 1.000000
2 1938 2 4543 0.988958 0.146811 -0.019884 -27.880888 -0.147284 0.988787 -0.024323 1.625520 0.016089 0.026984 0.999514 -0.768481 0.000000 0.000000 0.000000 1.000000
2 1940 2 4545 0.991021 0.132833 -0.014757 -27.884480 -0.133095 0.990938 -0.017675 1.435604 0.012273 0.019481 0.999742 -0.594500 0.000000 0.000000 0.000000 1.000000
2 1942 2 4547 0.993051 0.117371 -0.007688 -27.812839 -0.117484 0.992958 -0.014725 1.229734 0.005904 0.015527 0.999869 -0.460326 0.000000 0.000000 0.000000 1.000000
2 1944 2 4549 0.994810 0.101306 -0.008711 -27.641992 -0.101350 0.994836 -0.003557 1.052303 0.008303 0.004422 0.999963 -0.545630 0.000000 0.000000 0.000000 1.000000
2 1946 2 4551 0.995764 0.091571 -0.007306 -27.682730 -0.091529 0.995769 0.007074 0.932379 0.007920 -0.006374 0.999956 -0.542940 0.000000 0.000000 0.000000 1.000000
2 1948 2 4553 0.996563 0.082447 -0.007019 -27.656041 -0.082447 0.996586 0.001743 0.752668 0.007137 -0.001158 0.999982 -0.382144 0.000000 0.000000 0.000000 1.000000
2 1950 2 4555 0.997388 0.072115 -0.001410 -27.708787 -0.072126 0.997386 -0.001611 0.550167 0.001287 0.001708 1.000006 -0.401592 0.000000 0.000000 0.000000 1.000000
2 1952 2 4557 0.998086 0.061552 0.004262 -27.727240 -0.061489 0.997982 -0.015352 0.337613 -0.005201 0.015061 0.999880 -0.321002 0.000000 0.000000 0.000000 1.000000
2 1954 2 4559 0.998633 0.052085 0.002014 -27.769484 -0.052101 0.998627 0.003780 0.224600 -0.001817 -0.003879 0.999999 -0.401404 0.000000 0.000000 0.000000 1.000000
2 1956 2 4557 0.999155 0.040810 0.002644 -22.791259 -0.040769 0.999012 -0.017214 0.110124 -0.003347 0.017092 0.999855 -0.282198 0.000000 0.000000 0.000000 1.000000
2 1958 2 4563 0.999363 0.034010 0.010000 -28.019716 -0.033968 0.999401 -0.005227 0.093292 -0.010175 0.004885 0.999944 -0.188803 0.000000 0.000000 0.000000 1.000000
2 1960 2 4565 0.999451 0.025722 0.020484 -28.157710 -0.025343 0.999490 -0.019013 0.019704 -0.020966 0.018484 0.999616 -0.147833 0.000000 0.000000 0.000000 1.000000
2 1962 2 4563 0.999781 0.016352 0.012494 -23.359352 -0.016226 0.999801 -0.010860 -0.014840 -0.012672 0.010655 0.999870 -0.184838 0.000000 0.000000 0.000000 1.000000
2 1964 2 4566 0.999858 0.010858 0.012319 -24.846766 -0.010721 0.999862 -0.011990 -0.031485 -0.012450 0.011857 0.999860 -0.124481 0.000000 0.000000 0.000000 1.000000
2 1966 2 4564 0.999835 0.003318 0.017406 -20.158699 -0.003147 0.999931 -0.010462 -0.051152 -0.017442 0.010406 0.999801 -0.113037 0.000000 0.000000 0.000000 1.000000
2 1968 2 4566 0.999750 0.001527 0.021990 -20.521373 -0.001180 0.999858 -0.016257 -0.036189 -0.022015 0.016227 0.999634 -0.122827 0.000000 0.000000 0.000000 1.000000
2 1970 2 4529 0.994488 -0.104412 0.008843 29.397992 0.104431 0.994519 -0.002850 2.177151 -0.008499 0.003758 0.999965 0.284507 0.000000 0.000000 0.000000 1.000000
2 1972 2 4537 0.999036 -0.043277 0.006247 20.876402 0.043310 0.999031 -0.006753 0.701257 -0.005952 0.007017 0.999966 0.227010 0.000000 0.000000 0.000000 1.000000
2 1975 2 4533 0.997385 -0.071538 0.009536 28.932582 0.071542 0.997428 -0.001156 1.654853 -0.009432 0.001836 0.999961 0.172242 0.000000 0.000000 0.000000 1.000000
2 1978 2 4537 0.999215 -0.038460 0.008686 26.299995 0.038477 0.999247 -0.002829 0.970568 -0.008575 0.003161 0.999966 0.298959 0.000000 0.000000 0.000000 1.000000
2 1981 2 4543 0.999916 -0.009400 -0.007983 20.890563 0.009378 0.999947 -0.001386 0.423194 0.007994 0.001312 0.999975 0.367377 0.000000 0.000000 0.000000 1.000000
2 1984 2 3397 -0.989157 -0.145731 -0.017778 28.425705 0.144203 -0.987134 0.069048 -0.910480 -0.027613 0.065736 0.997462 -0.137153 0.000000 0.000000 0.000000 1.000000
2 1987 2 4586 0.999822 0.009560 -0.015753 -29.555150 -0.009660 0.999930 -0.005664 0.132457 0.015696 0.005816 0.999867 -0.944455 0.000000 0.000000 0.000000 1.000000
2 1991 2 3397 -0.999105 -0.040188 -0.012588 23.818745 0.039297 -0.997100 0.065142 -0.444551 -0.015172 0.064590 0.997804 -0.133959 0.000000 0.000000 0.000000 1.000000
2 1995 2 4586 0.980254 -0.196938 -0.017332 -24.725502 0.197072 0.980355 0.006972 0.628437 0.015616 -0.010248 0.999833 -0.783012 0.000000 0.000000 0.000000 1.000000
2 1999 2 4584 0.925303 -0.378471 -0.023606 -19.956901 0.378602 0.925550 0.001632 1.442150 0.021229 -0.010446 0.999727 -0.769000 0.000000 0.000000 0.000000 1.000000
2 2003 2 4586 0.804574 -0.593659 -0.014597 -20.602637 0.593816 0.804488 0.012810 2.680356 0.004137 -0.018973 0.999819 -0.668025 0.000000 0.000000 0.000000 1.000000
2 2007 2 3391 -0.624901 0.780607 -0.011798 20.061326 -0.780481 -0.624323 0.032594 -1.641663 0.018076 0.029578 0.999406 0.038657 0.000000 0.000000 0.000000 1.000000
2 2011 2 3388 -0.388391 0.921444 -0.009026 21.327388 -0.921171 -0.387996 0.029920 -3.253363 0.024067 0.019937 0.999519 0.231310 0.000000 0.000000 0.000000 1.000000
2 2015 2 3385 -0.188410 0.981953 0.016036 23.288999 -0.981114 -0.188937 0.041347 -5.391746 0.043631 -0.007941 0.999023 0.242717 0.000000 0.000000 0.000000 1.000000
2 2018 2 4586 0.118531 -0.990647 -0.067477 -16.869851 0.992797 0.119404 -0.008884 11.066479 0.016859 -0.065937 0.997689 -0.574106 0.000000 0.000000 0.000000 1.000000
2 2021 2 3392 -0.016581 0.998230 0.056991 17.017309 -0.996916 -0.020888 0.075610 -10.578792 0.076667 -0.055560 0.995515 0.495898 0.000000 0.000000 0.000000 1.000000
2 2024 2 4586 -0.070783 -0.992012 -0.104328 -16.974871 0.997384 -0.068898 -0.021478 15.382247 0.014120 -0.105576 0.994319 -0.513872 0.000000 0.000000 0.000000 1.000000
2 2027 2 3397 0.016405 0.996183 0.085641 12.206937 -0.995967 0.008717 0.089267 -16.662053 0.088181 -0.086760 0.992326 0.979965 0.000000 0.000000 0.000000 1.000000
2 2030 2 4586 -0.170464 -0.978146 -0.118966 -17.655605 0.984277 -0.163370 -0.067031 20.113621 0.046133 -0.128523 0.990641 -0.413000 0.000000 0.000000 0.000000 1.000000
2 2033 2 3397 0.078617 0.992834 0.089917 12.538211 -0.992643 0.069622 0.099035 -21.779432 0.092067 -0.097041 0.991020 1.476073 0.000000 0.000000 0.000000 1.000000
2 2036 2 3393 0.177305 0.979489 0.095663 17.876038 -0.979933 0.166702 0.109253 -23.051205 0.091066 -0.113114 0.989406 1.537444 0.000000 0.000000 0.000000 1.000000
2 2039 2 4566 -0.227624 -0.969845 -0.087020 5.289830 0.972499 -0.221898 -0.070633 28.219926 0.049197 -0.100706 0.993707 0.887743 0.000000 0.000000 0.000000 1.000000
2 3285 2 4631 0.009027 0.993020 -0.117565 -6.211352 -0.993408 -0.004535 -0.114482 29.608147 -0.114220 0.117824 0.986454 1.354334 0.000000 0.000000 0.000000 1.000000
2 3288 2 4636 0.025324 0.991380 -0.128518 -13.467061 -0.992062 0.009076 -0.125365 26.765072 -0.123121 0.130673 0.983762 0.815644 0.000000 0.000000 0.000000 1.000000
2 3291 2 4639 0.025200 0.990587 -0.134517 -17.562794 -0.993553 0.009936 -0.112868 24.168724 -0.110472 0.136495 0.984473 0.408776 0.000000 0.000000 0.000000 1.000000
2 3294 2 4641 0.021689 0.990506 -0.135713 -20.001132 -0.997545 0.012402 -0.068813 21.800393 -0.066479 0.136874 0.988367 -0.036565 0.000000 0.000000 0.000000 1.000000
2 3297 2 4643 0.023342 0.991825 -0.125416 -22.726246 -0.997656 0.015037 -0.066665 19.526052 -0.064236 0.126679 0.989872 -0.228091 0.000000 0.000000 0.000000 1.000000
2 3300 2 4641 0.018635 0.993139 -0.115409 -19.883145 -0.997920 0.011353 -0.063328 17.307759 -0.061586 0.116350 0.991308 -0.252137 0.000000 0.000000 0.000000 1.000000
2 3303 2 4645 -0.009860 0.994612 -0.103154 -25.579481 -0.997890 -0.016409 -0.062715 15.440470 -0.064072 0.102318 0.992697 -0.305537 0.000000 0.000000 0.000000 1.000000
2 3307 2 4643 -0.054805 0.993793 -0.096764 -22.724489 -0.996727 -0.060218 -0.053797 13.050848 -0.059292 0.093500 0.993862 -0.452184 0.000000 0.000000 0.000000 1.000000
2 3313 2 4646 -0.175135 0.979536 -0.099134 -27.060176 -0.983732 -0.178182 -0.022565 10.603063 -0.039769 0.093569 0.994829 -0.618988 0.000000 0.000000 0.000000 1.000000
2 3319 2 4644 -0.351102 0.932664 -0.082806 -25.027457 -0.935942 -0.352125 0.002536 8.296340 -0.026793 0.078392 0.996573 -0.605067 0.000000 0.000000 0.000000 1.000000
2 3325 2 4646 -0.565508 0.822443 -0.061467 -28.836449 -0.824661 -0.564853 0.029382 6.375563 -0.010554 0.067305 0.997687 -0.743906 0.000000 0.000000 0.000000 1.000000
2 3330 2 4644 -0.726680 0.686466 -0.026297 -27.678243 -0.686928 -0.725763 0.037209 4.615413 0.006458 0.045102 0.998972 -0.679282 0.000000 0.000000 0.000000 1.000000
2 3334 2 4642 -0.834752 0.550189 -0.021696 -26.625808 -0.550559 -0.833540 0.045622 3.312622 0.007018 0.050028 0.998733 -0.661161 0.000000 0.000000 0.000000 1.000000
2 3338 2 4640 -0.905648 0.423510 -0.020787 -26.036399 -0.423974 -0.905097 0.032110 2.129110 -0.005214 0.037893 0.999278 -0.739404 0.000000 0.000000 0.000000 1.000000
2 3342 2 4638 -0.945790 0.323477 -0.028881 -25.662688 -0.324219 -0.945591 0.026956 1.280102 -0.018588 0.034859 0.999230 -0.773116 0.000000 0.000000 0.000000 1.000000
2 3345 2 4636 -0.961262 0.274593 -0.023772 -24.932460 -0.275223 -0.960897 0.030256 0.804438 -0.014533 0.035627 0.999270 -0.687417 0.000000 0.000000 0.000000 1.000000
2 3348 2 4594 -0.999610 -0.008800 -0.026167 28.908121 0.008011 -0.999495 0.030601 2.374129 -0.026422 0.030380 0.999199 0.597019 0.000000 0.000000 0.000000 1.000000
2 3351 2 4592 -0.999135 -0.018727 -0.036907 29.097882 0.017481 -0.999262 0.034115 2.264036 -0.037516 0.033440 0.998747 0.899564 0.000000 0.000000 0.000000 1.000000
