seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
6 180 6 1003 0.999997 -0.002521 0.000330 1.230785 0.002521 0.999997 0.000130 -0.047891 -0.000331 -0.000129 1.000001 0.030423 0.000000 0.000000 0.000000 1.000000
6 182 6 1001 0.999942 -0.009609 0.004975 5.849678 0.009613 0.999953 -0.000775 0.004972 -0.004967 0.000823 0.999988 0.100659 0.000000 0.000000 0.000000 1.000000
6 185 6 1003 0.999882 -0.015199 0.002346 6.168961 0.015196 0.999883 0.001186 0.023415 -0.002364 -0.001150 0.999997 0.120263 0.000000 0.000000 0.000000 1.000000
6 188 6 1008 0.999865 -0.016201 -0.002600 2.812763 0.016203 0.999868 0.001060 0.015163 0.002582 -0.001102 0.999996 0.073012 0.000000 0.000000 0.000000 1.000000
6 191 6 1006 0.999602 -0.027966 -0.004022 7.640337 0.027981 0.999603 0.003558 0.129245 0.003921 -0.003670 0.999985 0.180450 0.000000 0.000000 0.000000 1.000000
6 194 6 1008 0.999698 -0.024550 -0.001473 7.640654 0.024556 0.999687 0.004710 0.160844 0.001357 -0.004744 0.999988 0.180190 0.000000 0.000000 0.000000 1.000000
6 197 6 1010 0.999861 -0.016028 -0.004540 7.616207 0.016051 0.999857 0.005165 0.156646 0.004456 -0.005237 0.999976 0.165113 0.000000 0.000000 0.000000 1.000000
6 200 6 1013 0.999976 -0.003278 -0.006044 6.698005 0.003291 0.999993 0.002035 0.100772 0.006038 -0.002055 0.999979 0.147545 0.000000 0.000000 0.000000 1.000000
6 203 6 1016 0.999926 0.006876 -0.010024 6.023487 -0.006848 0.999972 0.002767 0.065736 0.010043 -0.002698 0.999946 0.154081 0.000000 0.000000 0.000000 1.000000
6 206 6 1032 0.999718 -0.023572 -0.002931 -4.392019 0.023578 0.999720 0.001774 -0.046459 0.002888 -0.001843 0.999994 -0.056947 0.000000 0.000000 0.000000 1.000000
6 209 6 1017 0.999618 0.026236 -0.008694 9.304814 -0.026237 0.999656 -0.000088 -0.019553 0.008689 0.000316 0.999963 0.243981 0.000000 0.000000 0.000000 1.000000
6 212 6 1032 0.999978 -0.005704 -0.003348 -0.235392 0.005705 0.999983 0.000273 0.029820 0.003347 -0.000292 0.999994 -0.001792 0.000000 0.000000 0.000000 1.000000
6 215 6 1029 0.999934 0.011380 -0.001361 4.167800 -0.011379 0.999936 0.000720 0.004855 0.001369 -0.000705 0.999999 0.074062 0.000000 0.000000 0.000000 1.000000
6 218 6 1032 0.999954 0.004152 -0.008590 4.050127 -0.004144 0.999991 0.000977 0.030743 0.008594 -0.000941 0.999962 0.086493 0.000000 0.000000 0.000000 1.000000
6 221 6 1029 0.999867 0.014923 -0.006578 8.525211 -0.014918 0.999889 0.000850 -0.032705 0.006590 -0.000752 0.999978 0.138825 0.000000 0.000000 0.000000 1.000000
6 224 6 1032 0.999885 0.005535 -0.014129 8.526781 -0.005596 0.999975 -0.004226 0.021007 0.014106 0.004304 0.999892 0.202062 0.000000 0.000000 0.000000 1.000000
6 227 6 1035 0.999988 0.004380 0.002044 8.645900 -0.004378 0.999989 -0.001133 0.039667 -0.002049 0.001124 0.999997 0.145806 0.000000 0.000000 0.000000 1.000000
6 230 6 1038 0.999881 0.014983 -0.003813 8.820156 -0.014974 0.999885 0.002300 0.021301 0.003847 -0.002243 0.999991 0.092921 0.000000 0.000000 0.000000 1.000000
6 233 6 1053 0.999988 0.004546 -0.001511 -0.598889 -0.004542 0.999987 0.002736 0.009848 0.001523 -0.002729 0.999996 -0.011370 0.000000 0.000000 0.000000 1.000000
6 236 6 1050 0.999823 0.018333 0.004264 4.409323 -0.018319 0.999827 -0.003276 -0.044626 -0.004323 0.003197 0.999986 0.043509 0.000000 0.000000 0.000000 1.000000
6 239 6 1053 0.999788 0.020490 -0.001575 4.452100 -0.020483 0.999782 0.004226 -0.040772 0.001662 -0.004193 0.999990 0.060643 0.000000 0.000000 0.000000 1.000000
6 242 6 1050 0.999381 0.034730 0.005522 9.477433 -0.034727 0.999397 -0.000654 -0.155075 -0.005542 0.000462 0.999985 0.078676 0.000000 0.000000 0.000000 1.000000
6 245 6 1053 0.999419 0.034072 0.000145 9.558347 -0.034072 0.999420 0.000184 -0.170560 -0.000138 -0.000189 1.000000 0.135488 0.000000 0.000000 0.000000 1.000000
6 248 6 1057 0.999548 0.028803 0.008689 8.721992 -0.028774 0.999580 -0.003448 -0.185575 -0.008785 0.003197 0.999957 0.052407 0.000000 0.000000 0.000000 1.000000
6 251 6 1063 0.999813 0.019109 0.003232 5.949361 -0.019104 0.999816 -0.001548 -0.215242 -0.003261 0.001486 0.999994 0.063821 0.000000 0.000000 0.000000 1.000000
6 254 6 1066 0.999905 0.013788 0.000613 5.741617 -0.013790 0.999900 0.003122 -0.251563 -0.000570 -0.003130 0.999995 0.065946 0.000000 0.000000 0.000000 1.000000
6 257 6 1069 0.999964 0.008039 0.002741 5.464471 -0.008045 0.999965 0.002388 -0.296038 -0.002722 -0.002410 0.999993 0.088483 0.000000 0.000000 0.000000 1.000000
6 260 6 1087 0.999700 0.023058 0.008386 -8.372022 -0.022936 0.999634 -0.014352 -0.442830 -0.008714 0.014155 0.999862 -0.103728 0.000000 0.000000 0.000000 1.000000
6 263 6 1074 0.999951 -0.007065 0.006991 5.684163 0.007119 0.999944 -0.007776 -0.372032 -0.006935 0.007825 0.999945 0.067775 0.000000 0.000000 0.000000 1.000000
6 266 6 1087 0.999960 -0.001752 0.008835 -3.722888 0.001882 0.999890 -0.014732 -0.463610 -0.008808 0.014748 0.999852 -0.053546 0.000000 0.000000 0.000000 1.000000
6 269 6 1075 0.999498 -0.031672 0.000906 9.043230 0.031676 0.999488 -0.004530 -0.277260 -0.000762 0.004556 0.999989 0.137246 0.000000 0.000000 0.000000 1.000000
6 273 6 1087 0.997850 -0.065514 0.002242 0.892047 0.065535 0.997789 -0.011119 -0.283509 -0.001508 0.011242 0.999936 0.015903 0.000000 0.000000 0.000000 1.000000
6 277 6 1080 0.986228 -0.165319 -0.004763 9.226183 0.165339 0.986230 0.003963 0.118845 0.004042 -0.004696 0.999982 0.186355 0.000000 0.000000 0.000000 1.000000
6 281 6 1087 0.954888 -0.296903 0.006223 5.240643 0.296922 0.954900 -0.002161 0.605392 -0.005300 0.003911 0.999978 0.096580 0.000000 0.000000 0.000000 1.000000
6 285 6 1084 0.890088 -0.455774 0.003848 9.535928 0.455754 0.890092 0.004808 1.486594 -0.005616 -0.002525 0.999981 0.199171 0.000000 0.000000 0.000000 1.000000
6 290 6 1087 0.745618 -0.666213 0.014659 8.894019 0.666309 0.745672 -0.002418 2.911610 -0.009319 0.011570 0.999890 0.132817 0.000000 0.000000 0.000000 1.000000
6 295 6 1092 0.507116 -0.861460 0.026831 6.064206 0.861816 0.507208 -0.003734 4.743415 -0.010392 0.025017 0.999633 0.094315 0.000000 0.000000 0.000000 1.000000
6 300 6 1095 0.216075 -0.976208 0.018202 4.171163 0.976285 0.216273 0.009682 6.732074 -0.013388 0.015679 0.999788 0.084613 0.000000 0.000000 0.000000 1.000000
6 305 6 1098 -0.104454 -0.994490 0.008883 1.703767 0.993936 -0.104078 0.035502 8.830950 -0.034382 0.012537 0.999330 0.026651 0.000000 0.000000 0.000000 1.000000
8 32 8 1837 0.611678 -0.790833 0.020812 0.594382 0.791036 0.611764 -0.002637 -10.065718 -0.010647 0.018076 0.999780 0.012373 0.000000 0.000000 0.000000 1.000000
8 48 8 1846 0.817144 -0.576392 0.006934 -5.567075 0.576157 0.816321 -0.040776 -7.873991 0.017842 0.037315 0.999144 -0.084297 0.000000 0.000000 0.000000 1.000000
8 56 8 1837 0.262628 -0.964817 0.012433 2.478429 0.964890 0.262657 0.000725 -6.225074 -0.003965 0.011806 0.999923 0.063802 0.000000 0.000000 0.000000 1.000000
8 62 8 1819 -0.596184 -0.802775 -0.010860 9.488427 0.801562 -0.595940 0.048509 -0.129157 -0.045414 0.020216 0.998764 0.159028 0.000000 0.000000 0.000000 1.000000
8 67 8 1846 0.105649 -0.994229 0.018627 -2.991458 0.994346 0.105826 0.008756 -2.248804 -0.010677 0.017596 0.999788 0.000110 0.000000 0.000000 0.000000 1.000000
8 72 8 1817 -0.936598 -0.350107 -0.014491 6.302329 0.348583 -0.935140 0.063273 2.474579 -0.035703 0.054210 0.997891 -0.001317 0.000000 0.000000 0.000000 1.000000
8 76 8 1806 -0.990685 -0.132667 -0.030704 9.508292 0.129955 -0.988457 0.077878 2.973400 -0.040681 0.073163 0.996490 0.056927 0.000000 0.000000 0.000000 1.000000
8 80 8 1802 -0.999426 0.006024 -0.033354 9.591889 -0.007934 -0.998318 0.057437 2.872605 -0.032952 0.057669 0.997792 0.151137 0.000000 0.000000 0.000000 1.000000
8 83 8 1806 -0.997473 0.060391 -0.037428 4.717653 -0.062745 -0.995890 0.065314 2.825935 -0.033330 0.067497 0.997163 -0.063602 0.000000 0.000000 0.000000 1.000000
8 86 8 1796 -0.999230 0.028266 -0.027241 9.706499 -0.030023 -0.997340 0.066409 2.473158 -0.025291 0.067176 0.997420 0.074401 0.000000 0.000000 0.000000 1.000000
8 89 8 1793 -0.999928 0.004440 -0.011174 9.797438 -0.005177 -0.997751 0.066828 2.363834 -0.010852 0.066881 0.997702 -0.015102 0.000000 0.000000 0.000000 1.000000
8 92 8 1806 -0.998998 0.044768 -0.001222 -2.874016 -0.044735 -0.996242 0.074166 2.418894 0.002103 0.074146 0.997245 -0.172669 0.000000 0.000000 0.000000 1.000000
8 95 8 1787 -0.999716 0.011136 -0.021115 9.809345 -0.011760 -0.999490 0.029659 2.248859 -0.020774 0.029899 0.999336 0.154800 0.000000 0.000000 0.000000 1.000000
8 97 8 1785 -0.999120 0.014574 -0.039333 9.771328 -0.015887 -0.999320 0.033276 2.253076 -0.038822 0.033871 0.998672 0.144810 0.000000 0.000000 0.000000 1.000000
8 99 8 1787 -0.999164 0.017073 -0.037156 5.733927 -0.018208 -0.999370 0.030441 2.180396 -0.036613 0.031092 0.998845 0.045228 0.000000 0.000000 0.000000 1.000000
8 101 8 1784 -0.999321 0.025217 -0.026844 6.695540 -0.026006 -0.999228 0.029442 2.139919 -0.026081 0.030120 0.999206 0.075423 0.000000 0.000000 0.000000 1.000000
8 103 8 1780 -0.999108 0.039599 -0.014613 8.891763 -0.039996 -0.998810 0.027916 2.091271 -0.013491 0.028475 0.999504 0.096622 0.000000 0.000000 0.000000 1.000000
8 105 8 1778 -0.998321 0.053602 -0.021954 9.000144 -0.054151 -0.998215 0.025209 1.995199 -0.020564 0.026356 0.999440 0.133601 0.000000 0.000000 0.000000 1.000000
8 107 8 1776 -0.997551 0.063825 -0.028630 9.159776 -0.064393 -0.997736 0.019377 1.857630 -0.027328 0.021173 0.999402 0.157424 0.000000 0.000000 0.000000 1.000000
8 109 8 1774 -0.997072 0.069863 -0.031088 9.315409 -0.070254 -0.997461 0.011662 1.700333 -0.030195 0.013812 0.999449 0.135040 0.000000 0.000000 0.000000 1.000000
8 111 8 1772 -0.996790 0.075108 -0.027715 9.483888 -0.075386 -0.997112 0.009103 1.558645 -0.026951 0.011162 0.999575 0.127274 0.000000 0.000000 0.000000 1.000000
8 113 8 1770 -0.996648 0.077825 -0.025231 9.666655 -0.078081 -0.996903 0.009308 1.396320 -0.024428 0.011247 0.999639 0.110128 0.000000 0.000000 0.000000 1.000000
8 115 8 1768 -0.996596 0.079598 -0.021498 9.846100 -0.079640 -0.996823 0.001109 1.228754 -0.021341 0.002817 0.999768 0.157653 0.000000 0.000000 0.000000 1.000000
8 117 8 1772 -0.996953 0.074525 -0.023010 2.930938 -0.074421 -0.997212 -0.005339 1.002831 -0.023344 -0.003610 0.999721 0.036342 0.000000 0.000000 0.000000 1.000000
8 119 8 1765 -0.996871 0.075453 -0.023557 8.999123 -0.075390 -0.997148 -0.003582 0.891451 -0.023760 -0.001794 0.999717 0.123034 0.000000 0.000000 0.000000 1.000000
8 121 8 1767 -0.997266 0.068195 -0.028459 4.391761 -0.068109 -0.997671 -0.003995 0.701507 -0.028665 -0.002046 0.999587 0.081371 0.000000 0.000000 0.000000 1.000000
8 123 8 1764 -0.998009 0.058695 -0.023047 5.730188 -0.058348 -0.998177 -0.015453 0.556211 -0.023912 -0.014078 0.999615 0.056900 0.000000 0.000000 0.000000 1.000000
8 125 8 1766 -0.998624 0.045310 -0.026433 1.062855 -0.044952 -0.998891 -0.014012 0.413970 -0.027039 -0.012804 0.999553 0.009988 0.000000 0.000000 0.000000 1.000000
8 127 8 1757 -0.998700 0.040644 -0.030754 9.717756 -0.040234 -0.999094 -0.013826 0.381904 -0.031288 -0.012570 0.999431 0.166885 0.000000 0.000000 0.000000 1.000000
8 129 8 1755 -0.998976 0.030147 -0.033747 9.887491 -0.029815 -0.999503 -0.010303 0.313561 -0.034041 -0.009286 0.999377 0.160722 0.000000 0.000000 0.000000 1.000000
8 131 8 1757 -0.999382 0.019474 -0.029300 5.133310 -0.019122 -0.999743 -0.012245 0.230269 -0.029531 -0.011677 0.999495 0.077749 0.000000 0.000000 0.000000 1.000000
8 133 8 1752 -0.999549 0.011786 -0.027630 9.015604 -0.011458 -0.999863 -0.011986 0.220493 -0.027768 -0.011664 0.999546 0.171033 0.000000 0.000000 0.000000 1.000000
8 135 8 1750 -0.999655 0.004026 -0.025933 9.182611 -0.003738 -0.999931 -0.011132 0.197481 -0.025976 -0.011031 0.999602 0.118860 0.000000 0.000000 0.000000 1.000000
8 137 8 1748 -0.999634 0.003008 -0.026889 9.329858 -0.002737 -0.999945 -0.010108 0.192686 -0.026918 -0.010030 0.999587 0.122264 0.000000 0.000000 0.000000 1.000000
8 139 8 1746 -0.999598 0.003945 -0.028071 9.475631 -0.003648 -0.999937 -0.010623 0.199880 -0.028111 -0.010516 0.999550 0.157162 0.000000 0.000000 0.000000 1.000000
8 141 8 1748 -0.999721 -0.000101 -0.023627 4.632423 0.000240 -0.999983 -0.005867 0.164433 -0.023626 -0.005871 0.999703 0.057843 0.000000 0.000000 0.000000 1.000000
8 143 8 1742 -0.999665 0.007714 -0.024694 9.787126 -0.007623 -0.999965 -0.003785 0.257670 -0.024722 -0.003595 0.999688 0.132774 0.000000 0.000000 0.000000 1.000000
8 145 8 1740 -0.999439 0.010466 -0.031804 9.935766 -0.010197 -0.999912 -0.008623 0.255172 -0.031892 -0.008294 0.999457 0.163464 0.000000 0.000000 0.000000 1.000000
8 147 8 1742 -0.999677 0.006222 -0.024646 5.105569 -0.005995 -0.999939 -0.009272 0.188113 -0.024702 -0.009121 0.999653 0.061664 0.000000 0.000000 0.000000 1.000000
8 149 8 1737 -0.999698 0.013364 -0.020663 9.074068 -0.013105 -0.999835 -0.012625 0.213598 -0.020828 -0.012351 0.999707 0.082963 0.000000 0.000000 0.000000 1.000000
8 151 8 1735 -0.999619 0.014905 -0.023185 9.277334 -0.014610 -0.999812 -0.012810 0.215769 -0.023371 -0.012466 0.999649 0.088216 0.000000 0.000000 0.000000 1.000000
8 153 8 1733 -0.999620 0.016455 -0.022105 9.493466 -0.016290 -0.999838 -0.007621 0.216608 -0.022227 -0.007258 0.999727 0.100581 0.000000 0.000000 0.000000 1.000000
8 155 8 1731 -0.999561 0.019389 -0.022440 9.700362 -0.019250 -0.999794 -0.006371 0.185931 -0.022559 -0.005936 0.999727 0.141850 0.000000 0.000000 0.000000 1.000000
8 157 8 1729 -0.999481 0.020689 -0.024695 9.913591 -0.020562 -0.999774 -0.005382 0.155723 -0.024800 -0.004871 0.999681 0.122642 0.000000 0.000000 0.000000 1.000000
8 159 8 1727 -0.999505 0.019310 -0.024868 10.146075 -0.019234 -0.999810 -0.003284 0.120032 -0.024927 -0.002804 0.999685 0.083286 0.000000 0.000000 0.000000 1.000000
8 161 8 1729 -0.999520 0.019375 -0.024206 5.291091 -0.019066 -0.999734 -0.012937 0.035830 -0.024451 -0.012469 0.999623 0.060735 0.000000 0.000000 0.000000 1.000000
8 163 8 1724 -0.999499 0.020343 -0.024224 9.266973 -0.020259 -0.999788 -0.003691 0.037036 -0.024294 -0.003199 0.999700 0.143214 0.000000 0.000000 0.000000 1.000000
8 165 8 1726 -0.999565 0.019489 -0.022193 4.471971 -0.019410 -0.999805 -0.003736 -0.045992 -0.022261 -0.003303 0.999746 0.059669 0.000000 0.000000 0.000000 1.000000
8 167 8 1720 -0.999520 0.021193 -0.022605 9.633152 -0.020897 -0.999694 -0.013271 -0.083917 -0.022879 -0.012792 0.999657 0.097427 0.000000 0.000000 0.000000 1.000000
8 169 8 1718 -0.999319 0.022773 -0.029033 9.751312 -0.022118 -0.999498 -0.022684 -0.137052 -0.029535 -0.022026 0.999321 0.130561 0.000000 0.000000 0.000000 1.000000
8 171 8 1716 -0.999414 0.024519 -0.023897 9.831698 -0.023870 -0.999348 -0.027058 -0.194762 -0.024545 -0.026472 0.999349 0.144379 0.000000 0.000000 0.000000 1.000000
8 173 8 1714 -0.999497 0.025805 -0.018438 9.862844 -0.025517 -0.999551 -0.015676 -0.234067 -0.018835 -0.015197 0.999707 0.115135 0.000000 0.000000 0.000000 1.000000
8 175 8 1712 -0.999319 0.027222 -0.024889 9.791059 -0.027035 -0.999604 -0.007839 -0.297274 -0.025093 -0.007160 0.999659 0.115639 0.000000 0.000000 0.000000 1.000000
8 177 8 1710 -0.999315 0.028420 -0.023690 9.715700 -0.028340 -0.999591 -0.003715 -0.342343 -0.023786 -0.003041 0.999713 0.130779 0.000000 0.000000 0.000000 1.000000
8 179 8 1708 -0.999316 0.030523 -0.020881 9.591247 -0.030438 -0.999527 -0.004353 -0.436452 -0.021004 -0.003715 0.999773 0.144802 0.000000 0.000000 0.000000 1.000000
8 181 8 1711 -0.999265 0.030948 -0.022602 3.608946 -0.030737 -0.999481 -0.009637 -0.542323 -0.022889 -0.008935 0.999698 0.041037 0.000000 0.000000 0.000000 1.000000
8 183 8 1704 -0.998889 0.042062 -0.021286 9.159070 -0.041511 -0.998808 -0.025678 -0.559531 -0.022340 -0.024766 0.999443 0.067024 0.000000 0.000000 0.000000 1.000000
8 185 8 1711 -0.999261 0.031227 -0.022440 -1.451143 -0.030616 -0.999163 -0.027108 -0.761489 -0.023268 -0.026401 0.999381 -0.042856 0.000000 0.000000 0.000000 1.000000
8 187 8 1699 -0.998110 0.059294 -0.016188 9.701977 -0.058627 -0.997520 -0.038952 -0.680093 -0.018457 -0.037929 0.999110 0.094042 0.000000 0.000000 0.000000 1.000000
8 189 8 1711 -0.999065 0.033844 -0.026947 -6.493971 -0.033157 -0.999123 -0.025556 -0.953406 -0.027788 -0.024638 0.999310 -0.081991 0.000000 0.000000 0.000000 1.000000
8 191 8 1696 -0.998011 0.058477 -0.023556 7.892865 -0.057379 -0.997344 -0.044843 -1.028024 -0.026116 -0.043402 0.998716 0.057648 0.000000 0.000000 0.000000 1.000000
8 193 8 1692 -0.999476 0.019791 -0.025608 9.634915 -0.018354 -0.998306 -0.055211 -1.474108 -0.026657 -0.054712 0.998147 0.080557 0.000000 0.000000 0.000000 1.000000
8 195 8 1690 -0.999488 -0.008740 -0.030777 9.217112 0.010414 -0.998452 -0.054638 -1.746196 -0.030252 -0.054931 0.998032 0.103717 0.000000 0.000000 0.000000 1.000000
8 197 8 1688 -0.998749 -0.039488 -0.030678 8.776053 0.041153 -0.997602 -0.055653 -1.953439 -0.028407 -0.056845 0.997979 0.025731 0.000000 0.000000 0.000000 1.000000
8 199 8 1686 -0.997691 -0.062690 -0.026121 8.352832 0.064089 -0.996331 -0.056730 -2.026201 -0.022468 -0.058273 0.998048 0.013067 0.000000 0.000000 0.000000 1.000000
8 201 8 1683 -0.996498 -0.080156 -0.023822 8.947821 0.081177 -0.995659 -0.045538 -1.990306 -0.020068 -0.047312 0.998679 0.038171 0.000000 0.000000 0.000000 1.000000
8 203 8 1680 -0.996172 -0.085984 -0.015761 9.570250 0.086412 -0.995843 -0.028825 -1.816974 -0.013217 -0.030077 0.999460 0.032545 0.000000 0.000000 0.000000 1.000000
8 205 8 1682 -0.996396 -0.082630 -0.019169 5.076115 0.083245 -0.995954 -0.033881 -1.620032 -0.016291 -0.035354 0.999243 -0.008160 0.000000 0.000000 0.000000 1.000000
8 207 8 1676 -0.996308 -0.084143 -0.017051 8.605468 0.084186 -0.996448 -0.001834 -1.338743 -0.016836 -0.003263 0.999854 0.072715 0.000000 0.000000 0.000000 1.000000
8 209 8 1672 -0.997422 -0.064713 -0.031037 9.886534 0.064820 -0.997895 -0.002459 -0.966288 -0.030813 -0.004464 0.999515 0.159576 0.000000 0.000000 0.000000 1.000000
8 211 8 1669 -0.998043 -0.054140 -0.031309 10.114214 0.054657 -0.998378 -0.015918 -0.690721 -0.030396 -0.017599 0.999383 0.050441 0.000000 0.000000 0.000000 1.000000
8 213 8 1672 -0.997131 -0.069249 -0.030591 4.970400 0.069814 -0.997402 -0.017779 -0.699963 -0.029280 -0.019863 0.999374 0.050998 0.000000 0.000000 0.000000 1.000000
8 215 8 1666 -0.998381 -0.053494 -0.019300 7.756146 0.053902 -0.998319 -0.021306 -0.428512 -0.018127 -0.022312 0.999588 0.019674 0.000000 0.000000 0.000000 1.000000
8 217 8 1663 -0.998506 -0.053593 -0.010654 7.721538 0.053715 -0.998491 -0.011466 -0.289217 -0.010023 -0.012021 0.999878 0.040970 0.000000 0.000000 0.000000 1.000000
8 219 8 1666 -0.998388 -0.052799 -0.020844 2.876133 0.052990 -0.998557 -0.008716 -0.179292 -0.020354 -0.009806 0.999745 0.015073 0.000000 0.000000 0.000000 1.000000
8 221 8 1663 -0.998177 -0.056898 -0.020158 2.857350 0.057127 -0.998307 -0.010961 -0.047522 -0.019500 -0.012093 0.999737 0.019442 0.000000 0.000000 0.000000 1.000000
8 223 8 1666 -0.998118 -0.057157 -0.022217 -2.022119 0.057440 -0.998273 -0.012276 0.053208 -0.021477 -0.013529 0.999678 -0.028102 0.000000 0.000000 0.000000 1.000000
8 225 8 1645 -0.999369 0.023715 -0.026435 9.878590 -0.023647 -0.999717 -0.002862 0.807265 -0.026495 -0.002235 0.999646 0.101747 0.000000 0.000000 0.000000 1.000000
8 227 8 1641 -0.996919 0.071128 -0.033087 9.915802 -0.071365 -0.997433 0.006034 1.240620 -0.032573 0.008377 0.999434 0.127831 0.000000 0.000000 0.000000 1.000000
8 229 8 1645 -0.999237 0.020065 -0.033519 5.422773 -0.019875 -0.999785 -0.005983 0.677141 -0.033632 -0.005312 0.999419 0.059490 0.000000 0.000000 0.000000 1.000000
8 231 8 1634 -0.967248 0.251330 -0.035583 9.665574 -0.251582 -0.967832 0.002738 2.457735 -0.033750 0.011600 0.999364 0.111485 0.000000 0.000000 0.000000 1.000000
8 234 8 1630 -0.940002 0.340679 -0.018311 9.278216 -0.340364 -0.940116 -0.018251 2.542944 -0.023433 -0.010924 0.999666 0.002842 0.000000 0.000000 0.000000 1.000000
8 237 8 1626 -0.906158 0.422889 -0.006504 8.928027 -0.422523 -0.905842 -0.030444 2.158732 -0.018766 -0.024838 0.999515 0.022870 0.000000 0.000000 0.000000 1.000000
8 240 8 1621 -0.815979 0.578041 0.006934 8.647819 -0.577819 -0.815190 -0.039889 2.378304 -0.017405 -0.036555 0.999180 -0.028458 0.000000 0.000000 0.000000 1.000000
8 243 8 1616 -0.677250 0.735611 0.014490 8.131467 -0.735591 -0.676553 -0.034409 2.435133 -0.015508 -0.033962 0.999303 -0.037908 0.000000 0.000000 0.000000 1.000000
8 246 8 1621 -0.813693 0.581202 0.010425 4.230943 -0.581084 -0.812786 -0.041491 -0.831695 -0.015641 -0.039818 0.999084 -0.048169 0.000000 0.000000 0.000000 1.000000
8 249 8 1616 -0.678449 0.734178 0.026244 4.475888 -0.734618 -0.677671 -0.033137 -1.619809 -0.006543 -0.041761 0.999107 -0.057062 0.000000 0.000000 0.000000 1.000000
8 252 8 1621 -0.815176 0.579135 0.009518 -0.270999 -0.579106 -0.814601 -0.032596 -4.081353 -0.011124 -0.032083 0.999423 -0.049345 0.000000 0.000000 0.000000 1.000000
8 255 8 1595 -0.123063 0.991668 0.038084 9.363020 -0.992376 -0.123229 0.002035 -2.206562 0.006711 -0.037543 0.999273 0.002954 0.000000 0.000000 0.000000 1.000000
8 258 8 1621 -0.819728 0.572731 0.005116 -4.958896 -0.572508 -0.819086 -0.036506 -7.442357 -0.016718 -0.032854 0.999321 -0.071484 0.000000 0.000000 0.000000 1.000000
8 260 8 1615 -0.656876 0.753931 0.010046 -1.986453 -0.753715 -0.656204 -0.036189 -9.457765 -0.020692 -0.031344 0.999294 -0.068334 0.000000 0.000000 0.000000 1.000000
8 694 8 1510 0.125575 -0.991357 0.037977 -2.630113 0.991784 0.126388 0.019796 -9.623285 -0.024425 0.035179 0.999083 -0.015546 0.000000 0.000000 0.000000 1.000000
8 699 8 1514 -0.027560 -0.999123 0.031490 -4.942847 0.999619 -0.027509 0.002055 -7.549493 -0.001187 0.031535 0.999502 -0.112533 0.000000 0.000000 0.000000 1.000000
8 704 8 1510 -0.228556 -0.973526 0.003346 -3.063551 0.973297 -0.228424 0.022730 -5.543543 -0.021364 0.008452 0.999736 -0.006377 0.000000 0.000000 0.000000 1.000000
8 710 8 1514 -0.474615 -0.880190 -0.002113 -6.385354 0.880181 -0.474620 0.004150 -3.525203 -0.004656 0.000110 0.999989 -0.062502 0.000000 0.000000 0.000000 1.000000
8 715 8 1510 -0.665748 -0.746170 0.003292 -5.368452 0.746151 -0.665678 0.011515 -1.873969 -0.006401 0.010122 0.999928 -0.020893 0.000000 0.000000 0.000000 1.000000
8 720 8 1506 -0.835587 -0.549323 -0.006189 -5.217533 0.549070 -0.835460 0.023000 -0.433822 -0.017806 0.015820 0.999716 -0.035850 0.000000 0.000000 0.000000 1.000000
8 724 8 1500 -0.925617 -0.377924 -0.020159 -4.581119 0.377063 -0.925463 0.036620 0.437305 -0.032496 0.026295 0.999126 -0.113028 0.000000 0.000000 0.000000 1.000000
8 728 8 1494 -0.978327 -0.207019 -0.004429 -4.691067 0.206755 -0.977806 0.033882 1.019904 -0.011345 0.032232 0.999417 -0.089427 0.000000 0.000000 0.000000 1.000000
8 731 8 1499 -0.988296 -0.151809 -0.014992 -8.920597 0.151105 -0.987695 0.040323 1.520889 -0.020929 0.037585 0.999074 -0.185177 0.000000 0.000000 0.000000 1.000000
8 734 8 1492 -0.997984 -0.060062 -0.020517 -8.486002 0.059342 -0.997657 0.034047 1.491609 -0.022514 0.032761 0.999210 -0.154204 0.000000 0.000000 0.000000 1.000000
8 737 8 1486 -0.999841 -0.008506 -0.015696 -8.594269 0.008162 -0.999727 0.021873 1.462456 -0.015877 0.021742 0.999638 -0.139438 0.000000 0.000000 0.000000 1.000000
8 740 8 1479 -0.999161 0.003011 -0.040846 -8.077340 -0.004049 -0.999670 0.025356 1.457785 -0.040756 0.025500 0.998843 -0.274708 0.000000 0.000000 0.000000 1.000000
8 743 8 1468 -0.999711 -0.011588 -0.021084 -3.032226 0.010938 -0.999469 0.030706 1.577725 -0.021428 0.030466 0.999306 -0.105577 0.000000 0.000000 0.000000 1.000000
8 746 8 1471 -0.999271 -0.030060 -0.023568 -8.384262 0.029090 -0.998758 0.040460 1.664449 -0.024755 0.039745 0.998903 -0.221366 0.000000 0.000000 0.000000 1.000000
8 749 8 1468 -0.998264 -0.044795 -0.038257 -8.862845 0.043373 -0.998365 0.037239 1.746838 -0.039862 0.035515 0.998574 -0.206521 0.000000 0.000000 0.000000 1.000000
8 752 8 1464 -0.998211 -0.051183 -0.030906 -8.127928 0.050155 -0.998192 0.033151 1.863182 -0.032547 0.031541 0.998972 -0.216221 0.000000 0.000000 0.000000 1.000000
