seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 1880 2 4453 0.999897 -0.007156 -0.012122 16.515945 0.007340 0.999840 0.015512 0.466969 0.012007 -0.015597 0.999813 0.218805 0.000000 0.000000 0.000000 1.000000
2 1882 2 4455 0.999964 -0.007974 0.001797 16.340015 0.007945 0.999866 0.013468 0.468583 -0.001906 -0.013451 0.999915 0.207557 0.000000 0.000000 0.000000 1.000000
2 1884 2 4457 0.999891 -0.007770 0.012276 16.300576 0.007567 0.999827 0.016218 0.522036 -0.012402 -0.016122 0.999801 0.150693 0.000000 0.000000 0.000000 1.000000
2 1886 2 4460 0.999976 -0.006056 -0.002107 14.516068 0.006112 0.999511 0.030221 0.540980 0.001920 -0.030231 0.999549 0.167083 0.000000 0.000000 0.000000 1.000000
2 1888 2 4458 0.999971 -0.006990 0.001801 20.042155 0.006951 0.999773 0.019523 0.588535 -0.001940 -0.019507 0.999815 0.189558 0.000000 0.000000 0.000000 1.000000
2 1890 2 4460 0.999954 -0.009146 0.000551 19.776760 0.009128 0.999712 0.021603 0.593694 -0.000751 -0.021595 0.999775 0.234443 0.000000 0.000000 0.000000 1.000000
2 1892 2 4462 0.999965 -0.007888 -0.001011 19.595453 0.007902 0.999735 0.021002 0.527867 0.000843 -0.021007 0.999787 0.277812 0.000000 0.000000 0.000000 1.000000
2 1894 2 4469 0.999979 -0.000135 -0.006063 12.555272 0.000185 0.999948 0.008943 0.273244 0.006060 -0.008942 0.999950 0.228016 0.000000 0.000000 0.000000 1.000000
2 1896 2 4466 0.999870 -0.012009 0.010441 19.422142 0.011769 0.999669 0.022357 0.427703 -0.010707 -0.022229 0.999703 0.091760 0.000000 0.000000 0.000000 1.000000
2 1898 2 4469 0.999853 -0.016963 0.000639 17.883759 0.016951 0.999799 0.009475 0.331579 -0.000801 -0.009460 0.999963 0.290158 0.000000 0.000000 0.000000 1.000000
2 1900 2 4471 0.999648 -0.026099 0.004057 17.788431 0.026071 0.999633 0.005555 0.307270 -0.004203 -0.005445 0.999984 0.131024 0.000000 0.000000 0.000000 1.000000
2 1902 2 4473 0.999302 -0.037189 0.002883 17.643188 0.037156 0.999255 0.009286 0.321276 -0.003228 -0.009170 0.999960 0.148729 0.000000 0.000000 0.000000 1.000000
2 1904 2 4480 0.999324 -0.036568 -0.002791 10.686574 0.036597 0.999228 0.013409 0.163668 0.002296 -0.013500 0.999915 0.163623 0.000000 0.000000 0.000000 1.000000
2 1906 2 4482 0.998907 -0.046632 -0.002223 10.638060 0.046655 0.998777 0.015573 0.166651 0.001492 -0.015658 0.999884 0.189492 0.000000 0.000000 0.000000 1.000000
2 1908 2 4484 0.998219 -0.059605 -0.000087 10.755085 0.059595 0.998113 0.013918 0.198965 -0.000744 -0.013897 0.999911 0.115991 0.000000 0.000000 0.000000 1.000000
2 1910 2 4482 0.995381 -0.095969 -0.000502 16.183133 0.095953 0.995158 0.020706 0.572856 -0.001489 -0.020656 0.999793 0.270819 0.000000 0.000000 0.000000 1.000000
2 1912 2 4484 0.993919 -0.109557 0.010687 16.339714 0.109305 0.993765 0.021387 0.687502 -0.012966 -0.020087 0.999721 0.131281 0.000000 0.000000 0.000000 1.000000
2 1914 2 4486 0.993018 -0.117660 0.007922 16.200837 0.117513 0.992924 0.016395 0.783507 -0.009797 -0.015348 0.999842 0.081792 0.000000 0.000000 0.000000 1.000000
2 1916 2 4490 0.994548 -0.104224 0.001786 13.555611 0.104187 0.994472 0.012138 0.638175 -0.003044 -0.011884 0.999933 0.138597 0.000000 0.000000 0.000000 1.000000
2 1918 2 4487 0.990284 -0.138972 0.004006 20.413169 0.138865 0.990113 0.019210 1.418366 -0.006638 -0.018466 0.999815 0.102800 0.000000 0.000000 0.000000 1.000000
2 1920 2 4490 0.992030 -0.125780 -0.006911 18.994484 0.125873 0.991893 0.016721 1.296305 0.004750 -0.017456 0.999844 0.213278 0.000000 0.000000 0.000000 1.000000
2 1922 2 4519 0.992256 0.124168 -0.000467 -18.235622 -0.124178 0.992246 -0.002476 1.153431 0.000154 0.002516 1.000004 -0.307023 0.000000 0.000000 0.000000 1.000000
2 1924 2 4521 0.991403 0.130565 -0.007878 -18.104964 -0.130519 0.991410 0.007143 1.190387 0.008741 -0.006052 0.999952 -0.339746 0.000000 0.000000 0.000000 1.000000
2 1926 2 4523 0.990921 0.134272 -0.005935 -18.108674 -0.134302 0.990926 -0.003440 1.212685 0.005417 0.004208 0.999984 -0.273287 0.000000 0.000000 0.000000 1.000000
2 1928 2 4525 0.990906 0.134508 -0.000105 -17.992552 -0.134507 0.990832 -0.011965 1.186629 -0.001507 0.011872 0.999935 -0.265019 0.000000 0.000000 0.000000 1.000000
2 1930 2 4527 0.991306 0.131494 -0.003081 -17.839071 -0.131530 0.991239 -0.011348 1.102368 0.001559 0.011655 0.999939 -0.327763 0.000000 0.000000 0.000000 1.000000
2 1932 2 4529 0.991550 0.129079 -0.012443 -17.648765 -0.129129 0.991616 -0.002506 1.051614 0.012013 0.004093 0.999928 -0.395672 0.000000 0.000000 0.000000 1.000000
2 1934 2 4527 0.995928 0.089992 -0.004055 -12.265378 -0.090039 0.995882 -0.009801 0.527921 0.003154 0.010127 0.999952 -0.215643 0.000000 0.000000 0.000000 1.000000
2 1936 2 4529 0.996256 0.086248 -0.004695 -12.299646 -0.086296 0.996222 -0.008741 0.515956 0.003922 0.009114 0.999959 -0.257641 0.000000 0.000000 0.000000 1.000000
2 1938 2 4531 0.996622 0.081993 -0.003094 -12.222500 -0.082031 0.996563 -0.010723 0.493190 0.002202 0.010942 0.999946 -0.196843 0.000000 0.000000 0.000000 1.000000
2 1940 2 4537 0.994326 0.105602 -0.012258 -17.427422 -0.105815 0.994229 -0.017229 0.874826 0.010365 0.018429 0.999783 -0.380919 0.000000 0.000000 0.000000 1.000000
2 1942 2 4540 0.995099 0.098633 -0.006040 -18.649764 -0.098713 0.995026 -0.012739 0.832693 0.004752 0.013274 0.999909 -0.314372 0.000000 0.000000 0.000000 1.000000
2 1944 2 4537 0.997692 0.067562 -0.005603 -12.165677 -0.067616 0.997672 -0.007867 0.477139 0.005056 0.008228 0.999961 -0.242568 0.000000 0.000000 0.000000 1.000000
2 1946 2 4544 0.996927 0.077692 -0.009345 -18.708645 -0.077704 0.996968 0.000161 0.632356 0.009327 0.000566 0.999964 -0.427141 0.000000 0.000000 0.000000 1.000000
2 1948 2 4546 0.997314 0.072917 -0.005800 -18.746602 -0.072924 0.997329 0.000822 0.557110 0.005841 -0.000396 0.999991 -0.262809 0.000000 0.000000 0.000000 1.000000
2 1950 2 4548 0.997756 0.066832 -0.001474 -18.719738 -0.066839 0.997753 0.002231 0.463260 0.001618 -0.002127 1.000005 -0.287357 0.000000 0.000000 0.000000 1.000000
2 1952 2 4550 0.998102 0.061360 -0.003371 -18.800051 -0.061324 0.998035 0.012199 0.381837 0.004111 -0.011968 0.999927 -0.336668 0.000000 0.000000 0.000000 1.000000
2 1954 2 4548 0.998836 0.048019 0.002308 -13.724766 -0.048034 0.998835 0.002294 0.193246 -0.002198 -0.002401 1.000003 -0.199371 0.000000 0.000000 0.000000 1.000000
2 1956 2 4553 0.999077 0.042760 0.000458 -17.674084 -0.042768 0.999072 -0.003169 0.183452 -0.000595 0.003147 1.000002 -0.235521 0.000000 0.000000 0.000000 1.000000
2 1958 2 4555 0.999459 0.032612 0.001422 -17.848256 -0.032613 0.999443 -0.005810 0.069188 -0.001614 0.005761 0.999989 -0.225134 0.000000 0.000000 0.000000 1.000000
2 1960 2 4557 0.999687 0.021616 0.011927 -18.002860 -0.021349 0.999503 -0.022844 -0.032645 -0.012418 0.022582 0.999675 -0.222601 0.000000 0.000000 0.000000 1.000000
2 1962 2 4559 0.999887 0.014087 0.003537 -18.223492 -0.014091 0.999891 -0.001791 -0.046610 -0.003565 0.001741 1.000000 -0.265048 0.000000 0.000000 0.000000 1.000000
2 1964 2 4557 0.999966 0.006627 0.002984 -13.479498 -0.006594 0.999874 -0.013850 -0.085140 -0.003079 0.013830 0.999907 -0.162149 0.000000 0.000000 0.000000 1.000000
2 1966 2 4563 0.999881 0.002727 0.014667 -18.864416 -0.002624 0.999958 -0.007686 -0.038543 -0.014690 0.007648 0.999870 -0.144204 0.000000 0.000000 0.000000 1.000000
2 1968 2 4565 0.999758 0.000880 0.021633 -19.296926 -0.000551 0.999869 -0.015675 -0.043763 -0.021647 0.015660 0.999651 -0.123771 0.000000 0.000000 0.000000 1.000000
2 1970 2 4563 0.999896 -0.001327 0.013794 -14.671212 0.001339 0.999990 -0.001462 -0.029376 -0.013794 0.001481 0.999911 -0.115606 0.000000 0.000000 0.000000 1.000000
2 1972 2 4566 0.999815 -0.000145 0.018825 -16.479733 0.000271 0.999966 -0.007196 -0.007302 -0.018827 0.007201 0.999805 -0.114058 0.000000 0.000000 0.000000 1.000000
2 1975 2 4564 0.999885 -0.000445 0.014632 -11.098608 0.000357 0.999978 0.005314 -0.005667 -0.014637 -0.005307 0.999887 -0.068465 0.000000 0.000000 0.000000 1.000000
2 1978 2 4566 0.999765 0.004928 0.020730 -10.969014 -0.004889 0.999977 -0.002372 0.002378 -0.020745 0.002271 0.999791 -0.094747 0.000000 0.000000 0.000000 1.000000
2 1981 2 4548 0.999989 0.001955 -0.001765 14.564465 -0.001966 0.999990 0.000236 0.145989 0.001763 -0.000231 1.000007 0.168162 0.000000 0.000000 0.000000 1.000000
2 1984 2 4553 0.999967 0.006073 0.003325 10.475258 -0.006043 0.999901 -0.012126 -0.021337 -0.003400 0.012106 0.999928 0.112552 0.000000 0.000000 0.000000 1.000000
2 1987 2 4548 0.999659 -0.024990 -0.006468 18.937143 0.024910 0.999625 -0.010648 0.162597 0.006730 0.010484 0.999930 0.244371 0.000000 0.000000 0.000000 1.000000
2 1991 2 4556 0.994851 -0.101263 0.000718 11.298686 0.101253 0.994759 -0.013661 0.182737 0.000666 0.013664 0.999914 0.125192 0.000000 0.000000 0.000000 1.000000
2 1995 2 4558 0.974100 -0.225941 -0.007963 10.990120 0.225930 0.974133 -0.000974 0.645351 0.007974 -0.000849 0.999975 0.215421 0.000000 0.000000 0.000000 1.000000
2 1999 2 3397 -0.961263 0.275510 -0.007338 19.282435 -0.275473 -0.959684 0.055831 -1.059775 0.008338 0.055691 0.998420 -0.066900 0.000000 0.000000 0.000000 1.000000
2 2003 2 4585 0.805120 -0.592942 -0.013558 -19.287561 0.593060 0.805102 0.008560 2.720345 0.005839 -0.014931 0.999880 -0.641876 0.000000 0.000000 0.000000 1.000000
2 2007 2 3397 -0.710631 0.703468 -0.011089 15.403268 -0.703092 -0.709521 0.047287 -3.676388 0.025396 0.041402 0.998827 0.078878 0.000000 0.000000 0.000000 1.000000
2 2011 2 4586 0.417942 -0.908075 -0.026577 -17.816111 0.908459 0.417824 0.010439 6.613399 0.001625 -0.028504 0.999600 -0.638530 0.000000 0.000000 0.000000 1.000000
2 2015 2 3397 -0.340377 0.939991 0.023352 13.036473 -0.937818 -0.341189 0.063894 -8.061585 0.068028 -0.000150 0.997690 0.330867 0.000000 0.000000 0.000000 1.000000
2 2018 2 4585 0.118909 -0.990669 -0.066485 -15.525561 0.992665 0.120067 -0.013515 11.088618 0.021373 -0.064390 0.997704 -0.509927 0.000000 0.000000 0.000000 1.000000
2 2021 2 3397 -0.118893 0.991171 0.058555 12.263289 -0.989261 -0.123309 0.078436 -12.084206 0.084965 -0.048600 0.995205 0.637519 0.000000 0.000000 0.000000 1.000000
2 2024 2 4566 -0.098812 -0.991956 -0.079015 8.119395 0.994650 -0.096059 -0.037789 15.532362 0.029897 -0.082326 0.996165 0.317067 0.000000 0.000000 0.000000 1.000000
2 2027 2 3408 -0.501875 0.858046 0.108893 -4.818884 -0.860920 -0.507695 0.032605 -18.855919 0.083262 -0.077384 0.993525 0.925214 0.000000 0.000000 0.000000 1.000000
2 3297 2 4629 -0.023273 0.993080 -0.115076 -2.915968 -0.996839 -0.031801 -0.072732 19.948186 -0.075891 0.113021 0.990700 0.335185 0.000000 0.000000 0.000000 1.000000
2 3300 2 4633 0.006477 0.995332 -0.096252 -8.945579 -0.997186 -0.000762 -0.074857 17.468672 -0.074584 0.096467 0.992549 0.289341 0.000000 0.000000 0.000000 1.000000
2 3303 2 4636 -0.001744 0.994570 -0.104017 -13.144190 -0.997226 -0.009473 -0.073732 15.338253 -0.074319 0.103600 0.991849 -0.068580 0.000000 0.000000 0.000000 1.000000
2 3307 2 4634 -0.060248 0.994529 -0.085288 -10.475590 -0.995654 -0.065956 -0.065633 13.110939 -0.070901 0.080963 0.994203 -0.046912 0.000000 0.000000 0.000000 1.000000
2 3313 2 4638 -0.159804 0.981652 -0.103996 -16.330858 -0.985445 -0.164823 -0.041431 10.323512 -0.057813 0.095861 0.993725 -0.409618 0.000000 0.000000 0.000000 1.000000
2 3319 2 4636 -0.346545 0.934037 -0.086453 -14.226894 -0.937155 -0.348722 -0.010875 8.241205 -0.040306 0.077250 0.996208 -0.443231 0.000000 0.000000 0.000000 1.000000
2 3325 2 4638 -0.552767 0.830546 -0.068075 -18.133786 -0.832802 -0.553468 0.009943 6.098030 -0.029419 0.062189 0.997641 -0.613787 0.000000 0.000000 0.000000 1.000000
2 3330 2 4636 -0.722580 0.690586 -0.030994 -16.954963 -0.691243 -0.722225 0.023650 4.532084 -0.006051 0.038513 0.999251 -0.577303 0.000000 0.000000 0.000000 1.000000
2 3334 2 4634 -0.837349 0.546525 -0.012132 -15.867089 -0.546600 -0.836780 0.031835 3.459013 0.007248 0.033288 0.999430 -0.351102 0.000000 0.000000 0.000000 1.000000
2 3338 2 4632 -0.913966 0.405779 -0.000225 -15.237896 -0.405722 -0.913862 0.015231 2.551587 0.005976 0.014012 0.999894 -0.191508 0.000000 0.000000 0.000000 1.000000
2 3342 2 4630 -0.957876 0.286664 -0.016923 -14.921331 -0.287071 -0.957337 0.032937 2.070792 -0.006757 0.036408 0.999324 -0.324165 0.000000 0.000000 0.000000 1.000000
2 3345 2 4627 -0.978482 0.206293 0.002666 -12.815807 -0.206067 -0.977925 0.034479 2.094292 0.009721 0.033187 0.999411 -0.065948 0.000000 0.000000 0.000000 1.000000
2 3348 2 4630 -0.974225 0.224521 -0.021536 -19.058293 -0.225189 -0.973589 0.037430 1.042582 -0.012561 0.041315 0.999077 -0.371005 0.000000 0.000000 0.000000 1.000000
2 3351 2 4627 -0.982567 0.185873 -0.001877 -17.225470 -0.185807 -0.981930 0.035772 1.229633 0.004808 0.035497 0.999368 -0.056385 0.000000 0.000000 0.000000 1.000000
2 3354 2 4625 -0.986787 0.161979 -0.000695 -16.923480 -0.161933 -0.986477 0.025070 1.219468 0.003377 0.024852 0.999696 0.032991 0.000000 0.000000 0.000000 1.000000
2 3357 2 4618 -0.996637 0.079512 -0.019466 -10.051218 -0.080057 -0.996339 0.029830 2.068017 -0.017021 0.031288 0.999376 -0.212700 0.000000 0.000000 0.000000 1.000000
2 3360 2 4594 -0.999776 -0.001842 -0.020682 18.863903 0.001259 -0.999580 0.028790 2.375384 -0.020725 0.028757 0.999381 0.341248 0.000000 0.000000 0.000000 1.000000
2 3363 2 4591 -0.999191 -0.004147 -0.039783 19.900915 0.002850 -0.999450 0.032909 2.242424 -0.039896 0.032769 0.998677 0.570219 0.000000 0.000000 0.000000 1.000000
2 3366 2 4589 -0.999649 -0.008833 -0.024665 19.715324 0.008136 -0.999551 0.028728 2.144328 -0.024906 0.028518 0.999293 0.377579 0.000000 0.000000 0.000000 1.000000
2 3369 2 4587 -0.998839 -0.018575 -0.044270 19.394500 0.017447 -0.999506 0.026005 2.132097 -0.044729 0.025202 0.998691 0.503036 0.000000 0.000000 0.000000 1.000000
2 3372 2 4585 -0.998666 -0.029783 -0.041991 19.149715 0.029147 -0.999443 0.015986 2.097903 -0.042442 0.014741 0.999001 0.388974 0.000000 0.000000 0.000000 1.000000
2 3375 2 4587 -0.998590 -0.035973 -0.038826 13.627797 0.035229 -0.999175 0.020016 2.226465 -0.039512 0.018620 0.999056 0.302454 0.000000 0.000000 0.000000 1.000000
2 3378 2 4585 -0.998256 -0.044495 -0.038579 13.446040 0.043558 -0.998730 0.025122 2.298033 -0.039646 0.023398 0.998950 0.196090 0.000000 0.000000 0.000000 1.000000
2 3381 2 4601 -0.999777 -0.020579 0.002422 -10.282003 0.020664 -0.999176 0.034760 2.392165 0.001706 0.034802 0.999402 -0.055201 0.000000 0.000000 0.000000 1.000000
2 3384 2 4599 -0.999709 -0.022061 -0.008875 -10.290030 0.021643 -0.998701 0.046007 2.467146 -0.009877 0.045801 0.998911 -0.135063 0.000000 0.000000 0.000000 1.000000
2 3387 2 4601 -0.999925 -0.011489 0.001312 -15.440647 0.011550 -0.998929 0.044680 2.495059 0.000799 0.044691 0.999010 -0.006043 0.000000 0.000000 0.000000 1.000000
2 3390 2 4598 -0.999843 0.012273 -0.012106 -13.953997 -0.012919 -0.998346 0.055929 2.526643 -0.011397 0.056077 0.998372 -0.169888 0.000000 0.000000 0.000000 1.000000
2 3393 2 4594 -0.999120 0.040641 -0.009521 -10.967180 -0.041070 -0.997788 0.052161 2.553884 -0.007377 0.052506 0.998602 -0.103322 0.000000 0.000000 0.000000 1.000000
2 3396 2 4592 -0.995093 0.094972 -0.027513 -10.517547 -0.096669 -0.992883 0.069485 2.460098 -0.020716 0.071804 0.997213 -0.227374 0.000000 0.000000 0.000000 1.000000
2 3400 2 4590 -0.974398 0.224163 -0.016823 -10.473681 -0.224761 -0.972596 0.059385 2.048908 -0.003048 0.061646 0.998103 -0.138604 0.000000 0.000000 0.000000 1.000000
2 3404 2 4588 -0.910200 0.412590 -0.035930 -10.177562 -0.413983 -0.908815 0.051602 1.167799 -0.011362 0.061842 0.998031 -0.109103 0.000000 0.000000 0.000000 1.000000
2 3408 2 4590 -0.787580 0.615196 -0.035167 -14.832515 -0.616167 -0.785774 0.053695 -0.257241 0.005400 0.063957 0.997947 -0.099129 0.000000 0.000000 0.000000 1.000000
2 3412 2 4586 -0.620062 0.783231 -0.045353 -11.290470 -0.784445 -0.618081 0.051105 -2.024824 0.011996 0.067264 0.997673 -0.093653 0.000000 0.000000 0.000000 1.000000
2 3415 2 4584 -0.467603 0.882109 -0.056704 -9.667710 -0.883893 -0.466096 0.038408 -3.729706 0.007451 0.068078 0.997661 -0.071201 0.000000 0.000000 0.000000 1.000000
2 3418 2 4586 -0.318180 0.946472 -0.054200 -13.025204 -0.947801 -0.316372 0.039637 -5.730256 0.020369 0.063981 0.997753 -0.003507 0.000000 0.000000 0.000000 1.000000
2 3421 2 4584 -0.198641 0.978699 -0.051727 -10.868377 -0.979664 -0.196788 0.039025 -7.825931 0.028015 0.058426 0.997908 0.016970 0.000000 0.000000 0.000000 1.000000
2 3424 2 4586 -0.104901 0.991845 -0.072282 -13.817257 -0.993914 -0.102137 0.041110 -10.214044 0.033392 0.076153 0.996547 0.165020 0.000000 0.000000 0.000000 1.000000
2 3427 2 4584 -0.025485 0.994232 -0.104114 -11.364558 -0.998626 -0.020577 0.048076 -12.636143 0.045657 0.105195 0.993412 0.179821 0.000000 0.000000 0.000000 1.000000
2 3430 2 4566 0.059646 0.993516 -0.096715 11.962245 -0.997197 0.063664 0.039158 -15.145859 0.045062 0.094109 0.994552 0.658654 0.000000 0.000000 0.000000 1.000000
2 3433 2 4579 0.060598 0.992528 -0.105833 -4.679591 -0.997413 0.064292 0.031977 -17.930908 0.038542 0.103621 0.993880 0.144947 0.000000 0.000000 0.000000 1.000000
5 0 5 2302 0.081382 -0.996683 0.000550 13.821063 0.995890 0.081340 0.039842 -9.464191 -0.039755 -0.002695 0.999206 0.581758 0.000000 0.000000 0.000000 1.000000
5 4 5 2298 0.082379 -0.996593 0.004211 16.054562 0.996155 0.082468 0.029565 -7.378332 -0.029811 0.001759 0.999553 0.536267 0.000000 0.000000 0.000000 1.000000
5 8 5 2302 0.069019 -0.997582 0.008122 14.151127 0.997069 0.069249 0.032520 -4.963776 -0.033004 0.005854 0.999439 0.494779 0.000000 0.000000 0.000000 1.000000
5 12 5 2298 0.072083 -0.997396 0.002317 16.399973 0.997239 0.072113 0.017756 -2.670647 -0.017877 0.001030 0.999840 0.469429 0.000000 0.000000 0.000000 1.000000
5 16 5 2302 0.060698 -0.998155 -0.001399 14.450205 0.997082 0.060568 0.046463 0.107554 -0.046292 -0.004215 0.998919 0.384182 0.000000 0.000000 0.000000 1.000000
5 19 5 2298 0.065226 -0.997866 -0.002947 16.678869 0.997449 0.065112 0.029249 2.102462 -0.028995 -0.004847 0.999568 0.345908 0.000000 0.000000 0.000000 1.000000
5 22 5 2302 0.056125 -0.998422 0.001711 14.680948 0.996962 0.056135 0.053992 4.546729 -0.054003 -0.001325 0.998540 0.213002 0.000000 0.000000 0.000000 1.000000
5 25 5 2298 0.064468 -0.997919 0.001033 16.978071 0.997021 0.064454 0.042373 6.865519 -0.042352 -0.001702 0.999101 0.171795 0.000000 0.000000 0.000000 1.000000
5 28 5 2302 0.060947 -0.998137 0.002980 14.960976 0.997638 0.061011 0.031576 9.586852 -0.031699 0.001049 0.999497 0.016999 0.000000 0.000000 0.000000 1.000000
5 31 5 2307 0.053969 -0.998456 0.013115 12.916017 0.998117 0.054325 0.028516 12.430814 -0.029185 0.011551 0.999507 -0.251487 0.000000 0.000000 0.000000 1.000000
5 34 5 2319 0.157807 -0.987443 0.007305 11.192830 0.987263 0.157922 0.019312 14.009049 -0.020224 0.004165 0.999787 -0.285851 0.000000 0.000000 0.000000 1.000000
5 37 5 2406 0.328003 -0.944535 0.016375 12.186230 0.944584 0.328164 0.008307 14.709088 -0.013220 0.012743 0.999831 -0.268648 0.000000 0.000000 0.000000 1.000000
5 39 5 2416 0.669937 -0.742416 -0.001889 14.947913 0.742407 0.669939 -0.003785 10.663609 0.004075 0.001134 0.999991 0.165907 0.000000 0.000000 0.000000 1.000000
5 41 5 2426 0.931768 -0.362890 -0.010895 14.689572 0.362942 0.931805 0.003239 4.430124 0.008977 -0.006973 0.999936 0.251118 0.000000 0.000000 0.000000 1.000000
5 43 5 2422 0.855731 -0.517412 -0.003057 17.950424 0.517394 0.855731 -0.005224 8.260351 0.005318 0.002888 0.999981 0.244687 0.000000 0.000000 0.000000 1.000000
5 45 5 2426 0.931038 -0.364916 -0.001920 18.590782 0.364920 0.931024 0.005217 5.969943 -0.000116 -0.005558 0.999985 0.314408 0.000000 0.000000 0.000000 1.000000
5 47 5 2462 0.999987 0.004990 -0.001661 -14.448706 -0.004981 0.999973 0.005386 0.378050 0.001688 -0.005378 0.999984 -0.200602 0.000000 0.000000 0.000000 1.000000
5 49 5 2464 0.999990 0.002589 0.003465 -14.553202 -0.002611 0.999976 0.006449 0.368085 -0.003448 -0.006458 0.999974 -0.145259 0.000000 0.000000 0.000000 1.000000
5 51 5 2462 0.999994 0.001423 0.003357 -10.146069 -0.001437 0.999992 0.003938 0.382014 -0.003351 -0.003943 0.999987 -0.142075 0.000000 0.000000 0.000000 1.000000
5 53 5 2464 0.999988 -0.000382 0.004676 -10.242325 0.000339 0.999958 0.009201 0.374307 -0.004680 -0.009199 0.999947 -0.099196 0.000000 0.000000 0.000000 1.000000
5 55 5 2466 0.999994 0.000289 0.003623 -10.340630 -0.000336 0.999915 0.013091 0.388512 -0.003619 -0.013092 0.999908 -0.098369 0.000000 0.000000 0.000000 1.000000
5 57 5 2469 0.999970 0.001376 -0.007735 -11.539794 -0.001196 0.999730 0.023214 0.395962 0.007765 -0.023204 0.999701 -0.275730 0.000000 0.000000 0.000000 1.000000
5 59 5 2472 0.999995 0.000862 0.003247 -12.663402 -0.000941 0.999698 0.024560 0.399563 -0.003225 -0.024563 0.999693 -0.187858 0.000000 0.000000 0.000000 1.000000
5 61 5 2474 0.999982 0.000937 0.005890 -12.728601 -0.001030 0.999873 0.015885 0.380847 -0.005875 -0.015891 0.999857 -0.129044 0.000000 0.000000 0.000000 1.000000
5 63 5 2476 0.999992 0.000224 -0.004160 -12.799921 -0.000193 0.999971 0.007528 0.347554 0.004162 -0.007527 0.999963 -0.194625 0.000000 0.000000 0.000000 1.000000
5 65 5 2478 0.999973 0.000302 -0.007416 -12.834594 -0.000251 0.999976 0.006922 0.348537 0.007418 -0.006920 0.999949 -0.222483 0.000000 0.000000 0.000000 1.000000
