seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
1 298 4 688 0.998840 -0.048156 -0.000287 6.186101 0.048156 0.998786 0.010395 -0.994546 -0.000214 -0.010397 0.999946 0.029159 0.000000 0.000000 0.000000 1.000000 0.927981
1 298 4 677 0.998023 -0.061733 -0.011836 11.414628 0.061776 0.998085 0.003258 -0.821021 0.011612 -0.003982 0.999925 0.167654 0.000000 0.000000 0.000000 1.000000 0.909443
1 298 4 665 0.990233 -0.139227 -0.007431 16.679184 0.139285 0.990221 0.007909 0.243296 0.006257 -0.008867 0.999941 0.158534 0.000000 0.000000 0.000000 1.000000 0.806348
1 298 4 653 0.976084 -0.217103 -0.011250 21.805516 0.217223 0.976063 0.010746 1.785621 0.008648 -0.012933 0.999879 0.276231 0.000000 0.000000 0.000000 1.000000 0.778608
1 298 4 640 0.955647 -0.294303 -0.011129 27.279807 0.294351 0.955693 0.002861 3.609439 0.009793 -0.006010 0.999934 0.302882 0.000000 0.000000 0.000000 1.000000 0.746199
1 310 4 720 0.984671 0.174273 0.007226 -3.791304 -0.174297 0.984689 0.002790 -0.097842 -0.006629 -0.004007 0.999970 -0.005745 0.000000 0.000000 0.000000 1.000000 0.931151
1 310 4 739 0.941623 0.336669 -0.000648 -11.999018 -0.336670 0.941619 -0.002615 1.152926 -0.000270 0.002680 0.999996 -0.089053 0.000000 0.000000 0.000000 1.000000 0.708359
1 310 4 727 0.966163 0.257898 -0.004242 -6.849262 -0.257926 0.966127 -0.008496 0.331978 0.001907 0.009303 0.999955 -0.079352 0.000000 0.000000 0.000000 1.000000 0.809446
1 310 4 708 0.987471 -0.157785 0.002180 2.406896 0.157792 0.987467 -0.003224 -0.171346 -0.001644 0.003528 0.999992 -0.003201 0.000000 0.000000 0.000000 1.000000 0.930151
1 310 4 719 0.987386 0.158145 0.007639 -3.344534 -0.158188 0.987395 0.005260 -0.147255 -0.006711 -0.006402 0.999957 -0.010182 0.000000 0.000000 0.000000 1.000000 0.940647
1 310 4 709 0.991238 -0.132083 -0.000874 1.980982 0.132081 0.991238 -0.001547 -0.245448 0.001070 0.001418 0.999998 0.004702 0.000000 0.000000 0.000000 1.000000 0.942272
1 310 4 652 0.914709 -0.403855 -0.014435 27.004384 0.403961 0.914761 0.005324 3.440254 0.011054 -0.010701 0.999882 0.348440 0.000000 0.000000 0.000000 1.000000 0.708109
1 310 4 700 0.960180 -0.279303 -0.006584 5.890016 0.279230 0.960169 -0.010292 0.270127 0.009196 0.008044 0.999925 0.074616 0.000000 0.000000 0.000000 1.000000 0.877296
1 310 4 688 0.972327 -0.233590 -0.004103 11.116499 0.233617 0.972293 0.008394 -0.268055 0.002029 -0.009120 0.999956 0.077220 0.000000 0.000000 0.000000 1.000000 0.847682
1 310 4 677 0.969007 -0.246570 -0.015146 16.335442 0.246618 0.969112 0.001314 -0.024631 0.014354 -0.005008 0.999884 0.283859 0.000000 0.000000 0.000000 1.000000 0.833188
1 310 4 665 0.946694 -0.321937 -0.011305 21.543190 0.322002 0.946729 0.004465 1.373770 0.009265 -0.007867 0.999926 0.232111 0.000000 0.000000 0.000000 1.000000 0.719980
1 323 4 759 0.996438 0.083523 -0.011617 -15.465413 -0.083589 0.996486 -0.005387 -1.454338 0.011126 0.006339 0.999918 -0.241353 0.000000 0.000000 0.000000 1.000000 0.714577
1 323 4 752 0.986371 0.164534 -0.001127 -12.490480 -0.164536 0.986367 -0.002803 -0.336279 0.000651 0.002950 0.999995 -0.061644 0.000000 0.000000 0.000000 1.000000 0.795321
1 323 4 740 0.984059 0.177760 -0.005337 -7.241101 -0.177748 0.984072 0.002727 -0.162120 0.005737 -0.001734 0.999982 -0.062083 0.000000 0.000000 0.000000 1.000000 0.878104
1 323 4 720 0.999989 0.004488 0.001444 1.576701 -0.004504 0.999925 0.011372 -0.555950 -0.001392 -0.011379 0.999934 -0.010256 0.000000 0.000000 0.000000 1.000000 0.989322
1 323 4 739 0.985131 0.171735 -0.004818 -6.801528 -0.171705 0.985130 0.005972 -0.188306 0.005772 -0.005056 0.999971 -0.061944 0.000000 0.000000 0.000000 1.000000 0.886983
1 323 4 727 0.995852 0.090525 -0.009124 -1.548055 -0.090520 0.995894 0.000933 -0.566411 0.009171 -0.000103 0.999958 -0.027796 0.000000 0.000000 0.000000 1.000000 0.959448
1 323 4 708 0.946075 -0.323886 -0.006331 7.641946 0.323909 0.946083 0.003067 1.111510 0.004997 -0.004952 0.999975 0.029495 0.000000 0.000000 0.000000 1.000000 0.871506
1 323 4 719 0.999925 -0.012128 0.001826 2.007862 0.012101 0.999826 0.014171 -0.528964 -0.001997 -0.014148 0.999898 -0.011097 0.000000 0.000000 0.000000 1.000000 0.986563
1 323 4 709 0.954315 -0.298673 -0.008826 7.238420 0.298728 0.954322 0.005644 0.930727 0.006737 -0.008022 0.999945 0.059233 0.000000 0.000000 0.000000 1.000000 0.883503
1 323 4 696 0.897764 -0.440193 -0.015818 12.651198 0.440440 0.897574 0.019328 2.228464 0.005689 -0.024319 0.999688 0.135503 0.000000 0.000000 0.000000 1.000000 0.765807
1 323 4 684 0.925913 -0.377385 -0.016299 17.977858 0.377509 0.925991 0.005267 1.091731 0.013105 -0.011030 0.999853 0.209481 0.000000 0.000000 0.000000 1.000000 0.773845
1 323 4 673 0.902286 -0.430853 -0.015654 23.119494 0.431020 0.902293 0.009429 2.254045 0.010062 -0.015255 0.999833 0.241401 0.000000 0.000000 0.000000 1.000000 0.764247
1 336 4 759 0.999839 0.016449 -0.007218 -10.111830 -0.016494 0.999845 -0.006224 -1.779342 0.007114 0.006342 0.999955 -0.175008 0.000000 0.000000 0.000000 1.000000 0.835275
1 336 4 764 0.992457 -0.122080 -0.011211 -11.934860 0.122172 0.992477 0.007912 -3.179659 0.010160 -0.009222 0.999906 -0.180552 0.000000 0.000000 0.000000 1.000000 0.766159
1 336 4 752 0.995174 0.098081 0.002972 -7.163714 -0.098076 0.995177 -0.001729 -1.087251 -0.003128 0.001429 0.999994 -0.052450 0.000000 0.000000 0.000000 1.000000 0.907334
1 336 4 740 0.993811 0.111080 -0.001346 -1.946099 -0.111077 0.993809 0.002196 -0.997713 0.001582 -0.002033 0.999997 -0.041547 0.000000 0.000000 0.000000 1.000000 0.968130
1 336 4 720 0.998004 -0.062841 0.006284 6.927648 0.062762 0.997955 0.012081 -0.446557 -0.007030 -0.011663 0.999907 -0.007483 0.000000 0.000000 0.000000 1.000000 0.964674
1 336 4 739 0.994449 0.105219 -0.000037 -1.504642 -0.105216 0.994423 0.007299 -0.982264 0.000805 -0.007254 0.999973 -0.018490 0.000000 0.000000 0.000000 1.000000 0.973378
1 336 4 727 0.999715 0.023498 -0.004158 3.799722 -0.023498 0.999724 0.000132 -0.917108 0.004160 -0.000034 0.999991 0.030881 0.000000 0.000000 0.000000 1.000000 0.974402
1 336 4 708 0.922028 -0.387119 -0.001705 12.663880 0.387122 0.922008 0.006207 2.947469 -0.000831 -0.006383 0.999979 0.070254 0.000000 0.000000 0.000000 1.000000 0.847306
1 336 4 719 0.996835 -0.079213 0.006700 7.363383 0.079108 0.996757 0.014752 -0.330442 -0.007847 -0.014175 0.999869 -0.008536 0.000000 0.000000 0.000000 1.000000 0.956739
1 336 4 709 0.932088 -0.362199 -0.004953 12.301827 0.362229 0.932052 0.008285 2.649915 0.001616 -0.009516 0.999953 0.101098 0.000000 0.000000 0.000000 1.000000 0.851913
1 336 4 696 0.866033 -0.499837 -0.012280 17.399495 0.499987 0.865776 0.021088 4.684102 0.000091 -0.024403 0.999702 0.148455 0.000000 0.000000 0.000000 1.000000 0.722002
1 336 4 684 0.898173 -0.439491 -0.011491 22.902782 0.439580 0.898178 0.006766 3.204577 0.007347 -0.011128 0.999911 0.297037 0.000000 0.000000 0.000000 1.000000 0.727249
1 336 4 673 0.871225 -0.490767 -0.010718 27.905863 0.490867 0.871169 0.010665 4.653053 0.004103 -0.014552 0.999886 0.296346 0.000000 0.000000 0.000000 1.000000 0.709715
1 348 4 759 0.998695 -0.050348 -0.008512 -5.107326 0.050297 0.998716 -0.006102 -1.662400 0.008808 0.005666 0.999945 -0.103748 0.000000 0.000000 0.000000 1.000000 0.914023
1 348 4 764 0.981977 -0.188560 -0.012865 -6.986934 0.188658 0.982019 0.006802 -2.393581 0.011351 -0.009107 0.999894 -0.105503 0.000000 0.000000 0.000000 1.000000 0.840842
1 348 4 752 0.999508 0.031333 0.001439 -2.162388 -0.031326 0.999499 -0.004468 -1.384913 -0.001578 0.004421 0.999989 -0.036722 0.000000 0.000000 0.000000 1.000000 0.978006
1 348 4 740 0.998993 0.044834 -0.001575 3.051186 -0.044831 0.998994 0.001404 -1.351402 0.001637 -0.001332 0.999998 0.017892 0.000000 0.000000 0.000000 1.000000 0.968675
1 348 4 720 0.991571 -0.129489 0.004320 11.911625 0.129433 0.991523 0.011350 0.057173 -0.005753 -0.010696 0.999926 -0.023615 0.000000 0.000000 0.000000 1.000000 0.930685
1 348 4 739 0.999254 0.038610 -0.001256 3.496272 -0.038602 0.999237 0.005922 -1.331952 0.001483 -0.005869 0.999982 0.011059 0.000000 0.000000 0.000000 1.000000 0.964276
1 348 4 727 0.999043 -0.043366 -0.005657 8.805068 0.043368 0.999059 0.000191 -0.855948 0.005644 -0.000436 0.999984 0.078951 0.000000 0.000000 0.000000 1.000000 0.947747
1 348 4 708 0.894375 -0.447306 -0.003091 17.200225 0.447316 0.894365 0.004406 5.102849 0.000794 -0.005323 0.999986 0.086160 0.000000 0.000000 0.000000 1.000000 0.811384
1 348 4 719 0.989288 -0.145900 0.004814 12.344017 0.145821 0.989214 0.013866 0.236748 -0.006785 -0.013015 0.999892 -0.028178 0.000000 0.000000 0.000000 1.000000 0.919621
1 348 4 709 0.905811 -0.423647 -0.005474 16.894420 0.423678 0.905785 0.007148 4.660507 0.001930 -0.008794 0.999959 0.147489 0.000000 0.000000 0.000000 1.000000 0.809118
1 360 4 777 0.884617 -0.466044 0.015998 -7.253383 0.466150 0.884699 -0.003478 -2.441517 -0.012532 0.010535 0.999866 -0.010163 0.000000 0.000000 0.000000 1.000000 0.702792
1 360 4 781 0.864754 -0.502164 0.005597 -8.895718 0.502153 0.864772 0.003453 -2.711020 -0.006574 -0.000176 0.999978 -0.072354 0.000000 0.000000 0.000000 1.000000 0.638152
1 360 4 759 0.996710 -0.080766 0.006842 -0.086566 0.080861 0.996614 -0.014917 -1.400251 -0.005614 0.015421 0.999865 -0.033162 0.000000 0.000000 0.000000 1.000000 0.959015
1 360 4 776 0.892927 -0.450094 0.009862 -6.881619 0.450088 0.892979 0.003005 -2.320076 -0.010159 0.001756 0.999947 -0.026670 0.000000 0.000000 0.000000 1.000000 0.704442
1 360 4 764 0.975891 -0.218238 0.002968 -2.068335 0.218233 0.975895 0.001910 -1.421837 -0.003313 -0.001217 0.999994 -0.033994 0.000000 0.000000 0.000000 1.000000 0.938523
1 360 4 752 0.999872 0.000802 0.015965 2.849222 -0.000619 0.999934 -0.011446 -1.548941 -0.015973 0.011434 0.999807 -0.035362 0.000000 0.000000 0.000000 1.000000 0.972356
1 360 4 740 0.999827 0.014614 0.011522 8.072907 -0.014537 0.999872 -0.006744 -1.564176 -0.011619 0.006575 0.999911 0.026996 0.000000 0.000000 0.000000 1.000000 0.949663
1 360 4 720 0.987161 -0.158419 0.020413 16.890110 0.158315 0.987367 0.006597 0.728969 -0.021200 -0.003281 0.999770 -0.011804 0.000000 0.000000 0.000000 1.000000 0.903315
1 360 4 739 0.999882 0.008028 0.013101 8.519273 -0.007985 0.999963 -0.003317 -1.519597 -0.013127 0.003212 0.999909 0.039064 0.000000 0.000000 0.000000 1.000000 0.942786
1 360 4 727 0.997223 -0.073935 0.008962 13.828219 0.074005 0.997227 -0.007822 -0.626846 -0.008359 0.008463 0.999929 0.123277 0.000000 0.000000 0.000000 1.000000 0.912667
1 360 4 708 0.880174 -0.474447 0.013953 21.673992 0.474422 0.880282 0.005272 7.343468 -0.014784 0.001979 0.999889 0.126047 0.000000 0.000000 0.000000 1.000000 0.830147
1 360 4 719 0.984185 -0.175847 0.021377 17.306036 0.175701 0.984407 0.008537 0.988477 -0.022545 -0.004646 0.999735 -0.015380 0.000000 0.000000 0.000000 1.000000 0.892725
1 360 4 709 0.892339 -0.451241 0.010649 21.441294 0.451200 0.892402 0.006117 6.782226 -0.012264 -0.000653 0.999925 0.183490 0.000000 0.000000 0.000000 1.000000 0.821345
1 371 4 803 0.927888 -0.372848 -0.002842 -9.491694 0.372848 0.927776 0.014716 -1.542795 -0.002850 -0.014714 0.999888 -0.057383 0.000000 0.000000 0.000000 1.000000 0.732421
1 371 4 802 0.928432 -0.371496 -0.001924 -9.357458 0.371475 0.928293 0.016697 -1.530822 -0.004417 -0.016217 0.999859 -0.031185 0.000000 0.000000 0.000000 1.000000 0.734083
1 371 4 777 0.975324 -0.220771 0.001969 -2.527798 0.220749 0.975298 0.008015 -0.798348 -0.003690 -0.007383 0.999966 -0.020444 0.000000 0.000000 0.000000 1.000000 0.940680
1 371 4 801 0.928962 -0.370167 -0.002383 -9.230189 0.370160 0.928847 0.014975 -1.526496 -0.003330 -0.014793 0.999885 -0.043563 0.000000 0.000000 0.000000 1.000000 0.736001
1 371 4 781 0.965388 -0.260655 -0.009205 -4.246319 0.260767 0.965296 0.014269 -0.872696 0.005166 -0.016175 0.999856 -0.051058 0.000000 0.000000 0.000000 1.000000 0.873945
1 371 4 759 0.983631 0.180181 -0.002276 4.912409 -0.180179 0.983633 0.001190 -1.757082 0.002454 -0.000761 0.999997 -0.015053 0.000000 0.000000 0.000000 1.000000 0.960240
1 371 4 776 0.979182 -0.202947 -0.003913 -2.115431 0.202983 0.979062 0.015341 -0.766887 0.000718 -0.015816 0.999875 -0.007562 0.000000 0.000000 0.000000 1.000000 0.942598
1 371 4 764 0.999091 0.041985 -0.007379 2.917040 -0.041880 0.999026 0.013908 -1.088658 0.007956 -0.013586 0.999876 0.027384 0.000000 0.000000 0.000000 1.000000 0.978139
1 371 4 752 0.965604 0.259886 0.008254 7.805551 -0.259922 0.965623 0.003602 -2.300796 -0.007034 -0.005623 0.999959 -0.073866 0.000000 0.000000 0.000000 1.000000 0.934927
1 371 4 740 0.962051 0.272829 0.004813 13.024233 -0.272864 0.962006 0.009498 -2.410844 -0.002038 -0.010451 0.999943 0.033448 0.000000 0.000000 0.000000 1.000000 0.862567
1 371 4 720 0.994752 0.101834 0.009872 21.894800 -0.102011 0.994591 0.019575 0.777518 -0.007825 -0.020479 0.999760 -0.061880 0.000000 0.000000 0.000000 1.000000 0.873690
1 371 4 739 0.963800 0.266576 0.005231 13.474804 -0.266625 0.963690 0.014619 -2.341878 -0.001144 -0.015485 0.999879 0.013357 0.000000 0.000000 0.000000 1.000000 0.866275
1 371 4 727 0.982089 0.188417 0.000598 18.833261 -0.188415 0.982055 0.008258 -0.957421 0.000969 -0.008223 0.999966 0.129066 0.000000 0.000000 0.000000 1.000000 0.847098
1 371 4 708 0.973089 -0.230429 -0.001042 26.364285 0.230418 0.972976 0.014995 9.046488 -0.002442 -0.014832 0.999887 0.100086 0.000000 0.000000 0.000000 1.000000 0.866786
1 371 4 719 0.996305 0.085262 0.010357 22.304057 -0.085484 0.996067 0.023295 1.140036 -0.008330 -0.024095 0.999675 -0.074141 0.000000 0.000000 0.000000 1.000000 0.852340
1 371 4 709 0.978956 -0.204047 -0.003220 26.166120 0.204072 0.978799 0.017538 8.401841 -0.000427 -0.017826 0.999841 0.186886 0.000000 0.000000 0.000000 1.000000 0.849527
1 384 4 858 0.966924 -0.254923 0.008470 -17.041595 0.254910 0.966961 0.002602 -0.860654 -0.008853 -0.000357 0.999961 -0.069049 0.000000 0.000000 0.000000 1.000000 0.754509
1 384 4 803 0.980697 -0.195474 0.004807 -4.383461 0.195479 0.980708 -0.000593 -0.263718 -0.004599 0.001521 0.999988 -0.037086 0.000000 0.000000 0.000000 1.000000 0.931176
1 384 4 851 0.964660 -0.263380 0.007904 -14.663530 0.263364 0.964692 0.003031 -1.041035 -0.008424 -0.000842 0.999964 -0.041997 0.000000 0.000000 0.000000 1.000000 0.783421
1 384 4 832 0.984057 -0.177698 0.007466 -9.455052 0.177706 0.984083 -0.000430 -0.045209 -0.007271 0.001750 0.999972 -0.023273 0.000000 0.000000 0.000000 1.000000 0.859921
1 384 4 802 0.980917 -0.194362 0.005121 -4.241193 0.194359 0.980930 0.001017 -0.270372 -0.005221 -0.000003 0.999986 -0.035530 0.000000 0.000000 0.000000 1.000000 0.932583
1 384 4 777 0.999306 -0.036658 0.006594 2.719077 0.036713 0.999290 -0.008447 -0.325624 -0.006279 0.008684 0.999943 -0.028917 0.000000 0.000000 0.000000 1.000000 0.980939
1 384 4 801 0.981290 -0.192465 0.005227 -4.109385 0.192467 0.981303 0.000128 -0.260727 -0.005154 0.000881 0.999986 -0.031223 0.000000 0.000000 0.000000 1.000000 0.933990
1 384 4 781 0.996953 -0.077934 -0.003195 0.979360 0.077930 0.996958 -0.001284 -0.191028 0.003285 0.001031 0.999994 0.005122 0.000000 0.000000 0.000000 1.000000 0.985672
1 384 4 759 0.933523 0.358502 -0.003379 9.897909 -0.358509 0.933396 -0.015563 -3.382469 -0.002425 0.015740 0.999873 0.038630 0.000000 0.000000 0.000000 1.000000 0.906742
1 384 4 776 0.999830 -0.018461 0.000108 3.141226 0.018461 0.999829 -0.000833 -0.377411 -0.000093 0.000834 1.000000 0.002140 0.000000 0.000000 0.000000 1.000000 0.976334
1 384 4 764 0.974144 0.225817 -0.007123 8.088862 -0.225839 0.974162 -0.002341 -1.981932 0.006410 0.003889 0.999972 0.090165 0.000000 0.000000 0.000000 1.000000 0.942433
1 384 4 752 0.901136 0.433508 0.004889 12.656567 -0.433410 0.901089 -0.013987 -4.331745 -0.010469 0.010486 0.999890 -0.071932 0.000000 0.000000 0.000000 1.000000 0.861840
1 384 4 740 0.895385 0.445292 0.001057 17.809661 -0.445267 0.895355 -0.008699 -4.483228 -0.004820 0.007318 0.999962 0.060103 0.000000 0.000000 0.000000 1.000000 0.773698
1 384 4 720 0.959139 0.282777 0.009447 26.975383 -0.282797 0.959179 0.000884 -0.446752 -0.008811 -0.003520 0.999955 -0.030216 0.000000 0.000000 0.000000 1.000000 0.805680
1 384 4 739 0.898224 0.439536 0.001248 18.273433 -0.439526 0.898217 -0.004758 -4.364916 -0.003213 0.003726 0.999988 0.049428 0.000000 0.000000 0.000000 1.000000 0.782269
1 384 4 727 0.930508 0.366269 -0.001564 23.796814 -0.366266 0.930459 -0.009789 -2.593156 -0.002130 0.009681 0.999951 0.194910 0.000000 0.000000 0.000000 1.000000 0.762825
1 384 4 715 0.982057 0.188461 0.006782 29.094893 -0.188510 0.982043 0.007497 2.323835 -0.005247 -0.008640 0.999949 0.069568 0.000000 0.000000 0.000000 1.000000 0.800179
1 402 4 875 0.993567 -0.113238 -0.001383 -17.180721 0.113241 0.993566 0.002002 -0.142834 0.001148 -0.002146 0.999997 -0.276634 0.000000 0.000000 0.000000 1.000000 0.786297
1 402 4 878 0.991505 -0.129898 0.006659 -18.095707 0.129874 0.991523 0.003981 -0.407715 -0.007120 -0.003083 0.999970 -0.144902 0.000000 0.000000 0.000000 1.000000 0.772947
1 402 4 858 0.993418 -0.113739 0.013604 -11.992896 0.113670 0.993502 0.005732 -0.103771 -0.014168 -0.004147 0.999891 -0.031094 0.000000 0.000000 0.000000 1.000000 0.859657
1 402 4 803 0.998571 -0.052625 0.009279 0.704107 0.052604 0.998612 0.002519 0.187388 -0.009399 -0.002027 0.999954 -0.009556 0.000000 0.000000 0.000000 1.000000 0.992321
1 402 4 851 0.992461 -0.121873 0.012994 -9.623794 0.121812 0.992538 0.005412 -0.205334 -0.013557 -0.003789 0.999901 -0.004129 0.000000 0.000000 0.000000 1.000000 0.894979
1 402 4 832 0.999315 -0.035141 0.011583 -4.359839 0.035120 0.999381 0.001967 0.299415 -0.011645 -0.001559 0.999931 -0.025230 0.000000 0.000000 0.000000 1.000000 0.974247
1 402 4 802 0.998639 -0.051250 0.009654 0.843666 0.051213 0.998680 0.004029 0.197801 -0.009848 -0.003529 0.999945 -0.018098 0.000000 0.000000 0.000000 1.000000 0.990313
1 402 4 777 0.994161 0.107215 0.012203 7.806434 -0.107166 0.994230 -0.004660 -0.680014 -0.012632 0.003325 0.999915 0.003763 0.000000 0.000000 0.000000 1.000000 0.969167
1 402 4 801 0.998721 -0.049608 0.009815 0.981298 0.049580 0.998765 0.003105 0.178433 -0.009957 -0.002614 0.999947 -0.003827 0.000000 0.000000 0.000000 1.000000 0.991494
1 402 4 781 0.997821 0.065967 0.001121 6.086478 -0.065968 0.997821 0.000725 -0.337021 -0.001070 -0.000798 0.999999 0.078978 0.000000 0.000000 0.000000 1.000000 0.971412
1 402 4 759 0.872339 0.488901 0.000845 14.432098 -0.488827 0.872234 -0.016018 -5.696837 -0.008568 0.013560 0.999871 0.062064 0.000000 0.000000 0.000000 1.000000 0.835794
1 402 4 776 0.992182 0.124647 0.006099 8.204967 -0.124656 0.992199 0.001128 -0.850624 -0.005911 -0.001879 0.999981 0.086658 0.000000 0.000000 0.000000 1.000000 0.965032
1 402 4 764 0.931707 0.363205 -0.002054 12.911645 -0.363208 0.931707 -0.001508 -3.672232 0.001366 0.002151 0.999997 0.184635 0.000000 0.000000 0.000000 1.000000 0.899941
1 402 4 752 0.829478 0.558435 0.010768 16.978747 -0.558286 0.829528 -0.014132 -7.002273 -0.016824 0.005710 0.999842 -0.069044 0.000000 0.000000 0.000000 1.000000 0.792558
1 402 4 728 0.864546 0.502411 0.011945 27.831065 -0.502372 0.864629 -0.006274 -5.279365 -0.013480 -0.000576 0.999909 0.049486 0.000000 0.000000 0.000000 1.000000 0.708801
1 431 4 903 0.998163 -0.060347 0.005347 -21.721307 0.060360 0.998174 -0.002272 -0.342477 -0.005201 0.002591 0.999983 0.013304 0.000000 0.000000 0.000000 1.000000 0.741968
1 431 4 911 0.999382 -0.034893 -0.004211 -24.674880 0.034887 0.999390 -0.001580 0.289800 0.004264 0.001432 0.999990 -0.273944 0.000000 0.000000 0.000000 1.000000 0.700167
1 431 4 897 0.996955 -0.077977 0.000909 -19.617662 0.077974 0.996953 0.002343 -0.719552 -0.001089 -0.002265 0.999997 -0.099867 0.000000 0.000000 0.000000 1.000000 0.760089
1 431 4 875 0.999890 -0.010058 -0.010938 -12.082615 0.010034 0.999947 -0.002267 0.062994 0.010960 0.002157 0.999938 -0.214254 0.000000 0.000000 0.000000 1.000000 0.868705
1 431 4 896 0.996753 -0.080402 0.004327 -19.275035 0.080396 0.996762 0.001418 -0.758332 -0.004427 -0.001065 0.999990 -0.042291 0.000000 0.000000 0.000000 1.000000 0.764091
1 431 4 878 0.999626 -0.027163 -0.003275 -13.001628 0.027159 0.999630 -0.001363 -0.128929 0.003311 0.001274 0.999994 -0.144408 0.000000 0.000000 0.000000 1.000000 0.856476
1 431 4 858 0.999941 -0.010263 0.003656 -6.882645 0.010260 0.999947 0.000788 0.121130 -0.003664 -0.000751 0.999993 -0.065067 0.000000 0.000000 0.000000 1.000000 0.943747
1 431 4 803 0.998725 0.050487 0.000331 5.801107 -0.050487 0.998724 -0.001191 0.073434 -0.000390 0.001173 0.999999 0.009376 0.000000 0.000000 0.000000 1.000000 0.987882
1 431 4 851 0.999812 -0.019187 0.002666 -4.506243 0.019181 0.999814 0.002017 0.016875 -0.002704 -0.001965 0.999994 -0.054057 0.000000 0.000000 0.000000 1.000000 0.973207
1 431 4 832 0.997642 0.068597 0.002412 0.731166 -0.068595 0.997644 -0.000789 0.113692 -0.002461 0.000622 0.999997 -0.011957 0.000000 0.000000 0.000000 1.000000 0.987104
1 431 4 802 0.998636 0.052192 0.001217 5.938208 -0.052192 0.998637 0.000502 0.079506 -0.001189 -0.000564 0.999999 0.016679 0.000000 0.000000 0.000000 1.000000 0.984880
