seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 9246 21 37268 -0.999955 -0.007144 0.006247 -26.017554 0.007579 -0.997338 0.072525 25.501905 0.005712 0.072569 0.997347 -0.988590 0.000000 0.000000 0.000000 1.000000
21 9248 21 35114 -0.999984 -0.005509 0.000860 -25.196617 0.005553 -0.997896 0.064594 25.304241 0.000502 0.064598 0.997911 -0.663187 0.000000 0.000000 0.000000 1.000000
21 9250 21 35116 -0.999988 -0.004873 0.001020 -30.406247 0.004930 -0.997783 0.066367 25.313297 0.000695 0.066371 0.997795 -0.860989 0.000000 0.000000 0.000000 1.000000
21 9252 21 35114 -0.999981 -0.003970 0.004703 -30.177290 0.004248 -0.998151 0.060637 25.320444 0.004454 0.060656 0.998149 -0.649785 0.000000 0.000000 0.000000 1.000000
21 9254 21 35066 -0.999986 0.004011 -0.003549 30.730038 -0.004236 -0.997834 0.065649 25.473013 -0.003278 0.065663 0.997836 -1.014656 0.000000 0.000000 0.000000 1.000000
21 9256 21 39371 -0.999909 0.010381 0.008562 21.349651 -0.009730 -0.997294 0.072871 25.690650 0.009296 0.072781 0.997305 -1.199089 0.000000 0.000000 0.000000 1.000000
21 9258 21 35066 -0.999907 0.008238 0.010871 25.813827 -0.007476 -0.997635 0.068332 25.443806 0.011408 0.068244 0.997603 -0.991060 0.000000 0.000000 0.000000 1.000000
21 9260 21 39371 -0.999897 0.014338 0.000694 16.425874 -0.014250 -0.997258 0.072618 25.630978 0.001734 0.072600 0.997360 -1.141066 0.000000 0.000000 0.000000 1.000000
21 9262 21 35066 -0.999936 0.011336 -0.000674 20.905363 -0.011356 -0.997686 0.067041 25.391532 0.000088 0.067044 0.997750 -0.966187 0.000000 0.000000 0.000000 1.000000
21 9264 21 12624 0.999836 -0.013329 -0.012293 -39.824587 0.013185 0.999844 -0.011748 0.155884 0.012447 0.011584 0.999855 -0.271813 0.000000 0.000000 0.000000 1.000000
21 9266 21 35055 -0.999969 0.006965 0.003638 30.269715 -0.006683 -0.997353 0.072410 25.308431 0.004133 0.072384 0.997368 -1.261300 0.000000 0.000000 0.000000 1.000000
21 9268 21 37205 -0.999944 0.010095 0.003155 30.603084 -0.009849 -0.997483 0.070224 25.522300 0.003856 0.070189 0.997526 -1.334649 0.000000 0.000000 0.000000 1.000000
21 9270 21 35055 -0.999995 0.001371 0.002957 25.454511 -0.001168 -0.997705 0.067696 25.280583 0.003043 0.067692 0.997702 -1.242134 0.000000 0.000000 0.000000 1.000000
21 9272 21 37205 -0.999991 0.004003 0.001475 25.802325 -0.003887 -0.997450 0.071265 25.490724 0.001756 0.071258 0.997456 -1.313965 0.000000 0.000000 0.000000 1.000000
21 9274 21 35055 -0.999985 -0.004162 0.003583 20.672463 0.004417 -0.997214 0.074466 25.300516 0.003263 0.074481 0.997217 -1.230630 0.000000 0.000000 0.000000 1.000000
21 9276 21 35047 -0.999930 -0.009853 0.006603 28.670056 0.010331 -0.996997 0.076755 25.240780 0.005827 0.076817 0.997028 -1.398017 0.000000 0.000000 0.000000 1.000000
21 9278 21 39354 -0.999995 -0.003221 -0.000721 16.301982 0.003160 -0.997372 0.072379 25.459736 -0.000952 0.072376 0.997377 -1.257389 0.000000 0.000000 0.000000 1.000000
21 9280 21 35047 -0.999877 -0.015472 0.002623 23.917073 0.015621 -0.997295 0.071821 25.296718 0.001505 0.071853 0.997414 -1.378575 0.000000 0.000000 0.000000 1.000000
21 9282 21 37192 -0.999929 -0.009925 0.006561 30.479090 0.010315 -0.998002 0.062341 25.492627 0.005929 0.062405 0.998033 -1.285479 0.000000 0.000000 0.000000 1.000000
21 9284 21 35038 -0.999796 -0.019891 0.003634 30.772605 0.020075 -0.997950 0.060769 25.344113 0.002417 0.060830 0.998145 -1.053146 0.000000 0.000000 0.000000 1.000000
21 9286 21 37188 -0.999912 -0.012896 -0.003217 30.772497 0.012684 -0.998182 0.058927 25.499909 -0.003971 0.058881 0.998257 -1.101917 0.000000 0.000000 0.000000 1.000000
21 9288 21 39333 -0.999941 -0.010872 0.000292 30.370736 0.010870 -0.998161 0.059639 25.485949 -0.000357 0.059639 0.998220 -1.248388 0.000000 0.000000 0.000000 1.000000
21 9289 21 39331 -0.999933 -0.010593 0.004606 30.403132 0.010852 -0.998123 0.060269 25.517066 0.003959 0.060315 0.998172 -1.298178 0.000000 0.000000 0.000000 1.000000
21 9291 21 39329 -0.999950 -0.009950 -0.001315 30.418023 0.009846 -0.997922 0.063682 25.550928 -0.001946 0.063666 0.997969 -1.156090 0.000000 0.000000 0.000000 1.000000
21 9293 21 39327 -0.999960 -0.008140 0.003710 30.411973 0.008358 -0.997978 0.063016 25.589494 0.003190 0.063045 0.998006 -1.223845 0.000000 0.000000 0.000000 1.000000
21 9295 21 39325 -0.999968 -0.007248 0.003403 30.410411 0.007443 -0.998092 0.061293 25.593869 0.002952 0.061317 0.998114 -1.304491 0.000000 0.000000 0.000000 1.000000
21 9297 21 39323 -0.999979 -0.006441 -0.000335 30.417304 0.006409 -0.998157 0.060353 25.571691 -0.000724 0.060349 0.998177 -1.265246 0.000000 0.000000 0.000000 1.000000
21 9299 21 39321 -0.999976 -0.006693 -0.001831 30.419965 0.006571 -0.998176 0.060012 25.544061 -0.002229 0.059998 0.998196 -1.204415 0.000000 0.000000 0.000000 1.000000
21 9301 21 39323 -0.999970 -0.004607 0.006251 25.781040 0.004960 -0.998319 0.057752 25.588512 0.005974 0.057781 0.998311 -1.255853 0.000000 0.000000 0.000000 1.000000
21 9303 21 39318 -0.999941 -0.008998 0.006023 29.291730 0.009337 -0.998226 0.058809 25.469831 0.005483 0.058862 0.998251 -1.236859 0.000000 0.000000 0.000000 1.000000
21 9305 21 39316 -0.999935 -0.011355 0.001318 29.302688 0.011415 -0.997988 0.062364 25.416183 0.000607 0.062375 0.998053 -1.124417 0.000000 0.000000 0.000000 1.000000
21 9307 21 37167 -0.999799 -0.019152 0.005937 30.588157 0.019486 -0.997847 0.062627 25.441014 0.004725 0.062730 0.998019 -1.247170 0.000000 0.000000 0.000000 1.000000
21 9309 21 12678 0.999986 0.004122 -0.003456 -39.464184 -0.004114 0.999989 0.002086 0.014788 0.003464 -0.002072 0.999992 -0.141093 0.000000 0.000000 0.000000 1.000000
21 9311 21 12681 0.999986 0.003294 -0.004207 -39.230041 -0.003290 0.999994 0.001097 -0.012072 0.004210 -0.001083 0.999991 -0.306626 0.000000 0.000000 0.000000 1.000000
21 9313 21 39308 -0.999774 -0.021101 -0.002726 29.211957 0.020911 -0.998146 0.057165 25.215065 -0.003927 0.057095 0.998361 -0.959984 0.000000 0.000000 0.000000 1.000000
21 9315 21 35011 -0.999958 0.008486 0.003553 28.429828 -0.008275 -0.998417 0.055640 26.126774 0.004019 0.055608 0.998445 -1.016039 0.000000 0.000000 0.000000 1.000000
21 9317 21 35009 -0.999965 0.007399 -0.003858 28.861050 -0.007590 -0.998616 0.052051 26.095997 -0.003467 0.052079 0.998637 -0.875217 0.000000 0.000000 0.000000 1.000000
21 9319 21 39308 -0.999763 -0.021718 0.001405 22.563641 0.021760 -0.998729 0.045468 25.336523 0.000416 0.045487 0.998965 -0.933620 0.000000 0.000000 0.000000 1.000000
21 9321 21 39299 -0.999383 -0.035109 -0.001105 29.936432 0.034996 -0.997879 0.054885 25.029993 -0.003029 0.054813 0.998492 -1.078238 0.000000 0.000000 0.000000 1.000000
21 9323 21 35009 -0.999912 0.007952 -0.010603 22.358678 -0.008541 -0.998353 0.056738 26.050071 -0.010134 0.056824 0.998333 -0.894369 0.000000 0.000000 0.000000 1.000000
21 9325 21 9622 0.999922 0.010576 0.006700 -38.814033 -0.010594 0.999940 0.002631 0.232865 -0.006672 -0.002702 0.999974 0.114146 0.000000 0.000000 0.000000 1.000000
21 9327 21 35000 -0.999959 0.008083 -0.004131 30.172888 -0.008296 -0.998490 0.054304 26.044048 -0.003686 0.054336 0.998516 -1.084235 0.000000 0.000000 0.000000 1.000000
21 9329 21 9622 0.999857 0.011510 0.012398 -34.747955 -0.011545 0.999929 0.002806 0.189998 -0.012365 -0.002948 0.999919 0.104714 0.000000 0.000000 0.000000 1.000000
21 9332 21 37143 -0.996926 -0.078073 0.006619 29.623397 0.078333 -0.995041 0.061290 24.539011 0.001801 0.061620 0.998098 -1.403346 0.000000 0.000000 0.000000 1.000000
21 9335 21 37140 -0.994601 -0.103149 0.011351 30.045130 0.103630 -0.992992 0.056805 24.031408 0.005412 0.057675 0.998321 -1.393880 0.000000 0.000000 0.000000 1.000000
21 9338 21 39283 -0.986532 -0.162766 0.016188 30.820914 0.163413 -0.985070 0.054160 22.340796 0.007131 0.056076 0.998401 -1.440722 0.000000 0.000000 0.000000 1.000000
21 9341 21 37140 -0.994600 -0.103717 0.003597 24.867692 0.103747 -0.992831 0.059361 24.573476 -0.002586 0.059414 0.998230 -1.339853 0.000000 0.000000 0.000000 1.000000
21 9344 21 39283 -0.986382 -0.163692 0.015995 25.972486 0.164350 -0.984713 0.057703 23.152767 0.006305 0.059546 0.998206 -1.378757 0.000000 0.000000 0.000000 1.000000
21 9347 21 37140 -0.994676 -0.102797 0.007300 20.272883 0.103053 -0.992671 0.063128 25.061805 0.000757 0.063544 0.997979 -1.301752 0.000000 0.000000 0.000000 1.000000
21 9350 21 39283 -0.987216 -0.158197 0.019442 21.706143 0.159095 -0.985430 0.060138 23.857515 0.009645 0.062462 0.998001 -1.314609 0.000000 0.000000 0.000000 1.000000
21 9354 21 39271 -0.918404 -0.395443 0.012563 33.619032 0.395582 -0.917241 0.046727 17.272804 -0.006955 0.047884 0.998829 -0.726152 0.000000 0.000000 0.000000 1.000000
21 9358 21 37121 -0.862727 -0.505667 0.001824 37.099758 0.505254 -0.861866 0.043652 13.408582 -0.020501 0.038581 0.999045 -0.333359 0.000000 0.000000 0.000000 1.000000
21 9362 21 39271 -0.920995 -0.389461 0.009392 29.621441 0.389517 -0.920181 0.039279 18.955180 -0.006656 0.039834 0.999184 -0.720028 0.000000 0.000000 0.000000 1.000000
21 9367 21 32762 -0.010569 0.999932 -0.004849 -6.958242 -0.999812 -0.010646 -0.016182 38.243883 -0.016232 0.004677 0.999857 0.258792 0.000000 0.000000 0.000000 1.000000
21 9373 21 32769 -0.000336 0.999982 -0.005910 -13.377038 -0.999872 -0.000430 -0.015980 35.918255 -0.015982 0.005904 0.999855 0.274272 0.000000 0.000000 0.000000 1.000000
21 9380 21 34976 -0.999748 0.018916 -0.012080 29.270764 -0.019083 -0.999722 0.013853 25.544813 -0.011814 0.014080 0.999831 0.007625 0.000000 0.000000 0.000000 1.000000
21 9392 21 30747 -0.011726 -0.999280 0.036092 30.435014 0.999929 -0.011794 -0.001690 -24.892133 0.002115 0.036069 0.999347 -0.759152 0.000000 0.000000 0.000000 1.000000
21 9647 21 30743 -0.005579 -0.999198 0.039653 32.612616 0.999911 -0.006056 -0.011910 -22.951738 0.012140 0.039583 0.999143 -0.729617 0.000000 0.000000 0.000000 1.000000
21 9657 21 32784 -0.008520 0.999500 -0.030444 -27.887296 -0.999961 -0.008582 -0.001910 27.529051 -0.002170 0.030427 0.999535 0.130209 0.000000 0.000000 0.000000 1.000000
21 9663 21 32786 -0.010671 0.999887 -0.010581 -29.961736 -0.999943 -0.010675 -0.000310 25.385489 -0.000422 0.010577 0.999944 0.577385 0.000000 0.000000 0.000000 1.000000
21 9668 21 32784 -0.011832 0.999394 -0.032748 -27.941620 -0.999917 -0.011989 -0.004617 23.200983 -0.005007 0.032691 0.999453 0.074201 0.000000 0.000000 0.000000 1.000000
21 9673 21 32789 -0.008995 0.999055 -0.042532 -33.302789 -0.999958 -0.008920 0.001944 20.537760 0.001563 0.042548 0.999093 -0.399680 0.000000 0.000000 0.000000 1.000000
21 9677 21 32784 -0.015826 0.999448 -0.029209 -28.004146 -0.999875 -0.015811 0.000718 18.432243 0.000256 0.029216 0.999573 0.016107 0.000000 0.000000 0.000000 1.000000
21 9681 21 32792 -0.008982 0.999806 -0.017535 -36.633479 -0.999687 -0.008569 0.023521 15.696106 0.023367 0.017740 0.999570 -0.185196 0.000000 0.000000 0.000000 1.000000
21 9684 21 32784 -0.018427 0.999754 -0.012312 -28.052721 -0.999821 -0.018372 0.004569 13.946633 0.004342 0.012394 0.999914 -0.015851 0.000000 0.000000 0.000000 1.000000
21 9687 21 32793 -0.007324 0.999971 -0.002017 -37.761732 -0.999780 -0.007283 0.019649 11.490106 0.019634 0.002161 0.999805 0.028006 0.000000 0.000000 0.000000 1.000000
21 9690 21 12922 0.999977 0.006090 -0.003077 -39.870229 -0.006034 0.999825 0.017726 -0.180454 0.003185 -0.017707 0.999838 0.147334 0.000000 0.000000 0.000000 1.000000
21 9693 21 34955 -0.999946 -0.003101 0.009942 30.785670 0.003468 -0.999304 0.037138 25.437195 0.009819 0.037170 0.999261 -0.647614 0.000000 0.000000 0.000000 1.000000
21 9696 21 12922 0.999819 0.004191 -0.018548 -34.969500 -0.003807 0.999778 0.020701 -0.194071 0.018631 -0.020626 0.999614 0.160657 0.000000 0.000000 0.000000 1.000000
21 9699 21 34953 -0.999995 -0.003143 0.000739 28.313336 0.003157 -0.999775 0.020965 25.395655 0.000672 0.020967 0.999780 -0.576249 0.000000 0.000000 0.000000 1.000000
21 9702 21 34951 -0.999971 -0.004018 -0.006470 28.277886 0.003896 -0.999818 0.018689 25.342345 -0.006544 0.018663 0.999804 -0.446357 0.000000 0.000000 0.000000 1.000000
21 9705 21 34953 -0.999994 -0.000998 0.003409 22.720931 0.001086 -0.999663 0.025952 25.405719 0.003382 0.025956 0.999657 -0.629927 0.000000 0.000000 0.000000 1.000000
21 9708 21 34951 -0.999986 -0.002488 0.004764 22.496060 0.002601 -0.999708 0.024034 25.361889 0.004703 0.024046 0.999700 -0.470842 0.000000 0.000000 0.000000 1.000000
21 9710 21 34944 -0.999993 -0.002208 0.003162 29.754735 0.002293 -0.999630 0.027121 25.405608 0.003101 0.027128 0.999627 -0.524718 0.000000 0.000000 0.000000 1.000000
21 9712 21 34952 -0.999974 -0.001915 0.006894 17.082213 0.002141 -0.999452 0.033019 25.397779 0.006827 0.033033 0.999431 -0.551334 0.000000 0.000000 0.000000 1.000000
21 9714 21 34944 -0.999977 -0.002456 -0.006320 25.605149 0.002243 -0.999436 0.033518 25.425035 -0.006399 0.033503 0.999418 -0.533861 0.000000 0.000000 0.000000 1.000000
21 9716 21 34949 -0.999990 -0.002942 -0.003273 16.866557 0.002845 -0.999563 0.029416 25.400731 -0.003358 0.029406 0.999562 -0.477316 0.000000 0.000000 0.000000 1.000000
21 9718 21 34944 -0.999986 -0.002050 0.004950 21.334781 0.002220 -0.999402 0.034496 25.432698 0.004876 0.034507 0.999393 -0.576810 0.000000 0.000000 0.000000 1.000000
21 9720 21 34946 -0.999989 -0.001739 -0.004265 16.474568 0.001578 -0.999291 0.037604 25.440636 -0.004328 0.037597 0.999284 -0.495445 0.000000 0.000000 0.000000 1.000000
21 9722 21 34944 -0.999997 -0.001724 -0.001651 16.903683 0.001646 -0.998938 0.046037 25.457323 -0.001728 0.046034 0.998938 -0.584942 0.000000 0.000000 0.000000 1.000000
21 9724 21 34934 -0.999993 -0.003435 0.001529 27.912789 0.003514 -0.998470 0.055183 25.455884 0.001337 0.055188 0.998475 -0.682739 0.000000 0.000000 0.000000 1.000000
21 9726 21 34940 -0.999995 -0.003097 0.000563 17.643839 0.003121 -0.998834 0.048169 25.474935 0.000413 0.048170 0.998839 -0.596250 0.000000 0.000000 0.000000 1.000000
21 9728 21 34934 -0.999983 -0.004880 -0.003291 23.270410 0.004713 -0.998797 0.048814 25.463247 -0.003525 0.048798 0.998802 -0.698837 0.000000 0.000000 0.000000 1.000000
21 9730 21 34937 -0.999970 -0.004413 0.006420 16.924019 0.004706 -0.998911 0.046417 25.470457 0.006208 0.046445 0.998902 -0.827346 0.000000 0.000000 0.000000 1.000000
21 9732 21 34934 -0.999981 -0.004390 0.004335 18.482089 0.004575 -0.999036 0.043660 25.475081 0.004139 0.043679 0.999037 -0.738492 0.000000 0.000000 0.000000 1.000000
21 9734 21 34932 -0.999990 -0.001863 0.004097 18.634939 0.002033 -0.999120 0.041886 25.504419 0.004015 0.041894 0.999114 -0.725910 0.000000 0.000000 0.000000 1.000000
21 9736 21 34930 -0.999985 0.002116 0.004963 18.744892 -0.001904 -0.999106 0.042235 25.538340 0.005048 0.042225 0.999095 -0.653195 0.000000 0.000000 0.000000 1.000000
21 9738 21 34955 -0.999988 0.004741 0.001553 -16.956126 -0.004652 -0.998604 0.052611 25.435683 0.001800 0.052603 0.998614 -0.852065 0.000000 0.000000 0.000000 1.000000
21 9740 21 34953 -0.999990 0.004444 0.000247 -16.830069 -0.004426 -0.998740 0.049991 25.438934 0.000469 0.049990 0.998750 -0.659973 0.000000 0.000000 0.000000 1.000000
21 9742 21 34951 -0.999977 0.003065 0.005974 -16.696142 -0.002776 -0.998857 0.047720 25.469685 0.006114 0.047703 0.998843 -0.508329 0.000000 0.000000 0.000000 1.000000
21 9744 21 34953 -0.999938 0.005008 0.009971 -22.027701 -0.004483 -0.998632 0.052090 25.418709 0.010218 0.052042 0.998593 -0.655342 0.000000 0.000000 0.000000 1.000000
21 9746 21 34951 -0.999965 0.002898 0.007875 -21.953470 -0.002513 -0.998820 0.048503 25.455329 0.008006 0.048482 0.998792 -0.480845 0.000000 0.000000 0.000000 1.000000
21 9748 21 34953 -0.999949 0.006020 0.008165 -27.335829 -0.005473 -0.997837 0.065513 25.414252 0.008542 0.065465 0.997818 -0.629064 0.000000 0.000000 0.000000 1.000000
21 9750 21 34944 -0.999982 0.004546 0.003919 -18.034242 -0.004269 -0.997681 0.067928 25.462114 0.004219 0.067910 0.997683 -0.609080 0.000000 0.000000 0.000000 1.000000
21 9752 21 34951 -0.999983 0.002227 0.005325 -30.011771 -0.001884 -0.997979 0.063523 25.463683 0.005456 0.063512 0.997966 -0.456006 0.000000 0.000000 0.000000 1.000000
21 9754 21 34944 -0.999998 0.001688 -0.000524 -23.471521 -0.001718 -0.997885 0.064975 25.446371 -0.000413 0.064975 0.997887 -0.612254 0.000000 0.000000 0.000000 1.000000
21 9756 21 34947 -1.000000 -0.000407 0.000137 -30.188072 0.000415 -0.998013 0.063006 25.443555 0.000111 0.063006 0.998013 -0.704588 0.000000 0.000000 0.000000 1.000000
21 9758 21 34944 -0.999992 0.000058 0.003874 -28.978151 0.000199 -0.997793 0.066402 25.449046 0.003869 0.066402 0.997785 -0.618121 0.000000 0.000000 0.000000 1.000000
21 9760 21 34934 -0.999996 -0.001534 -0.002539 -18.502690 0.001356 -0.997640 0.068647 25.501457 -0.002638 0.068643 0.997638 -0.864313 0.000000 0.000000 0.000000 1.000000
21 9762 21 34940 -0.999999 -0.000479 -0.001070 -29.273415 0.000415 -0.998270 0.058802 25.441989 -0.001097 0.058802 0.998269 -0.832839 0.000000 0.000000 0.000000 1.000000
21 9764 21 34934 -1.000000 -0.000739 -0.000365 -24.123731 0.000712 -0.997707 0.067681 25.504793 -0.000414 0.067681 0.997707 -0.887241 0.000000 0.000000 0.000000 1.000000
21 9766 21 34936 -0.999988 -0.000066 0.004821 -29.597596 0.000404 -0.997540 0.070095 25.515668 0.004804 0.070096 0.997529 -0.715456 0.000000 0.000000 0.000000 1.000000
21 9768 21 34934 -1.000000 0.000199 -0.000805 -29.815805 -0.000253 -0.997689 0.067941 25.506494 -0.000790 0.067941 0.997689 -0.908165 0.000000 0.000000 0.000000 1.000000
21 9770 21 34932 -0.999998 0.001973 0.000713 -30.070155 -0.001926 -0.998149 0.060792 25.455020 0.000832 0.060791 0.998150 -0.866995 0.000000 0.000000 0.000000 1.000000
21 9772 21 34930 -0.999985 0.004548 0.002975 -30.347941 -0.004375 -0.998434 0.055777 25.395078 0.003224 0.055763 0.998439 -0.665035 0.000000 0.000000 0.000000 1.000000
21 9774 21 34928 -0.999966 0.007830 -0.002727 -30.664721 -0.007982 -0.998100 0.061101 25.325359 -0.002243 0.061121 0.998128 -0.589117 0.000000 0.000000 0.000000 1.000000
21 9776 21 34923 -0.999945 0.010204 0.002211 -27.003037 -0.010054 -0.998171 0.059619 25.265303 0.002815 0.059593 0.998219 -0.731137 0.000000 0.000000 0.000000 1.000000
21 9778 21 34921 -0.999949 0.010009 0.001221 -27.268843 -0.009936 -0.998716 0.049680 25.252684 0.001717 0.049665 0.998764 -0.545036 0.000000 0.000000 0.000000 1.000000
21 9780 21 34919 -0.999929 0.011902 0.000350 -27.578345 -0.011870 -0.998707 0.049423 25.224048 0.000938 0.049415 0.998778 -0.532550 0.000000 0.000000 0.000000 1.000000
21 9782 21 34909 -0.999814 0.019159 0.002241 -17.593640 -0.018999 -0.998167 0.057460 25.073963 0.003338 0.057407 0.998345 -0.757581 0.000000 0.000000 0.000000 1.000000
21 9784 21 34907 -0.999803 0.018469 0.007268 -17.924726 -0.017988 -0.997950 0.061422 25.037928 0.008388 0.061279 0.998085 -0.814821 0.000000 0.000000 0.000000 1.000000
21 9786 21 34909 -0.999804 0.019803 0.000775 -23.544178 -0.019737 -0.998502 0.051033 24.945015 0.001784 0.051008 0.998697 -0.755443 0.000000 0.000000 0.000000 1.000000
21 9788 21 34907 -0.999809 0.018440 0.006451 -23.904572 -0.018049 -0.998256 0.056214 24.914945 0.007477 0.056087 0.998398 -0.780206 0.000000 0.000000 0.000000 1.000000
21 9790 21 34909 -0.999812 0.019315 -0.001391 -29.553649 -0.019359 -0.998683 0.047520 24.818694 -0.000472 0.047538 0.998869 -0.764194 0.000000 0.000000 0.000000 1.000000
21 9792 21 34899 -0.999818 0.018964 0.001852 -19.585879 -0.018868 -0.998922 0.042419 24.765601 0.002655 0.042376 0.999098 -0.557016 0.000000 0.000000 0.000000 1.000000
21 9794 21 34905 -0.999848 0.016833 -0.004442 -30.386112 -0.017033 -0.998619 0.049700 24.738801 -0.003600 0.049768 0.998754 -0.734563 0.000000 0.000000 0.000000 1.000000
21 9796 21 34899 -0.999841 0.017668 0.002484 -25.666915 -0.017535 -0.998794 0.045851 24.660643 0.003291 0.045800 0.998945 -0.559410 0.000000 0.000000 0.000000 1.000000
21 9798 21 34901 -0.999806 0.017829 0.008402 -31.304233 -0.017521 -0.999220 0.035394 24.593271 0.009026 0.035239 0.999338 -0.285917 0.000000 0.000000 0.000000 1.000000
21 9800 21 34892 -0.999844 0.017565 0.001916 -22.654766 -0.017483 -0.999180 0.036509 24.596431 0.002556 0.036470 0.999331 -0.502098 0.000000 0.000000 0.000000 1.000000
21 9802 21 34896 -0.999762 0.021312 0.004606 -30.968460 -0.021094 -0.998854 0.042966 24.470781 0.005516 0.042859 0.999066 -0.632217 0.000000 0.000000 0.000000 1.000000
21 9804 21 13024 0.999911 -0.003383 0.012901 -38.207192 0.003562 0.999897 -0.013922 -0.153788 -0.012853 0.013967 0.999820 0.500193 0.000000 0.000000 0.000000 1.000000
21 9806 21 34846 -0.999996 -0.000734 0.002642 28.546702 0.000824 -0.999405 0.034478 24.835663 0.002615 0.034480 0.999402 -0.500263 0.000000 0.000000 0.000000 1.000000
21 9808 21 13029 0.999868 -0.005302 0.015340 -39.599164 0.005253 0.999981 0.003226 -0.113171 -0.015357 -0.003145 0.999877 0.355928 0.000000 0.000000 0.000000 1.000000
