seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 13894 21 16787 -0.999854 0.016444 -0.004601 -7.808972 -0.016569 -0.999454 0.028594 16.829172 -0.004128 0.028666 0.999581 -0.387761 0.000000 0.000000 0.000000 1.000000
21 13896 21 16783 -0.999844 0.015392 -0.008630 -8.654761 -0.015648 -0.999413 0.030467 16.789807 -0.008156 0.030597 0.999499 -0.377681 0.000000 0.000000 0.000000 1.000000
21 13898 21 16779 -0.999880 0.013598 -0.007391 -9.247365 -0.013812 -0.999464 0.029681 16.751991 -0.006983 0.029779 0.999532 -0.380988 0.000000 0.000000 0.000000 1.000000
21 13900 21 16763 -0.999933 0.008635 -0.007763 -0.090537 -0.008868 -0.999497 0.030441 16.737095 -0.007496 0.030507 0.999506 -0.401029 0.000000 0.000000 0.000000 1.000000
21 13902 21 16766 -0.999930 0.007933 -0.008822 -5.705549 -0.008178 -0.999570 0.028155 16.704058 -0.008595 0.028225 0.999565 -0.435933 0.000000 0.000000 0.000000 1.000000
21 13904 21 16763 -0.999944 0.005749 -0.008872 -6.155315 -0.005998 -0.999580 0.028335 16.683082 -0.008705 0.028387 0.999559 -0.441357 0.000000 0.000000 0.000000 1.000000
21 13906 21 16760 -0.999951 0.004488 -0.008812 -6.465509 -0.004747 -0.999550 0.029614 16.671732 -0.008675 0.029654 0.999523 -0.410043 0.000000 0.000000 0.000000 1.000000
21 13908 21 16756 -0.999972 0.001574 -0.007250 -5.627682 -0.001822 -0.999407 0.034375 16.682249 -0.007192 0.034387 0.999383 -0.431518 0.000000 0.000000 0.000000 1.000000
21 13910 21 16749 -0.999991 -0.003557 -0.002302 -1.294796 0.003493 -0.999627 0.027090 16.683550 -0.002397 0.027081 0.999630 -0.381500 0.000000 0.000000 0.000000 1.000000
21 13912 21 16755 -0.999985 -0.000094 -0.005428 -10.707804 -0.000041 -0.999693 0.024763 16.663535 -0.005429 0.024763 0.999679 -0.467731 0.000000 0.000000 0.000000 1.000000
21 13914 21 16749 -0.999985 -0.002583 -0.004786 -7.398345 0.002459 -0.999664 0.025795 16.695394 -0.004851 0.025782 0.999656 -0.402014 0.000000 0.000000 0.000000 1.000000
21 13916 21 16746 -0.999956 -0.004139 -0.008422 -7.070165 0.003870 -0.999490 0.031697 16.727660 -0.008549 0.031663 0.999462 -0.410375 0.000000 0.000000 0.000000 1.000000
21 13918 21 16744 -0.999987 -0.004544 -0.002397 -7.784442 0.004460 -0.999409 0.034081 16.751968 -0.002550 0.034070 0.999416 -0.427337 0.000000 0.000000 0.000000 1.000000
21 13920 21 16742 -0.999967 -0.005404 -0.006127 -8.453965 0.005218 -0.999537 0.029979 16.768515 -0.006286 0.029946 0.999532 -0.403254 0.000000 0.000000 0.000000 1.000000
21 13922 21 16740 -0.999946 -0.007073 -0.007658 -9.047717 0.006854 -0.999577 0.028259 16.799355 -0.007855 0.028205 0.999571 -0.413472 0.000000 0.000000 0.000000 1.000000
21 13924 21 16738 -0.999921 -0.008825 -0.008986 -9.588921 0.008549 -0.999503 0.030331 16.840817 -0.009249 0.030251 0.999500 -0.398838 0.000000 0.000000 0.000000 1.000000
21 13926 21 16736 -0.999922 -0.010929 -0.006004 -10.062478 0.010765 -0.999587 0.026631 16.881761 -0.006293 0.026564 0.999627 -0.389868 0.000000 0.000000 0.000000 1.000000
21 13928 21 16734 -0.999882 -0.014632 -0.004722 -10.461265 0.014521 -0.999639 0.022611 16.942328 -0.005051 0.022540 0.999733 -0.351363 0.000000 0.000000 0.000000 1.000000
21 13930 21 16731 -0.999746 -0.020620 -0.009107 -9.422941 0.020446 -0.999615 0.018747 17.051003 -0.009490 0.018556 0.999783 -0.242277 0.000000 0.000000 0.000000 1.000000
21 13932 21 16729 -0.999703 -0.023871 -0.004842 -9.664685 0.023729 -0.999341 0.027458 17.174552 -0.005494 0.027334 0.999611 -0.299681 0.000000 0.000000 0.000000 1.000000
21 13934 21 16727 -0.999670 -0.025554 -0.002531 -9.892327 0.025471 -0.999266 0.028627 17.268516 -0.003261 0.028553 0.999587 -0.370223 0.000000 0.000000 0.000000 1.000000
21 13936 21 16724 -0.999612 -0.027449 -0.004834 -8.636901 0.027317 -0.999299 0.025583 17.362208 -0.005533 0.025442 0.999661 -0.360906 0.000000 0.000000 0.000000 1.000000
21 13938 21 16722 -0.999597 -0.027112 -0.008399 -8.771743 0.026911 -0.999369 0.023180 17.437440 -0.009022 0.022945 0.999696 -0.385717 0.000000 0.000000 0.000000 1.000000
21 13940 21 16720 -0.999564 -0.026999 -0.011987 -8.848807 0.026662 -0.999268 0.027448 17.525452 -0.012720 0.027116 0.999551 -0.458806 0.000000 0.000000 0.000000 1.000000
21 13942 21 16718 -0.999593 -0.026291 -0.011035 -8.884939 0.025916 -0.999124 0.032864 17.611314 -0.011889 0.032565 0.999399 -0.502464 0.000000 0.000000 0.000000 1.000000
21 13944 21 16716 -0.999602 -0.026698 -0.009102 -8.872093 0.026379 -0.999092 0.033465 17.695974 -0.009987 0.033211 0.999398 -0.520370 0.000000 0.000000 0.000000 1.000000
21 13946 21 16703 -0.999814 -0.016745 -0.009596 8.039242 0.016629 -0.999789 0.012049 17.773279 -0.009795 0.011887 0.999881 -0.105088 0.000000 0.000000 0.000000 1.000000
21 13948 21 16709 -0.999690 -0.024538 -0.004235 -4.163498 0.024412 -0.999320 0.027645 17.826954 -0.004911 0.027534 0.999609 -0.492776 0.000000 0.000000 0.000000 1.000000
21 13950 21 16703 -0.999808 -0.017064 -0.009635 2.078960 0.016981 -0.999819 0.008591 17.863223 -0.009780 0.008425 0.999917 -0.149103 0.000000 0.000000 0.000000 1.000000
21 13952 21 16708 -0.999699 -0.023733 -0.006240 -8.581783 0.023580 -0.999444 0.023584 17.953037 -0.006796 0.023430 0.999702 -0.442022 0.000000 0.000000 0.000000 1.000000
21 13954 21 16703 -0.999786 -0.018195 -0.009798 -3.838145 0.018114 -0.999801 0.008363 17.962182 -0.009948 0.008183 0.999917 -0.201085 0.000000 0.000000 0.000000 1.000000
21 13956 21 16701 -0.999784 -0.017003 -0.011922 -3.672317 0.016919 -0.999832 0.007061 18.005093 -0.012040 0.006858 0.999904 -0.228986 0.000000 0.000000 0.000000 1.000000
21 13958 21 16693 -0.999911 0.000369 -0.013331 5.758514 -0.000166 -0.999884 -0.015222 18.045665 -0.013335 -0.015218 0.999795 0.150242 0.000000 0.000000 0.000000 1.000000
21 13960 21 16690 -0.999848 0.008234 -0.015367 7.467196 -0.008009 -0.999861 -0.014622 18.104057 -0.015485 -0.014496 0.999775 0.191553 0.000000 0.000000 0.000000 1.000000
21 13962 21 16693 -0.999945 -0.002632 -0.010193 -0.061453 0.002720 -0.999959 -0.008639 18.062152 -0.010170 -0.008667 0.999911 0.089594 0.000000 0.000000 0.000000 1.000000
21 13964 21 16690 -0.999920 0.002889 -0.012293 1.671131 -0.002778 -0.999955 -0.009048 18.078950 -0.012318 -0.009013 0.999884 0.119376 0.000000 0.000000 0.000000 1.000000
21 13966 21 16693 -0.999915 -0.011536 -0.006104 -5.833999 0.011542 -0.999933 -0.000822 18.113659 -0.006094 -0.000893 0.999981 0.047238 0.000000 0.000000 0.000000 1.000000
21 13968 21 16690 -0.999700 -0.010601 -0.022085 -4.102374 0.010565 -0.999943 0.001766 18.118285 -0.022103 0.001532 0.999755 0.053314 0.000000 0.000000 0.000000 1.000000
21 13970 21 16688 -0.999635 -0.013922 -0.023158 -3.900159 0.013918 -0.999903 0.000362 18.134938 -0.023161 0.000039 0.999732 0.078178 0.000000 0.000000 0.000000 1.000000
21 13972 21 16686 -0.999688 -0.020202 -0.014722 -3.711790 0.020314 -0.999766 -0.007466 18.152641 -0.014568 -0.007762 0.999864 0.143383 0.000000 0.000000 0.000000 1.000000
21 13974 21 16677 -0.999368 0.032050 -0.015351 6.508027 -0.031900 -0.999442 -0.009899 18.345525 -0.015660 -0.009403 0.999833 0.253349 0.000000 0.000000 0.000000 1.000000
21 13976 21 16675 -0.999145 0.037162 -0.018141 6.398586 -0.037079 -0.999301 -0.004856 18.424953 -0.018309 -0.004179 0.999824 0.237782 0.000000 0.000000 0.000000 1.000000
21 13978 21 16673 -0.999104 0.040838 -0.011106 6.280268 -0.040793 -0.999159 -0.004182 18.491521 -0.011267 -0.003725 0.999930 0.188027 0.000000 0.000000 0.000000 1.000000
21 13980 21 16671 -0.998811 0.046938 -0.013132 6.102219 -0.046895 -0.998893 -0.003570 18.553097 -0.013285 -0.002950 0.999907 0.189582 0.000000 0.000000 0.000000 1.000000
21 13982 21 16669 -0.998382 0.053945 -0.017995 5.884538 -0.053821 -0.998524 -0.007277 18.594526 -0.018361 -0.006296 0.999812 0.271576 0.000000 0.000000 0.000000 1.000000
21 13984 21 16666 -0.997070 0.074743 -0.016253 6.992449 -0.074578 -0.997159 -0.010557 18.707102 -0.016996 -0.009314 0.999812 0.323802 0.000000 0.000000 0.000000 1.000000
21 13986 21 16664 -0.996789 0.079779 -0.006789 6.796846 -0.079718 -0.996778 -0.008825 18.705002 -0.007471 -0.008255 0.999938 0.300324 0.000000 0.000000 0.000000 1.000000
21 13988 21 16666 -0.999622 0.026668 -0.006666 1.304948 -0.026591 -0.999581 -0.011468 18.432095 -0.006969 -0.011287 0.999912 0.257064 0.000000 0.000000 0.000000 1.000000
21 13990 21 16663 -0.999125 0.041828 0.000792 2.428802 -0.041836 -0.998963 -0.017987 18.431357 0.000038 -0.018004 0.999838 0.300644 0.000000 0.000000 0.000000 1.000000
21 13992 21 16665 -0.999893 -0.013786 0.004797 -3.061178 0.013711 -0.999788 -0.015329 18.403218 0.005007 -0.015261 0.999871 0.249380 0.000000 0.000000 0.000000 1.000000
21 13994 21 16663 -0.999901 -0.014029 0.001407 -3.274353 0.014006 -0.999782 -0.015481 18.376954 0.001624 -0.015460 0.999879 0.322164 0.000000 0.000000 0.000000 1.000000
21 13996 21 16658 -0.999590 0.028620 -0.001026 0.464909 -0.028606 -0.999525 -0.011444 18.312560 -0.001353 -0.011410 0.999934 0.309152 0.000000 0.000000 0.000000 1.000000
21 13998 21 16660 -0.999551 -0.028576 0.008997 -5.031957 0.028413 -0.999439 -0.017746 18.361164 0.009499 -0.017482 0.999802 0.378619 0.000000 0.000000 0.000000 1.000000
21 14000 21 16658 -0.999484 -0.031338 0.007037 -5.248518 0.031176 -0.999270 -0.022080 18.326851 0.007724 -0.021849 0.999731 0.327459 0.000000 0.000000 0.000000 1.000000
21 14002 21 16655 -0.999756 -0.022001 0.002143 -4.134566 0.021955 -0.999572 -0.019336 18.253175 0.002567 -0.019284 0.999811 0.206799 0.000000 0.000000 0.000000 1.000000
21 14004 21 16653 -0.999658 -0.026131 0.000867 -4.356394 0.026113 -0.999523 -0.016496 18.239860 0.001298 -0.016468 0.999864 0.152113 0.000000 0.000000 0.000000 1.000000
21 14006 21 16649 -0.999984 -0.005066 -0.002540 -1.924222 0.005105 -0.999866 -0.015547 18.160317 -0.002460 -0.015560 0.999876 0.085842 0.000000 0.000000 0.000000 1.000000
21 14008 21 16651 -0.998025 -0.062782 0.001930 -7.466093 0.062732 -0.997834 -0.019784 18.373073 0.003168 -0.019624 0.999802 0.143237 0.000000 0.000000 0.000000 1.000000
21 14010 21 16649 -0.997780 -0.066568 -0.001687 -7.709798 0.066587 -0.997642 -0.016631 18.388780 -0.000576 -0.016706 0.999860 0.066234 0.000000 0.000000 0.000000 1.000000
21 14012 21 16642 -0.999997 -0.002187 0.000835 -1.346923 0.002171 -0.999817 -0.018992 18.124994 0.000876 -0.018990 0.999819 0.191396 0.000000 0.000000 0.000000 1.000000
21 14014 21 16640 -0.999992 -0.003739 0.001569 -1.618834 0.003707 -0.999794 -0.019972 18.118351 0.001643 -0.019966 0.999799 0.200734 0.000000 0.000000 0.000000 1.000000
21 14016 21 16642 -0.998147 -0.060699 0.004352 -7.167935 0.060587 -0.997911 -0.022441 18.322126 0.005705 -0.022136 0.999739 0.206823 0.000000 0.000000 0.000000 1.000000
21 14018 21 16640 -0.997982 -0.063487 0.000839 -7.456029 0.063452 -0.997727 -0.022679 18.329455 0.002277 -0.022580 0.999742 0.202047 0.000000 0.000000 0.000000 1.000000
21 14020 21 16638 -0.997713 -0.067391 0.005203 -7.708886 0.067297 -0.997596 -0.016512 18.365888 0.006303 -0.016124 0.999850 0.179098 0.000000 0.000000 0.000000 1.000000
21 14022 21 16635 -0.998360 -0.056959 0.005803 -6.682679 0.056864 -0.998264 -0.015365 18.294830 0.006669 -0.015010 0.999865 0.189648 0.000000 0.000000 0.000000 1.000000
21 14024 21 16626 -0.999567 0.029301 0.002699 2.280577 -0.029337 -0.999468 -0.014236 18.139379 0.002280 -0.014309 0.999895 0.218698 0.000000 0.000000 0.000000 1.000000
21 14026 21 16628 -0.999747 -0.022508 -0.000055 -3.333592 0.022507 -0.999659 -0.013256 18.140297 0.000243 -0.013254 0.999912 0.216131 0.000000 0.000000 0.000000 1.000000
21 14028 21 16626 -0.999578 -0.028030 0.007673 -3.559919 0.027894 -0.999461 -0.017289 18.152049 0.008154 -0.017068 0.999821 0.235763 0.000000 0.000000 0.000000 1.000000
21 14030 21 16624 -0.999557 -0.029702 0.001755 -3.801274 0.029667 -0.999402 -0.017764 18.172416 0.002281 -0.017704 0.999841 0.232905 0.000000 0.000000 0.000000 1.000000
21 14032 21 16622 -0.999535 -0.030153 0.004537 -4.043866 0.030083 -0.999439 -0.014706 18.195796 0.004978 -0.014562 0.999882 0.215549 0.000000 0.000000 0.000000 1.000000
21 14034 21 16620 -0.999554 -0.029801 0.002095 -4.309816 0.029756 -0.999379 -0.018850 18.195869 0.002656 -0.018780 0.999820 0.224381 0.000000 0.000000 0.000000 1.000000
21 14036 21 16618 -0.999607 -0.028034 0.000363 -4.604429 0.028013 -0.999226 -0.027629 18.170669 0.001138 -0.027608 0.999618 0.278331 0.000000 0.000000 0.000000 1.000000
21 14038 21 16613 -0.999909 0.013270 -0.002380 -1.002921 -0.013202 -0.999559 -0.026602 18.059322 -0.002732 -0.026568 0.999643 0.256171 0.000000 0.000000 0.000000 1.000000
21 14040 21 16616 -0.998639 -0.052152 0.000605 -7.789866 0.052116 -0.998269 -0.027258 18.270871 0.002026 -0.027190 0.999628 0.305540 0.000000 0.000000 0.000000 1.000000
21 14042 21 16613 -0.999226 -0.039246 -0.002607 -6.792834 0.039302 -0.998864 -0.026939 18.149707 -0.001546 -0.027020 0.999634 0.240140 0.000000 0.000000 0.000000 1.000000
21 14044 21 16609 -0.999900 -0.013618 0.003837 -4.499362 0.013504 -0.999513 -0.028130 17.957033 0.004218 -0.028075 0.999597 0.212600 0.000000 0.000000 0.000000 1.000000
21 14046 21 16607 -0.999895 -0.014167 0.003032 -4.806010 0.014081 -0.999543 -0.026738 17.892345 0.003409 -0.026693 0.999638 0.229438 0.000000 0.000000 0.000000 1.000000
21 14048 21 16605 -0.999878 -0.014887 0.004698 -5.082362 0.014776 -0.999629 -0.022863 17.830834 0.005036 -0.022790 0.999728 0.243470 0.000000 0.000000 0.000000 1.000000
21 14050 21 16601 -0.999959 0.007947 0.004423 -2.701992 -0.008058 -0.999638 -0.025656 17.671932 0.004218 -0.025691 0.999661 0.300428 0.000000 0.000000 0.000000 1.000000
21 14052 21 16603 -0.998843 -0.047790 0.005449 -8.217705 0.047634 -0.998532 -0.025784 17.858619 0.006673 -0.025495 0.999653 0.330788 0.000000 0.000000 0.000000 1.000000
21 14054 21 16601 -0.998519 -0.054080 0.005901 -8.444439 0.053905 -0.998189 -0.026697 17.821817 0.007334 -0.026339 0.999626 0.327382 0.000000 0.000000 0.000000 1.000000
21 14056 21 16598 -0.998815 -0.048640 0.001556 -7.333218 0.048562 -0.998273 -0.033050 17.702382 0.003161 -0.032935 0.999452 0.345518 0.000000 0.000000 0.000000 1.000000
21 14058 21 16589 -0.999449 0.033178 0.001099 1.711580 -0.033196 -0.999030 -0.028947 17.502809 0.000137 -0.028967 0.999580 0.225693 0.000000 0.000000 0.000000 1.000000
21 14060 21 16595 -0.997266 -0.073617 0.006436 -9.077482 0.073366 -0.996756 -0.033091 17.793227 0.008852 -0.032528 0.999432 0.331557 0.000000 0.000000 0.000000 1.000000
21 14062 21 16589 -0.999534 -0.030122 0.004924 -4.037806 0.029965 -0.999119 -0.029380 17.511892 0.005804 -0.029218 0.999556 0.242199 0.000000 0.000000 0.000000 1.000000
21 14064 21 16587 -0.999328 -0.035882 0.007525 -4.287503 0.035654 -0.998957 -0.028540 17.529216 0.008541 -0.028252 0.999564 0.234324 0.000000 0.000000 0.000000 1.000000
21 14066 21 16585 -0.999147 -0.041119 0.003907 -4.558466 0.041007 -0.998834 -0.025488 17.559496 0.004950 -0.025306 0.999668 0.195956 0.000000 0.000000 0.000000 1.000000
21 14068 21 16583 -0.998904 -0.046505 0.005260 -4.824667 0.046377 -0.998676 -0.022266 17.602155 0.006288 -0.021998 0.999738 0.202630 0.000000 0.000000 0.000000 1.000000
21 14070 21 16581 -0.998519 -0.053771 0.008336 -5.090262 0.053487 -0.998081 -0.031189 17.644804 0.009997 -0.030697 0.999479 0.278212 0.000000 0.000000 0.000000 1.000000
21 14072 21 16579 -0.998090 -0.061463 0.006165 -5.388520 0.061181 -0.997382 -0.038555 17.703008 0.008519 -0.038104 0.999237 0.318956 0.000000 0.000000 0.000000 1.000000
21 14074 21 16577 -0.997803 -0.065832 0.007439 -5.710448 0.065485 -0.997058 -0.039849 17.782936 0.010040 -0.039275 0.999178 0.325860 0.000000 0.000000 0.000000 1.000000
21 14076 21 16575 -0.997619 -0.068516 0.007858 -6.058023 0.068122 -0.996765 -0.042642 17.860741 0.010754 -0.042005 0.999060 0.361069 0.000000 0.000000 0.000000 1.000000
21 14078 21 16573 -0.997547 -0.069214 0.010468 -6.428803 0.068689 -0.996660 -0.044158 17.938467 0.013490 -0.043331 0.998970 0.377552 0.000000 0.000000 0.000000 1.000000
21 14080 21 16571 -0.997651 -0.067497 0.011688 -6.845890 0.066865 -0.996608 -0.047983 17.989629 0.014887 -0.047089 0.998780 0.434315 0.000000 0.000000 0.000000 1.000000
21 14082 21 16569 -0.997873 -0.064458 0.009709 -7.235244 0.063860 -0.996563 -0.052768 18.044127 0.013077 -0.052036 0.998560 0.488908 0.000000 0.000000 0.000000 1.000000
21 14084 21 16567 -0.998420 -0.054604 0.013295 -7.633926 0.053789 -0.997012 -0.055449 18.072063 0.016283 -0.054646 0.998373 0.525027 0.000000 0.000000 0.000000 1.000000
21 14085 21 16565 -0.998850 -0.042691 0.021801 -8.004399 0.041352 -0.997426 -0.058579 18.069369 0.024246 -0.057610 0.998045 0.523621 0.000000 0.000000 0.000000 1.000000
21 14087 21 16558 -0.999865 0.003898 0.015945 -1.445604 -0.004565 -0.999106 -0.042036 17.897516 0.015767 -0.042103 0.998989 0.300142 0.000000 0.000000 0.000000 1.000000
21 14089 21 16561 -0.999745 -0.014754 0.017080 -8.749839 0.013921 -0.998757 -0.047858 17.962424 0.017765 -0.047608 0.998708 0.557189 0.000000 0.000000 0.000000 1.000000
21 14091 21 16558 -0.999850 -0.001038 0.017290 -7.546594 0.000439 -0.999399 -0.034649 17.896970 0.017315 -0.034637 0.999250 0.386486 0.000000 0.000000 0.000000 1.000000
21 14093 21 16555 -0.999830 0.005021 0.017755 -6.187496 -0.005444 -0.999700 -0.023888 17.864286 0.017629 -0.023981 0.999557 0.276940 0.000000 0.000000 0.000000 1.000000
21 14095 21 16553 -0.999898 0.005665 0.013077 -6.237949 -0.005889 -0.999836 -0.017137 17.852680 0.012978 -0.017212 0.999768 0.231580 0.000000 0.000000 0.000000 1.000000
21 14097 21 16548 -0.999841 0.006488 0.016589 -1.609939 -0.006593 -0.999959 -0.006272 17.858533 0.016547 -0.006381 0.999843 0.124059 0.000000 0.000000 0.000000 1.000000
21 14099 21 16542 -0.999976 0.003011 0.006199 4.746214 -0.002953 -0.999951 0.009418 17.876794 0.006227 0.009399 0.999936 -0.107276 0.000000 0.000000 0.000000 1.000000
21 14101 21 16548 -0.999906 0.008474 0.010771 -7.808955 -0.008539 -0.999945 -0.006015 17.804615 0.010720 -0.006106 0.999924 0.197699 0.000000 0.000000 0.000000 1.000000
21 14103 21 16542 -0.999975 0.005243 0.004728 -1.470487 -0.005186 -0.999914 0.012087 17.848124 0.004791 0.012062 0.999916 -0.086654 0.000000 0.000000 0.000000 1.000000
21 14105 21 16544 -0.999929 0.007908 0.008906 -7.757526 -0.007856 -0.999952 0.005918 17.804411 0.008952 0.005848 0.999943 0.059279 0.000000 0.000000 0.000000 1.000000
21 14107 21 16542 -0.999945 0.008257 0.006532 -7.729409 -0.008171 -0.999880 0.013128 17.803783 0.006639 0.013074 0.999892 -0.061625 0.000000 0.000000 0.000000 1.000000
21 14109 21 16534 -0.999977 0.006582 0.001737 1.872998 -0.006541 -0.999721 0.022680 17.818628 0.001885 0.022668 0.999741 -0.230531 0.000000 0.000000 0.000000 1.000000
21 14111 21 16531 -0.999980 0.006352 -0.000750 3.536220 -0.006369 -0.999659 0.025325 17.800705 -0.000589 0.025330 0.999679 -0.235771 0.000000 0.000000 0.000000 1.000000
21 14113 21 16534 -0.999978 0.006554 0.000906 -4.479042 -0.006528 -0.999636 0.026177 17.774656 0.001077 0.026170 0.999657 -0.233728 0.000000 0.000000 0.000000 1.000000
21 14115 21 16531 -0.999992 0.003838 0.000948 -2.849183 -0.003814 -0.999700 0.024194 17.758608 0.001041 0.024190 0.999707 -0.254229 0.000000 0.000000 0.000000 1.000000
21 14117 21 16522 -0.999996 0.002626 0.000883 8.545718 -0.002606 -0.999749 0.022247 17.763647 0.000941 0.022245 0.999752 -0.235603 0.000000 0.000000 0.000000 1.000000
21 14119 21 16520 -0.999998 0.001516 0.001410 8.595736 -0.001488 -0.999810 0.019458 17.756397 0.001439 0.019456 0.999810 -0.220633 0.000000 0.000000 0.000000 1.000000
21 14121 21 16518 -1.000000 -0.000086 -0.000988 8.649909 0.000069 -0.999850 0.017300 17.749659 -0.000989 0.017300 0.999850 -0.179565 0.000000 0.000000 0.000000 1.000000
21 14123 21 16516 -0.999999 -0.000944 -0.001248 8.712189 0.000922 -0.999845 0.017577 17.750218 -0.001264 0.017576 0.999845 -0.166434 0.000000 0.000000 0.000000 1.000000
21 14125 21 16518 -0.999995 -0.001101 0.002993 2.129736 0.001161 -0.999792 0.020356 17.754098 0.002970 0.020359 0.999788 -0.184789 0.000000 0.000000 0.000000 1.000000
21 14127 21 16512 -0.999989 -0.004732 -0.000756 8.858870 0.004715 -0.999762 0.021287 17.761102 -0.000857 0.021283 0.999773 -0.188643 0.000000 0.000000 0.000000 1.000000
21 14129 21 16510 -0.999979 -0.006205 -0.001612 8.926399 0.006168 -0.999740 0.021953 17.776865 -0.001748 0.021943 0.999758 -0.202297 0.000000 0.000000 0.000000 1.000000
21 14131 21 16512 -0.999980 -0.006013 -0.001972 2.275169 0.005970 -0.999762 0.021007 17.790634 -0.002098 0.020994 0.999777 -0.202204 0.000000 0.000000 0.000000 1.000000
21 14133 21 16510 -0.999976 -0.006217 -0.003155 2.331191 0.006147 -0.999745 0.021715 17.813997 -0.003289 0.021695 0.999759 -0.223755 0.000000 0.000000 0.000000 1.000000
