seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 9824 21 13025 0.999954 -0.000624 0.009519 -8.901816 0.000695 0.999972 -0.007488 -0.012342 -0.009514 0.007494 0.999927 0.075148 0.000000 0.000000 0.000000 1.000000
21 9826 21 13027 0.999975 -0.000272 0.007082 -8.849562 0.000275 1.000000 -0.000356 0.000073 -0.007082 0.000358 0.999975 -0.029799 0.000000 0.000000 0.000000 1.000000
21 9828 21 13029 0.999996 0.000076 0.002984 -8.784097 -0.000103 0.999958 0.009144 0.018982 -0.002983 -0.009144 0.999954 0.002958 0.000000 0.000000 0.000000 1.000000
21 9830 21 13031 0.999988 0.000022 0.004986 -8.699645 -0.000068 0.999957 0.009276 0.017496 -0.004986 -0.009276 0.999945 0.056261 0.000000 0.000000 0.000000 1.000000
21 9832 21 13033 0.999967 0.000130 0.008116 -8.601224 -0.000179 0.999982 0.005992 0.013196 -0.008115 -0.005993 0.999949 0.003063 0.000000 0.000000 0.000000 1.000000
21 9834 21 13036 0.999995 0.000181 0.003262 -9.979252 -0.000168 0.999992 -0.004013 -0.003972 -0.003263 0.004013 0.999987 0.004216 0.000000 0.000000 0.000000 1.000000
21 9836 21 13038 0.999989 0.001166 0.004560 -9.850026 -0.001117 0.999942 -0.010753 -0.016634 -0.004572 0.010747 0.999932 0.054815 0.000000 0.000000 0.000000 1.000000
21 9838 21 13040 0.999924 0.001852 0.012161 -9.698618 -0.001712 0.999932 -0.011514 -0.014418 -0.012182 0.011492 0.999860 0.056026 0.000000 0.000000 0.000000 1.000000
21 9840 21 13042 0.999917 0.003030 0.012539 -9.541407 -0.002962 0.999981 -0.005482 -0.003698 -0.012555 0.005445 0.999906 0.038863 0.000000 0.000000 0.000000 1.000000
21 9842 21 13044 0.999981 0.004887 0.003813 -9.382937 -0.004905 0.999977 0.004694 0.011211 -0.003790 -0.004712 0.999982 -0.017668 0.000000 0.000000 0.000000 1.000000
21 9844 21 13041 0.999992 0.003927 0.000682 -2.011715 -0.003928 0.999991 0.001835 -0.008388 -0.000675 -0.001838 0.999998 -0.008563 0.000000 0.000000 0.000000 1.000000
21 9846 21 13043 0.999987 0.005001 -0.001382 -1.869686 -0.005000 0.999987 0.001257 -0.021281 0.001388 -0.001250 0.999998 -0.007723 0.000000 0.000000 0.000000 1.000000
21 9848 21 13050 0.999945 0.008410 0.006260 -8.785112 -0.008443 0.999950 0.005339 -0.024264 -0.006215 -0.005391 0.999966 0.002287 0.000000 0.000000 0.000000 1.000000
21 9850 21 13052 0.999961 0.008308 0.002901 -8.564281 -0.008317 0.999961 0.003109 -0.050814 -0.002875 -0.003133 0.999991 -0.027729 0.000000 0.000000 0.000000 1.000000
21 9852 21 13055 0.999670 0.006447 -0.024883 -9.741020 -0.006101 0.999884 0.013957 -0.073173 0.024970 -0.013800 0.999593 -0.189714 0.000000 0.000000 0.000000 1.000000
21 9854 21 13052 0.999970 0.007439 -0.002167 -2.572183 -0.007441 0.999972 -0.000634 -0.099843 0.002162 0.000650 0.999997 -0.009892 0.000000 0.000000 0.000000 1.000000
21 9856 21 13059 0.999968 0.002697 -0.007593 -9.222323 -0.002613 0.999935 0.011073 -0.122561 0.007623 -0.011053 0.999910 0.058293 0.000000 0.000000 0.000000 1.000000
21 9858 21 13061 0.999942 0.000734 -0.010732 -8.972925 -0.000710 0.999997 0.002263 -0.176331 0.010734 -0.002255 0.999940 -0.063630 0.000000 0.000000 0.000000 1.000000
21 9860 21 13063 0.999983 -0.000932 -0.005680 -8.710907 0.000889 0.999970 -0.007707 -0.217302 0.005687 0.007702 0.999954 -0.123950 0.000000 0.000000 0.000000 1.000000
21 9862 21 13065 0.999968 -0.000806 -0.008004 -8.456970 0.000842 0.999989 0.004518 -0.218792 0.008001 -0.004524 0.999958 0.017997 0.000000 0.000000 0.000000 1.000000
21 9864 21 13068 0.999695 -0.002133 -0.024618 -9.559400 0.002727 0.999706 0.024113 -0.214266 0.024559 -0.024173 0.999406 -0.175420 0.000000 0.000000 0.000000 1.000000
21 9866 21 13070 0.999976 -0.003841 -0.005735 -9.288816 0.003945 0.999825 0.018262 -0.225936 0.005663 -0.018284 0.999817 -0.062267 0.000000 0.000000 0.000000 1.000000
21 9868 21 13072 0.999868 -0.007136 -0.014573 -9.062862 0.007153 0.999974 0.001144 -0.267110 0.014564 -0.001248 0.999893 -0.011127 0.000000 0.000000 0.000000 1.000000
21 9870 21 13074 0.999881 -0.007449 -0.013507 -8.834502 0.007346 0.999943 -0.007688 -0.274292 0.013563 0.007588 0.999879 -0.090986 0.000000 0.000000 0.000000 1.000000
21 9872 21 13077 0.999965 -0.007598 -0.003617 -9.939394 0.007547 0.999874 -0.013964 -0.275609 0.003722 0.013936 0.999896 -0.038283 0.000000 0.000000 0.000000 1.000000
21 9874 21 13079 0.999681 -0.006306 -0.024457 -9.756146 0.005785 0.999756 -0.021318 -0.272115 0.024585 0.021170 0.999474 -0.136219 0.000000 0.000000 0.000000 1.000000
21 9876 21 13077 0.999984 -0.005438 -0.001838 -4.154123 0.005409 0.999860 -0.015807 -0.242872 0.001924 0.015797 0.999873 -0.004671 0.000000 0.000000 0.000000 1.000000
21 9878 21 13081 0.999836 -0.003359 -0.017804 -6.651764 0.002917 0.999689 -0.024779 -0.248440 0.017882 0.024723 0.999534 -0.069413 0.000000 0.000000 0.000000 1.000000
21 9880 21 13077 0.999985 -0.001562 0.005251 1.655662 0.001512 0.999953 0.009591 -0.181288 -0.005266 -0.009583 0.999940 -0.013545 0.000000 0.000000 0.000000 1.000000
21 9882 21 13081 0.999997 0.000080 -0.002599 -0.812066 -0.000084 0.999999 -0.001507 -0.199258 0.002599 0.001507 0.999995 -0.006187 0.000000 0.000000 0.000000 1.000000
21 9884 21 13077 0.999840 -0.001044 0.017843 7.515889 0.000679 0.999791 0.020444 -0.151436 -0.017860 -0.020429 0.999632 -0.102767 0.000000 0.000000 0.000000 1.000000
21 9886 21 13081 0.999995 0.000171 -0.003306 5.058671 -0.000163 0.999997 0.002497 -0.190436 0.003306 -0.002496 0.999991 -0.005532 0.000000 0.000000 0.000000 1.000000
21 9888 21 13083 0.999999 0.001234 -0.000723 5.318205 -0.001232 0.999994 0.003292 -0.197561 0.000727 -0.003291 0.999994 -0.002204 0.000000 0.000000 0.000000 1.000000
21 9890 21 13085 0.999958 0.003223 0.008637 5.591595 -0.003202 0.999992 -0.002494 -0.218674 -0.008645 0.002466 0.999960 -0.023276 0.000000 0.000000 0.000000 1.000000
21 9892 21 13087 0.999978 0.004223 0.005037 5.855314 -0.004141 0.999859 -0.016301 -0.256536 -0.005105 0.016280 0.999854 -0.031936 0.000000 0.000000 0.000000 1.000000
21 9894 21 13089 0.999970 0.006599 0.003969 6.126345 -0.006519 0.999782 -0.019814 -0.283760 -0.004099 0.019788 0.999796 -0.015235 0.000000 0.000000 0.000000 1.000000
21 9896 21 13092 0.999940 0.009013 0.006289 5.041498 -0.009001 0.999958 -0.001921 -0.270573 -0.006306 0.001864 0.999978 -0.020509 0.000000 0.000000 0.000000 1.000000
21 9898 21 13105 0.999646 -0.024537 0.010276 -9.811057 0.024598 0.999680 -0.005896 -0.376927 -0.010128 0.006147 0.999930 0.052728 0.000000 0.000000 0.000000 1.000000
21 9900 21 13103 0.999949 -0.010042 0.001059 -4.039358 0.010043 0.999949 -0.001078 -0.264535 -0.001049 0.001089 0.999999 -0.014000 0.000000 0.000000 0.000000 1.000000
21 9902 21 13106 0.999872 -0.012344 0.010146 -5.144651 0.012452 0.999866 -0.010673 -0.302232 -0.010013 0.010798 0.999892 0.022521 0.000000 0.000000 0.000000 1.000000
21 9904 21 13104 0.999987 0.005083 -0.001008 0.629824 -0.005081 0.999986 0.001653 -0.256855 0.001016 -0.001648 0.999998 -0.006660 0.000000 0.000000 0.000000 1.000000
21 9906 21 13106 0.999980 0.005886 0.002384 0.895795 -0.005884 0.999982 -0.001083 -0.269682 -0.002391 0.001069 0.999997 -0.011398 0.000000 0.000000 0.000000 1.000000
21 9908 21 13104 0.999753 0.021301 -0.006370 6.657075 -0.021352 0.999740 -0.008029 -0.356204 0.006197 0.008163 0.999947 0.039145 0.000000 0.000000 0.000000 1.000000
21 9910 21 13106 0.999730 0.022707 -0.004914 6.887735 -0.022725 0.999735 -0.003582 -0.365383 0.004832 0.003693 0.999982 -0.000938 0.000000 0.000000 0.000000 1.000000
21 9912 21 13120 0.999539 -0.030331 0.001378 -9.378647 0.030325 0.999531 0.004174 -0.403698 -0.001504 -0.004130 0.999990 -0.072464 0.000000 0.000000 0.000000 1.000000
21 9914 21 13122 0.999467 -0.032646 -0.000700 -9.153466 0.032642 0.999454 -0.005134 -0.407634 0.000867 0.005109 0.999987 -0.071604 0.000000 0.000000 0.000000 1.000000
21 9916 21 13124 0.999473 -0.032197 0.004164 -8.923605 0.032210 0.999477 -0.003002 -0.382792 -0.004065 0.003135 0.999987 -0.025494 0.000000 0.000000 0.000000 1.000000
21 9918 21 13127 0.999335 -0.035254 0.009353 -9.950905 0.035248 0.999378 0.000815 -0.399774 -0.009375 -0.000484 0.999956 -0.025066 0.000000 0.000000 0.000000 1.000000
21 9920 21 13129 0.999333 -0.034304 0.012559 -9.681986 0.034307 0.999411 0.000014 -0.395224 -0.012552 0.000417 0.999921 -0.024078 0.000000 0.000000 0.000000 1.000000
21 9922 21 13131 0.999383 -0.032642 0.012950 -9.409477 0.032702 0.999455 -0.004436 -0.396913 -0.012798 0.004856 0.999906 -0.027328 0.000000 0.000000 0.000000 1.000000
21 9924 21 13133 0.999567 -0.029419 0.001129 -9.145994 0.029424 0.999554 -0.005064 -0.389113 -0.000979 0.005095 0.999987 -0.095865 0.000000 0.000000 0.000000 1.000000
21 9926 21 13131 0.999932 -0.010404 0.005304 -4.220458 0.010418 0.999943 -0.002541 -0.294050 -0.005277 0.002596 0.999983 -0.031792 0.000000 0.000000 0.000000 1.000000
21 9928 21 13138 0.999594 -0.028210 -0.003886 -9.671804 0.028211 0.999602 0.000330 -0.421207 0.003875 -0.000439 0.999992 -0.113075 0.000000 0.000000 0.000000 1.000000
21 9930 21 13140 0.999626 -0.027238 -0.002436 -9.349261 0.027246 0.999624 0.003099 -0.421000 0.002351 -0.003164 0.999992 -0.108932 0.000000 0.000000 0.000000 1.000000
21 9932 21 13142 0.999700 -0.024417 0.001859 -9.023004 0.024406 0.999684 0.006012 -0.406154 -0.002005 -0.005965 0.999980 -0.077352 0.000000 0.000000 0.000000 1.000000
21 9934 21 13145 0.999665 -0.025726 -0.002923 -9.673628 0.025743 0.999652 0.005820 -0.427607 0.002772 -0.005893 0.999979 -0.094142 0.000000 0.000000 0.000000 1.000000
21 9936 21 13142 0.999954 -0.009310 0.002368 -4.467715 0.009298 0.999944 0.005137 -0.339026 -0.002416 -0.005115 0.999984 -0.039994 0.000000 0.000000 0.000000 1.000000
21 9938 21 13149 0.999738 -0.022726 -0.002542 -8.946262 0.022724 0.999741 -0.000751 -0.437634 0.002558 0.000693 0.999996 -0.129037 0.000000 0.000000 0.000000 1.000000
21 9940 21 13152 0.999669 -0.025620 -0.002289 -9.422465 0.025612 0.999666 -0.003556 -0.472348 0.002380 0.003496 0.999991 -0.100735 0.000000 0.000000 0.000000 1.000000
21 9942 21 13149 0.999915 -0.011750 -0.005664 -4.796931 0.011723 0.999919 -0.004891 -0.385336 0.005721 0.004824 0.999972 -0.075898 0.000000 0.000000 0.000000 1.000000
21 9945 21 13156 0.999700 -0.024257 0.003267 -7.626357 0.024265 0.999703 -0.002240 -0.439036 -0.003212 0.002318 0.999992 -0.056143 0.000000 0.000000 0.000000 1.000000
21 9948 21 13161 0.999525 -0.029563 0.008682 -8.379620 0.029592 0.999557 -0.003263 -0.460079 -0.008581 0.003518 0.999957 -0.063629 0.000000 0.000000 0.000000 1.000000
21 9951 21 13168 0.999274 -0.037517 -0.006640 -9.885559 0.037473 0.999276 -0.006633 -0.503513 0.006884 0.006380 0.999956 -0.183488 0.000000 0.000000 0.000000 1.000000
21 9954 21 13173 0.999271 -0.038162 -0.000526 -9.736673 0.038158 0.999251 -0.006378 -0.476722 0.000769 0.006353 0.999980 -0.102716 0.000000 0.000000 0.000000 1.000000
21 9957 21 13180 0.999294 -0.037301 0.004485 -9.840489 0.037314 0.999299 -0.002959 -0.433525 -0.004371 0.003125 0.999986 -0.057981 0.000000 0.000000 0.000000 1.000000
21 9960 21 13307 0.999287 -0.036482 0.009712 -9.930948 0.036484 0.999334 -0.000004 -0.403510 -0.009706 0.000358 0.999953 0.019777 0.000000 0.000000 0.000000 1.000000
21 9964 21 13180 0.999616 -0.024945 0.012058 -5.249492 0.024945 0.999689 0.000113 -0.296671 -0.012057 0.000188 0.999927 -0.029983 0.000000 0.000000 0.000000 1.000000
21 9968 21 13307 0.999571 -0.023450 0.017543 -5.274763 0.023332 0.999704 0.006869 -0.263178 -0.017699 -0.006456 0.999823 -0.006369 0.000000 0.000000 0.000000 1.000000
21 9973 21 13180 0.999926 -0.012192 0.000314 -0.908313 0.012192 0.999925 0.001028 -0.224384 -0.000327 -0.001024 0.999999 -0.021146 0.000000 0.000000 0.000000 1.000000
21 9980 21 13307 0.999919 -0.009942 0.007885 -0.896108 0.009925 0.999949 0.002111 -0.206969 -0.007906 -0.002032 0.999967 -0.015639 0.000000 0.000000 0.000000 1.000000
21 9990 21 13180 0.999942 0.004569 -0.009732 3.350785 -0.004621 0.999975 -0.005321 -0.226029 0.009708 0.005366 0.999938 0.016389 0.000000 0.000000 0.000000 1.000000
21 9998 21 13307 0.999906 0.011019 -0.008122 3.221503 -0.011030 0.999938 -0.001376 -0.227625 0.008106 0.001465 0.999966 -0.018041 0.000000 0.000000 0.000000 1.000000
21 10004 21 13351 0.998711 -0.049966 0.008938 -9.322251 0.049923 0.998741 0.004888 -0.378530 -0.009171 -0.004436 0.999948 0.098834 0.000000 0.000000 0.000000 1.000000
21 10009 21 13354 0.998913 -0.046598 0.001478 -9.017008 0.046608 0.998888 -0.007058 -0.376809 -0.001148 0.007119 0.999974 0.053762 0.000000 0.000000 0.000000 1.000000
21 10013 21 13357 0.998963 -0.044414 0.010006 -9.012762 0.044563 0.998890 -0.015247 -0.385524 -0.009318 0.015677 0.999834 0.126808 0.000000 0.000000 0.000000 1.000000
21 10017 21 25076 0.345253 -0.938435 0.011810 -0.723631 0.938483 0.345120 -0.011942 -9.393406 0.007131 0.015206 0.999859 -0.013659 0.000000 0.000000 0.000000 1.000000
21 10020 21 13357 0.999660 -0.025377 0.005989 -4.400659 0.025481 0.999514 -0.017949 -0.245794 -0.005531 0.018096 0.999821 0.047459 0.000000 0.000000 0.000000 1.000000
21 10023 21 25076 0.362497 -0.931971 -0.005171 0.778866 0.931941 0.362528 -0.007719 -5.378715 0.009069 -0.002021 0.999957 -0.009931 0.000000 0.000000 0.000000 1.000000
21 10026 21 13357 0.999984 -0.005402 -0.001823 0.154481 0.005403 0.999985 0.000422 -0.156630 0.001821 -0.000432 0.999998 -0.014708 0.000000 0.000000 0.000000 1.000000
21 10029 21 25076 0.378861 -0.925372 -0.012286 2.571315 0.925390 0.378958 -0.006697 -0.894006 0.010853 -0.008832 0.999902 0.020084 0.000000 0.000000 0.000000 1.000000
21 10032 21 13357 0.999944 0.009331 0.004927 5.250610 -0.009359 0.999941 0.005563 -0.165296 -0.004875 -0.005609 0.999972 -0.072304 0.000000 0.000000 0.000000 1.000000
21 10035 21 25076 0.393972 -0.918968 -0.016867 4.630190 0.919080 0.394064 -0.002371 4.029834 0.008826 -0.014568 0.999855 0.036645 0.000000 0.000000 0.000000 1.000000
21 10038 21 13359 0.999753 0.020251 0.009196 9.227556 -0.020298 0.999781 0.005010 -0.206632 -0.009093 -0.005195 0.999945 -0.121492 0.000000 0.000000 0.000000 1.000000
21 10041 21 20905 0.404901 -0.914311 -0.009492 0.017510 0.914342 0.404806 0.010495 9.557701 -0.005753 -0.012928 0.999900 -0.077841 0.000000 0.000000 0.000000 1.000000
21 10043 21 13370 0.999993 0.003028 0.002228 4.581642 -0.003012 0.999969 -0.007298 -0.030647 -0.002250 0.007291 0.999971 -0.044638 0.000000 0.000000 0.000000 1.000000
21 10045 21 13367 0.999795 0.018760 0.007566 9.439960 -0.018701 0.999794 -0.007883 -0.123809 -0.007713 0.007739 0.999940 -0.105241 0.000000 0.000000 0.000000 1.000000
21 10047 21 13370 0.999835 0.017789 0.003720 8.809717 -0.017762 0.999817 -0.007075 -0.079939 -0.003845 0.007008 0.999968 -0.086973 0.000000 0.000000 0.000000 1.000000
21 10049 21 13376 0.999989 0.002241 -0.004235 5.166944 -0.002238 0.999997 0.000567 0.092490 0.004236 -0.000557 0.999991 -0.034924 0.000000 0.000000 0.000000 1.000000
21 10051 21 13390 0.998842 -0.045642 0.015221 -7.567470 0.045490 0.998912 0.010237 0.132989 -0.015672 -0.009532 0.999832 0.075262 0.000000 0.000000 0.000000 1.000000
21 10053 21 13376 0.999659 0.025959 -0.002857 9.682809 -0.025976 0.999644 -0.006132 0.009204 0.002697 0.006204 0.999977 -0.055586 0.000000 0.000000 0.000000 1.000000
21 10055 21 13396 0.999082 -0.041121 -0.012028 -9.946563 0.041362 0.998935 0.020462 0.172299 0.011173 -0.020941 0.999718 0.021062 0.000000 0.000000 0.000000 1.000000
21 10057 21 13398 0.999304 -0.035390 -0.011830 -9.967961 0.035783 0.998751 0.034858 0.233092 0.010582 -0.035257 0.999322 0.059915 0.000000 0.000000 0.000000 1.000000
21 10059 21 13396 0.999822 -0.018827 -0.000986 -5.169524 0.018843 0.999632 0.019539 0.305627 0.000618 -0.019555 0.999809 0.048623 0.000000 0.000000 0.000000 1.000000
21 10061 21 13398 0.999827 -0.016404 0.008712 -5.096119 0.016198 0.999598 0.023257 0.326235 -0.009090 -0.023112 0.999692 0.034095 0.000000 0.000000 0.000000 1.000000
21 10063 21 13396 0.999997 -0.002375 0.000312 -0.239467 0.002374 0.999987 0.004410 0.321945 -0.000323 -0.004409 0.999990 -0.006259 0.000000 0.000000 0.000000 1.000000
21 10065 21 13398 0.999998 -0.000745 -0.002066 -0.103840 0.000759 0.999979 0.006499 0.329800 0.002061 -0.006501 0.999977 -0.009854 0.000000 0.000000 0.000000 1.000000
21 10067 21 13396 0.999927 0.011522 0.003716 4.847788 -0.011471 0.999843 -0.013505 0.258357 -0.003871 0.013462 0.999902 -0.016183 0.000000 0.000000 0.000000 1.000000
21 10069 21 13398 0.999941 0.010647 0.002324 5.061129 -0.010639 0.999938 -0.003201 0.274007 -0.002358 0.003176 0.999992 -0.054248 0.000000 0.000000 0.000000 1.000000
21 10071 21 13401 0.999770 0.006774 -0.020342 4.032929 -0.006524 0.999903 0.012306 0.318837 0.020423 -0.012171 0.999717 0.003304 0.000000 0.000000 0.000000 1.000000
21 10073 21 13399 0.999902 0.013164 -0.004821 9.149147 -0.013063 0.999708 0.020346 0.264532 0.005087 -0.020281 0.999781 -0.002011 0.000000 0.000000 0.000000 1.000000
21 10075 21 13401 0.999940 0.008781 -0.006485 9.421383 -0.008609 0.999625 0.025994 0.299599 0.006711 -0.025936 0.999641 0.058343 0.000000 0.000000 0.000000 1.000000
21 10077 21 13403 0.999993 0.002161 0.002890 9.710486 -0.002192 0.999937 0.011037 0.318861 -0.002866 -0.011043 0.999935 -0.088818 0.000000 0.000000 0.000000 1.000000
21 10079 21 13406 0.999993 -0.003761 0.000051 8.737503 0.003761 0.999980 -0.005180 0.354396 -0.000031 0.005180 0.999987 -0.074010 0.000000 0.000000 0.000000 1.000000
21 10081 21 13408 0.999959 -0.006822 -0.005880 9.003528 0.006709 0.999798 -0.018961 0.367520 0.006008 0.018920 0.999803 0.004045 0.000000 0.000000 0.000000 1.000000
21 10083 21 13412 0.999959 -0.009035 -0.001042 6.717054 0.009024 0.999905 -0.010381 0.414711 0.001136 0.010372 0.999946 -0.024334 0.000000 0.000000 0.000000 1.000000
21 10085 21 13414 0.999959 -0.008932 -0.001674 6.970032 0.008936 0.999956 0.002753 0.466304 0.001650 -0.002768 0.999995 -0.024719 0.000000 0.000000 0.000000 1.000000
21 10087 21 13416 0.999963 -0.008557 0.001168 7.229913 0.008550 0.999949 0.005328 0.498831 -0.001214 -0.005318 0.999985 -0.043409 0.000000 0.000000 0.000000 1.000000
21 10089 21 13418 0.999962 -0.008500 0.001819 7.487887 0.008499 0.999964 0.000702 0.519755 -0.001825 -0.000687 0.999998 -0.035031 0.000000 0.000000 0.000000 1.000000
21 10091 21 13420 0.999968 -0.007713 -0.002133 7.740105 0.007716 0.999969 0.001631 0.548175 0.002120 -0.001647 0.999996 -0.036426 0.000000 0.000000 0.000000 1.000000
21 10093 21 13422 0.999976 -0.006758 -0.001507 7.994001 0.006761 0.999975 0.002234 0.568976 0.001492 -0.002245 0.999996 -0.015234 0.000000 0.000000 0.000000 1.000000
21 10095 21 13428 0.999993 -0.003099 -0.002313 2.835063 0.003115 0.999971 0.007017 0.588003 0.002291 -0.007024 0.999973 -0.010276 0.000000 0.000000 0.000000 1.000000
21 10097 21 13438 0.999987 0.003548 -0.003718 -7.880360 -0.003533 0.999985 0.004139 0.590284 0.003733 -0.004125 0.999985 -0.014961 0.000000 0.000000 0.000000 1.000000
21 10099 21 13441 0.999982 0.003697 -0.004805 -9.054863 -0.003650 0.999945 0.009856 0.584225 0.004841 -0.009838 0.999940 -0.033056 0.000000 0.000000 0.000000 1.000000
21 10101 21 13443 0.999992 0.003891 0.001336 -8.846626 -0.003907 0.999917 0.012237 0.575497 -0.001288 -0.012242 0.999924 0.018281 0.000000 0.000000 0.000000 1.000000
21 10103 21 13445 0.999984 0.002122 0.005149 -8.639344 -0.002188 0.999914 0.012948 0.561365 -0.005121 -0.012959 0.999903 0.039638 0.000000 0.000000 0.000000 1.000000
21 10105 21 13448 0.999980 0.006352 0.000258 -9.811511 -0.006354 0.999917 0.011208 0.602855 -0.000187 -0.011209 0.999937 -0.048901 0.000000 0.000000 0.000000 1.000000
21 10107 21 13450 0.999913 0.011890 -0.005784 -9.609878 -0.011836 0.999887 0.009222 0.662061 0.005893 -0.009153 0.999941 -0.051096 0.000000 0.000000 0.000000 1.000000
21 10109 21 13452 0.999788 0.018766 -0.008518 -9.404603 -0.018727 0.999814 0.004675 0.710683 0.008604 -0.004514 0.999953 -0.027078 0.000000 0.000000 0.000000 1.000000
21 10111 21 13454 0.999691 0.024644 -0.003354 -9.192450 -0.024652 0.999693 -0.002381 0.724125 0.003295 0.002463 0.999992 -0.014366 0.000000 0.000000 0.000000 1.000000
21 10113 21 13456 0.999572 0.028825 -0.004940 -8.992566 -0.028854 0.999567 -0.005815 0.724329 0.004770 0.005955 0.999971 -0.029786 0.000000 0.000000 0.000000 1.000000
21 10115 21 13458 0.999466 0.032451 0.003766 -8.781973 -0.032452 0.999473 0.000378 0.726846 -0.003752 -0.000500 0.999993 0.043185 0.000000 0.000000 0.000000 1.000000
21 10117 21 13460 0.999287 0.035307 0.013357 -8.571225 -0.035490 0.999275 0.013763 0.723677 -0.012862 -0.014228 0.999816 0.073829 0.000000 0.000000 0.000000 1.000000
21 10119 21 13462 0.999318 0.036406 0.006203 -8.380739 -0.036526 0.999123 0.020465 0.702294 -0.005452 -0.020677 0.999771 -0.047685 0.000000 0.000000 0.000000 1.000000
21 10121 21 13464 0.999317 0.036479 -0.005820 -8.194215 -0.036392 0.999233 0.014439 0.668272 0.006342 -0.014217 0.999879 -0.051544 0.000000 0.000000 0.000000 1.000000
21 10123 21 13466 0.999314 0.036622 -0.005471 -7.988296 -0.036559 0.999269 0.011204 0.633206 0.005878 -0.010996 0.999922 0.008940 0.000000 0.000000 0.000000 1.000000
