seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 2441 21 35688 -0.991522 -0.129813 -0.005729 -26.319561 0.129574 -0.991076 0.031293 8.847920 -0.009740 0.030286 0.999494 -0.407240 0.000000 0.000000 0.000000 1.000000
21 2443 21 6688 0.985752 0.167972 0.008858 27.779669 -0.167980 0.985790 0.000085 -2.667957 -0.008718 -0.001572 0.999961 -0.293818 0.000000 0.000000 0.000000 1.000000
21 2445 21 35684 -0.992463 -0.122271 -0.008219 -27.385905 0.121985 -0.992103 0.029193 8.885821 -0.011724 0.027970 0.999540 -0.420450 0.000000 0.000000 0.000000 1.000000
21 2447 21 6691 0.988079 0.153815 0.006347 29.278688 -0.153855 0.988072 0.006500 -2.717045 -0.005271 -0.007399 0.999959 -0.207314 0.000000 0.000000 0.000000 1.000000
21 2449 21 37830 -0.994797 -0.101768 -0.004610 -25.071257 0.101646 -0.994584 0.021717 8.643377 -0.006796 0.021136 0.999754 -0.269373 0.000000 0.000000 0.000000 1.000000
21 2451 21 6697 0.992921 0.118610 0.006216 27.341209 -0.118627 0.992936 0.002400 -2.025240 -0.005888 -0.003121 0.999978 -0.170773 0.000000 0.000000 0.000000 1.000000
21 2453 21 37829 -0.994429 -0.105366 -0.003122 -28.606435 0.105251 -0.994108 0.025915 8.959825 -0.005834 0.025442 0.999659 -0.241549 0.000000 0.000000 0.000000 1.000000
21 2455 21 6699 0.993680 0.112135 0.005001 29.612591 -0.112153 0.993685 0.003547 -2.096280 -0.004572 -0.004086 0.999981 -0.102210 0.000000 0.000000 0.000000 1.000000
21 2457 21 6701 0.994890 0.100858 0.004662 29.596661 -0.100883 0.994883 0.005476 -1.868421 -0.004086 -0.005918 0.999974 -0.032904 0.000000 0.000000 0.000000 1.000000
21 2459 21 6703 0.996083 0.088348 0.003522 29.543301 -0.088350 0.996089 0.000573 -1.634104 -0.003458 -0.000882 0.999994 -0.024178 0.000000 0.000000 0.000000 1.000000
21 2461 21 6705 0.997080 0.076271 0.003731 29.463547 -0.076246 0.997068 -0.006503 -1.391557 -0.004216 0.006199 0.999972 -0.015124 0.000000 0.000000 0.000000 1.000000
21 2463 21 39934 -0.997448 -0.070326 -0.012351 -27.238635 0.070064 -0.997332 0.020488 8.312244 -0.013759 0.019570 0.999714 -0.309942 0.000000 0.000000 0.000000 1.000000
21 2465 21 6709 0.998116 0.060895 0.007522 29.233161 -0.060840 0.998121 -0.007312 -1.099702 -0.007953 0.006840 0.999945 0.024598 0.000000 0.000000 0.000000 1.000000
21 2467 21 6711 0.998453 0.053999 0.013270 29.100951 -0.053928 0.998528 -0.005718 -0.974765 -0.013559 0.004994 0.999896 -0.090151 0.000000 0.000000 0.000000 1.000000
21 2469 21 6713 0.998801 0.048593 0.005930 28.940243 -0.048587 0.998818 -0.001248 -0.866979 -0.005984 0.000958 0.999982 0.022939 0.000000 0.000000 0.000000 1.000000
21 2471 21 35650 -0.999781 -0.018682 0.009417 -26.477686 0.018880 -0.999593 0.021392 7.065973 0.009013 0.021565 0.999727 -0.026910 0.000000 0.000000 0.000000 1.000000
21 2473 21 6716 0.999193 0.039996 0.003706 29.734943 -0.039982 0.999193 -0.003810 -0.752269 -0.003855 0.003658 0.999986 -0.106581 0.000000 0.000000 0.000000 1.000000
21 2475 21 6718 0.999087 0.037108 0.021193 29.530850 -0.037217 0.999296 0.004813 -0.664505 -0.021000 -0.005597 0.999764 -0.049178 0.000000 0.000000 0.000000 1.000000
21 2477 21 6720 0.999304 0.035419 0.011698 29.269899 -0.035515 0.999337 0.008041 -0.629565 -0.011405 -0.008451 0.999899 -0.059391 0.000000 0.000000 0.000000 1.000000
21 2479 21 35640 -0.999759 -0.018600 -0.011640 -25.025145 0.018460 -0.999757 0.012020 7.043794 -0.011861 0.011802 0.999860 -0.235100 0.000000 0.000000 0.000000 1.000000
21 2482 21 6725 0.999548 0.028981 0.008001 28.532629 -0.028995 0.999578 0.001577 -0.537101 -0.007952 -0.001808 0.999967 -0.049605 0.000000 0.000000 0.000000 1.000000
21 2485 21 6727 0.999642 0.026749 0.001033 29.121926 -0.026751 0.999641 0.001443 -0.526784 -0.000994 -0.001470 0.999998 -0.004626 0.000000 0.000000 0.000000 1.000000
21 2488 21 6729 0.999690 0.024627 0.003690 29.624706 -0.024627 0.999697 -0.000026 -0.522356 -0.003689 -0.000065 0.999993 -0.033725 0.000000 0.000000 0.000000 1.000000
21 2491 21 6732 0.999759 0.021733 0.003068 28.893112 -0.021741 0.999761 0.002423 -0.477448 -0.003015 -0.002489 0.999992 0.073529 0.000000 0.000000 0.000000 1.000000
21 2494 21 35630 -0.999751 -0.022225 -0.002062 -28.845225 0.022166 -0.999435 0.025261 7.384419 -0.002622 0.025209 0.999679 0.036342 0.000000 0.000000 0.000000 1.000000
21 2497 21 6736 0.999798 0.014514 -0.013913 29.381648 -0.014550 0.999891 -0.002486 -0.392710 0.013875 0.002687 0.999900 0.315432 0.000000 0.000000 0.000000 1.000000
21 2500 21 39899 -0.999872 -0.009541 0.012828 -27.342338 0.009807 -0.999735 0.020815 7.212259 0.012626 0.020938 0.999701 0.164511 0.000000 0.000000 0.000000 1.000000
21 2503 21 6741 0.999938 0.009927 0.005060 28.470735 -0.009928 0.999951 0.000342 -0.243466 -0.005056 -0.000392 0.999987 -0.185505 0.000000 0.000000 0.000000 1.000000
21 2506 21 6743 0.999920 0.009066 -0.008836 28.418504 -0.009039 0.999954 0.003130 -0.212052 0.008864 -0.003050 0.999956 0.289671 0.000000 0.000000 0.000000 1.000000
21 2510 21 6745 0.999762 0.007091 -0.020626 28.908021 -0.007078 0.999975 0.000692 -0.161564 0.020631 -0.000546 0.999787 0.676691 0.000000 0.000000 0.000000 1.000000
21 2514 21 37775 -0.999827 -0.018408 0.002763 -25.823778 0.018392 -0.999815 -0.005659 7.401743 0.002867 -0.005607 0.999980 0.244230 0.000000 0.000000 0.000000 1.000000
21 2518 21 6750 0.999906 0.004072 -0.013110 28.493549 -0.003832 0.999825 0.018304 -0.020094 0.013182 -0.018252 0.999747 0.451309 0.000000 0.000000 0.000000 1.000000
21 2523 21 6753 0.999975 0.003857 -0.005882 28.074455 -0.003713 0.999698 0.024305 -0.016418 0.005974 -0.024282 0.999687 0.258721 0.000000 0.000000 0.000000 1.000000
21 2528 21 35605 -0.999802 -0.019823 -0.001819 -24.376654 0.019852 -0.999656 -0.017134 7.588357 -0.001479 -0.017167 0.999852 0.090284 0.000000 0.000000 0.000000 1.000000
21 2534 21 6756 0.999994 0.002677 -0.002071 29.437828 -0.002621 0.999644 0.026565 -0.022509 0.002142 -0.026559 0.999645 0.263216 0.000000 0.000000 0.000000 1.000000
21 2542 21 35605 -0.999787 -0.020614 -0.001090 -28.448753 0.020631 -0.999609 -0.018894 7.658643 -0.000700 -0.018912 0.999821 0.108293 0.000000 0.000000 0.000000 1.000000
21 2557 21 6761 0.999895 0.009105 -0.011289 29.188196 -0.008724 0.999403 0.033419 -0.059538 0.011586 -0.033317 0.999378 0.362142 0.000000 0.000000 0.000000 1.000000
21 3049 21 6765 0.999675 0.011340 -0.022820 27.946276 -0.010386 0.999084 0.041512 -0.067345 0.023269 -0.041262 0.998877 0.337496 0.000000 0.000000 0.000000 1.000000
21 3057 21 37762 -0.999405 -0.032950 0.010215 -27.869312 0.032661 -0.999094 -0.027270 7.883558 0.011104 -0.026921 0.999576 0.072969 0.000000 0.000000 0.000000 1.000000
21 3063 21 6771 0.999843 0.015691 -0.008190 28.016494 -0.015312 0.998897 0.044385 -0.131726 0.008877 -0.044253 0.998981 0.099021 0.000000 0.000000 0.000000 1.000000
21 3068 21 6774 0.999890 0.013966 -0.004960 28.175878 -0.013766 0.999173 0.038256 -0.159981 0.005490 -0.038184 0.999256 0.116586 0.000000 0.000000 0.000000 1.000000
21 3073 21 39868 -0.999241 -0.036451 0.013775 -28.605498 0.036145 -0.999109 -0.021811 8.170662 0.014558 -0.021296 0.999667 0.154365 0.000000 0.000000 0.000000 1.000000
21 3077 21 6779 0.999816 0.012335 -0.014658 29.635528 -0.011778 0.999227 0.037493 -0.171452 0.015109 -0.037313 0.999189 0.210326 0.000000 0.000000 0.000000 1.000000
21 3081 21 6783 0.999848 0.009881 -0.014330 29.628409 -0.009461 0.999532 0.029087 -0.174726 0.014610 -0.028947 0.999474 0.266362 0.000000 0.000000 0.000000 1.000000
21 3085 21 6787 0.999842 0.007700 -0.016048 29.986106 -0.007348 0.999734 0.021865 -0.188252 0.016212 -0.021744 0.999632 0.213535 0.000000 0.000000 0.000000 1.000000
21 3088 21 6793 0.999955 0.005932 -0.007402 29.105127 -0.005908 0.999977 0.003238 -0.219572 0.007421 -0.003194 0.999967 0.173239 0.000000 0.000000 0.000000 1.000000
21 3091 21 39855 -0.999480 -0.031251 -0.008004 -27.806608 0.031355 -0.999421 -0.013199 8.483156 -0.007587 -0.013443 0.999881 0.067370 0.000000 0.000000 0.000000 1.000000
21 3094 21 37742 -0.999490 -0.029438 0.012343 -27.712616 0.029373 -0.999554 -0.005435 8.516304 0.012498 -0.005069 0.999909 0.327840 0.000000 0.000000 0.000000 1.000000
21 3097 21 6816 0.999890 0.009566 0.011324 29.851829 -0.009440 0.999894 -0.011107 -0.301795 -0.011429 0.010999 0.999874 0.113900 0.000000 0.000000 0.000000 1.000000
21 3100 21 7002 0.999911 0.012813 -0.003647 29.965523 -0.012835 0.999898 -0.006242 -0.329748 0.003566 0.006288 0.999974 -0.319533 0.000000 0.000000 0.000000 1.000000
21 3103 21 39844 -0.998928 -0.046218 0.002645 -28.546058 0.046214 -0.998930 -0.001655 9.073339 0.002719 -0.001531 0.999995 0.365404 0.000000 0.000000 0.000000 1.000000
21 3106 21 39839 -0.996922 -0.075384 -0.021525 -27.028422 0.075315 -0.997152 0.003973 10.023659 -0.021763 0.002339 0.999760 0.244579 0.000000 0.000000 0.000000 1.000000
21 3109 21 39834 -0.985414 -0.169445 0.015722 -24.932971 0.169148 -0.985415 -0.018583 12.649557 0.018641 -0.015653 0.999704 0.226460 0.000000 0.000000 0.000000 1.000000
21 3112 21 37723 -0.954572 -0.297970 -0.002491 -23.177390 0.297977 -0.954485 -0.012936 16.639745 0.001477 -0.013091 0.999913 0.459572 0.000000 0.000000 0.000000 1.000000
21 3115 21 37712 -0.796478 -0.604594 -0.009440 -9.279431 0.604621 -0.796513 -0.000003 23.422185 -0.007518 -0.005710 0.999955 0.353451 0.000000 0.000000 0.000000 1.000000
21 3118 21 37717 -0.880532 -0.473730 -0.015594 -19.413061 0.473798 -0.880633 -0.000806 22.844484 -0.013351 -0.008098 0.999878 0.337096 0.000000 0.000000 0.000000 1.000000
21 3121 21 35537 -0.760458 -0.649260 -0.012839 -10.209078 0.649170 -0.760566 0.010818 27.149263 -0.016788 -0.000108 0.999859 0.114623 0.000000 0.000000 0.000000 1.000000
21 3124 21 7052 0.999968 -0.003846 -0.006954 24.838954 0.003659 0.999635 -0.026755 -0.402226 0.007054 0.026729 0.999618 -0.052219 0.000000 0.000000 0.000000 1.000000
21 3127 21 7056 0.999808 -0.004435 0.019097 24.294543 0.004935 0.999644 -0.026218 -0.402646 -0.018974 0.026307 0.999474 -0.659084 0.000000 0.000000 0.000000 1.000000
21 3129 21 7052 0.999959 -0.006809 -0.005939 29.887309 0.006609 0.999432 -0.033040 -0.380306 0.006161 0.032999 0.999436 -0.032809 0.000000 0.000000 0.000000 1.000000
21 3131 21 7056 0.999671 -0.007514 0.024521 28.407535 0.008279 0.999478 -0.031217 -0.378591 -0.024274 0.031410 0.999212 -0.755215 0.000000 0.000000 0.000000 1.000000
21 3133 21 7059 0.999946 -0.010365 -0.000465 27.703158 0.010356 0.999826 -0.015536 -0.319336 0.000626 0.015530 0.999879 -0.152723 0.000000 0.000000 0.000000 1.000000
21 3135 21 7063 0.999779 -0.013886 0.015815 26.017034 0.014194 0.999708 -0.019563 -0.234805 -0.015539 0.019783 0.999684 -0.383051 0.000000 0.000000 0.000000 1.000000
21 3137 21 7066 0.999737 -0.019837 0.011533 25.215942 0.020262 0.999075 -0.037920 -0.134704 -0.010770 0.038144 0.999214 -0.317864 0.000000 0.000000 0.000000 1.000000
21 3139 21 7072 0.999683 -0.021689 -0.012814 21.214916 0.021466 0.999619 -0.017327 -0.107253 0.013185 0.017046 0.999768 0.129624 0.000000 0.000000 0.000000 1.000000
21 3141 21 7066 0.999622 -0.027201 0.004066 29.627883 0.027346 0.998768 -0.041414 -0.027795 -0.002934 0.041509 0.999134 -0.358625 0.000000 0.000000 0.000000 1.000000
21 3143 21 7072 0.999484 -0.029705 -0.012203 25.700761 0.029510 0.999439 -0.015865 0.019883 0.012668 0.015497 0.999800 0.176119 0.000000 0.000000 0.000000 1.000000
21 3145 21 7074 0.999342 -0.032636 -0.015845 25.846314 0.032344 0.999309 -0.018294 0.067293 0.016431 0.017770 0.999707 0.298965 0.000000 0.000000 0.000000 1.000000
21 3147 21 7078 0.999374 -0.034761 0.006572 23.789549 0.034868 0.999248 -0.016948 0.120370 -0.005978 0.017167 0.999835 -0.216085 0.000000 0.000000 0.000000 1.000000
21 3149 21 7075 0.999145 -0.039004 -0.013743 29.435690 0.038831 0.999166 -0.012639 0.239523 0.014224 0.012094 0.999826 0.231455 0.000000 0.000000 0.000000 1.000000
21 3151 21 7078 0.999144 -0.040592 0.007956 28.523372 0.040701 0.999073 -0.014007 0.313529 -0.007380 0.014319 0.999870 -0.254616 0.000000 0.000000 0.000000 1.000000
21 3153 21 7084 0.999267 -0.037736 0.006456 23.977603 0.037760 0.999280 -0.003571 0.281909 -0.006316 0.003812 0.999973 -0.132816 0.000000 0.000000 0.000000 1.000000
21 3155 21 7082 0.999086 -0.041178 0.011505 28.782882 0.041229 0.999141 -0.004252 0.441695 -0.011320 0.004723 0.999925 -0.247184 0.000000 0.000000 0.000000 1.000000
21 3157 21 7084 0.999195 -0.039854 0.004521 28.868541 0.039848 0.999205 0.001438 0.486273 -0.004575 -0.001257 0.999989 -0.181145 0.000000 0.000000 0.000000 1.000000
21 3159 21 7086 0.999253 -0.037954 -0.007338 28.922899 0.038022 0.999233 0.009393 0.529436 0.006976 -0.009665 0.999929 -0.129665 0.000000 0.000000 0.000000 1.000000
21 3161 21 7090 0.999444 -0.033097 0.004061 26.479464 0.032996 0.999194 0.022846 0.473086 -0.004814 -0.022699 0.999731 -0.124688 0.000000 0.000000 0.000000 1.000000
21 3163 21 7092 0.999471 -0.032437 0.002278 26.456679 0.032379 0.999232 0.022056 0.487326 -0.002991 -0.021970 0.999754 -0.204158 0.000000 0.000000 0.000000 1.000000
21 3165 21 7094 0.999493 -0.031785 -0.001862 26.411333 0.031813 0.999340 0.017561 0.493910 0.001303 -0.017611 0.999844 -0.140627 0.000000 0.000000 0.000000 1.000000
21 3167 21 7096 0.999537 -0.030418 -0.000971 26.353521 0.030430 0.999410 0.015946 0.508970 0.000485 -0.015968 0.999872 -0.116879 0.000000 0.000000 0.000000 1.000000
21 3169 21 7098 0.999613 -0.027824 0.000799 26.279906 0.027804 0.999439 0.018693 0.519266 -0.001318 -0.018664 0.999825 -0.143615 0.000000 0.000000 0.000000 1.000000
21 3171 21 7100 0.999676 -0.024850 0.005468 26.195748 0.024788 0.999631 0.011132 0.499023 -0.005742 -0.010993 0.999923 -0.134896 0.000000 0.000000 0.000000 1.000000
21 3173 21 7102 0.999738 -0.022735 -0.002674 26.080704 0.022735 0.999742 -0.000003 0.474036 0.002673 -0.000058 0.999996 -0.035058 0.000000 0.000000 0.000000 1.000000
21 3175 21 7104 0.999824 -0.018462 -0.003310 25.959941 0.018457 0.999828 -0.001813 0.445879 0.003343 0.001751 0.999993 0.064849 0.000000 0.000000 0.000000 1.000000
21 3177 21 7106 0.999893 -0.014475 -0.001904 25.830219 0.014466 0.999885 -0.004495 0.392991 0.001969 0.004467 0.999988 -0.004616 0.000000 0.000000 0.000000 1.000000
21 3179 21 7110 0.999941 -0.007193 -0.008199 22.772778 0.007015 0.999745 -0.021445 0.209683 0.008351 0.021386 0.999736 -0.037897 0.000000 0.000000 0.000000 1.000000
21 3181 21 7107 0.999930 -0.011599 0.002540 29.880068 0.011632 0.999841 -0.013486 0.394789 -0.002383 0.013515 0.999906 -0.210436 0.000000 0.000000 0.000000 1.000000
21 3183 21 7110 0.999977 -0.006739 -0.000747 28.304110 0.006722 0.999759 -0.020913 0.247742 0.000887 0.020907 0.999781 -0.025432 0.000000 0.000000 0.000000 1.000000
21 3185 21 7112 0.999991 -0.003496 0.002254 28.165543 0.003529 0.999883 -0.014859 0.158048 -0.002202 0.014867 0.999887 -0.142114 0.000000 0.000000 0.000000 1.000000
21 3187 21 7115 0.999998 -0.001791 0.001143 26.512846 0.001808 0.999874 -0.015741 0.085132 -0.001114 0.015743 0.999875 -0.138934 0.000000 0.000000 0.000000 1.000000
21 3189 21 7118 0.999996 -0.000183 -0.002895 24.808909 0.000146 0.999919 -0.012698 0.017932 0.002897 0.012698 0.999915 0.011323 0.000000 0.000000 0.000000 1.000000
21 3191 21 7120 0.999999 0.000903 0.000437 24.610739 -0.000904 0.999999 0.001425 -0.000126 -0.000435 -0.001425 0.999999 -0.048559 0.000000 0.000000 0.000000 1.000000
21 3193 21 7122 1.000000 -0.000883 0.000333 24.400528 0.000882 0.999997 0.002451 0.021544 -0.000335 -0.002451 0.999997 -0.004498 0.000000 0.000000 0.000000 1.000000
21 3195 21 7124 0.999998 -0.001560 0.000771 24.184483 0.001560 0.999998 0.000793 0.017532 -0.000772 -0.000792 0.999999 -0.122693 0.000000 0.000000 0.000000 1.000000
21 3197 21 7126 0.999990 -0.001183 0.004259 23.964327 0.001164 0.999990 0.004291 0.014614 -0.004264 -0.004286 0.999982 -0.209723 0.000000 0.000000 0.000000 1.000000
21 3199 21 7128 0.999996 -0.002061 0.002156 23.734116 0.002061 0.999998 0.000015 0.027795 -0.002156 -0.000010 0.999998 -0.092296 0.000000 0.000000 0.000000 1.000000
21 3201 21 7126 0.999966 -0.000718 0.008253 29.894163 0.000662 0.999977 0.006822 0.024141 -0.008258 -0.006816 0.999943 -0.265933 0.000000 0.000000 0.000000 1.000000
21 3203 21 7128 0.999998 -0.001373 0.001095 29.699553 0.001367 0.999985 0.005347 0.044032 -0.001102 -0.005345 0.999985 -0.123344 0.000000 0.000000 0.000000 1.000000
21 3205 21 7130 0.999998 -0.001629 0.001136 29.507205 0.001627 0.999997 0.001705 0.031384 -0.001139 -0.001703 0.999998 -0.073366 0.000000 0.000000 0.000000 1.000000
21 3207 21 7132 0.999996 -0.001249 0.002334 29.311556 0.001237 0.999986 0.005169 0.016309 -0.002340 -0.005166 0.999984 -0.140928 0.000000 0.000000 0.000000 1.000000
21 3209 21 7134 1.000000 -0.000749 -0.000112 29.108973 0.000750 0.999983 0.005787 0.001875 0.000107 -0.005788 0.999983 -0.109653 0.000000 0.000000 0.000000 1.000000
21 3211 21 7138 0.999998 -0.000797 -0.001794 25.605441 0.000803 0.999995 0.003072 -0.025370 0.001791 -0.003073 0.999994 -0.057884 0.000000 0.000000 0.000000 1.000000
21 3213 21 7142 0.999999 -0.001645 0.000167 22.053908 0.001643 0.999966 0.008030 0.001574 -0.000180 -0.008030 0.999968 -0.075563 0.000000 0.000000 0.000000 1.000000
21 3215 21 7140 0.999987 -0.001730 0.004734 28.501149 0.001699 0.999978 0.006443 -0.003587 -0.004745 -0.006435 0.999968 -0.164969 0.000000 0.000000 0.000000 1.000000
21 3217 21 7142 0.999996 -0.002781 -0.000041 28.289530 0.002781 0.999953 0.009282 0.017745 0.000015 -0.009282 0.999957 -0.094431 0.000000 0.000000 0.000000 1.000000
21 3219 21 7146 0.999997 -0.002480 -0.000676 24.719579 0.002484 0.999979 0.006065 0.003248 0.000661 -0.006066 0.999981 -0.062226 0.000000 0.000000 0.000000 1.000000
21 3221 21 7148 0.999996 -0.002640 -0.000992 24.496215 0.002647 0.999976 0.006360 -0.000677 0.000975 -0.006363 0.999979 -0.025958 0.000000 0.000000 0.000000 1.000000
21 3223 21 7150 0.999999 -0.001609 -0.000571 24.271166 0.001611 0.999991 0.003834 -0.005272 0.000565 -0.003835 0.999992 -0.059129 0.000000 0.000000 0.000000 1.000000
21 3225 21 7152 0.999996 -0.001574 -0.002475 24.039297 0.001582 0.999993 0.003423 -0.002807 0.002470 -0.003427 0.999991 -0.084971 0.000000 0.000000 0.000000 1.000000
21 3227 21 7155 0.999998 -0.001211 -0.001754 22.094134 0.001217 0.999993 0.003484 -0.009205 0.001750 -0.003486 0.999992 -0.052068 0.000000 0.000000 0.000000 1.000000
21 3229 21 7153 0.999997 -0.001049 0.002194 28.704625 0.001042 0.999993 0.003460 -0.002639 -0.002197 -0.003458 0.999992 -0.088178 0.000000 0.000000 0.000000 1.000000
21 3231 21 7155 1.000000 -0.000469 0.000276 28.473935 0.000467 0.999977 0.006821 0.004778 -0.000279 -0.006821 0.999977 -0.057788 0.000000 0.000000 0.000000 1.000000
21 3233 21 7157 1.000000 0.000040 0.000277 28.237999 -0.000042 0.999976 0.006947 0.003384 -0.000277 -0.006947 0.999976 -0.014551 0.000000 0.000000 0.000000 1.000000
21 3235 21 7159 1.000000 0.000322 0.000543 27.993736 -0.000326 0.999973 0.007273 0.010584 -0.000541 -0.007274 0.999973 -0.067429 0.000000 0.000000 0.000000 1.000000
21 3237 21 7161 0.999999 0.000812 0.000722 27.743292 -0.000819 0.999962 0.008670 0.020316 -0.000715 -0.008671 0.999962 -0.062586 0.000000 0.000000 0.000000 1.000000
21 3239 21 7163 0.999997 0.001609 -0.001576 27.485557 -0.001594 0.999956 0.009268 0.013154 0.001591 -0.009266 0.999956 -0.018476 0.000000 0.000000 0.000000 1.000000
21 3241 21 7165 0.999999 0.001629 -0.000475 27.230136 -0.001626 0.999975 0.006811 0.007110 0.000486 -0.006810 0.999977 -0.095228 0.000000 0.000000 0.000000 1.000000
21 3243 21 7168 0.999986 0.000988 -0.005113 25.227640 -0.000977 0.999997 0.002108 0.002884 0.005115 -0.002103 0.999985 -0.096124 0.000000 0.000000 0.000000 1.000000
21 3245 21 7170 1.000000 0.000328 -0.000214 24.978953 -0.000328 0.999998 -0.001813 -0.000831 0.000214 0.001813 0.999998 -0.010634 0.000000 0.000000 0.000000 1.000000
21 3247 21 7172 0.999998 -0.000989 0.001851 24.728110 0.001002 0.999973 -0.007321 -0.002732 -0.001844 0.007323 0.999971 -0.044339 0.000000 0.000000 0.000000 1.000000
21 3249 21 7174 0.999999 -0.001198 -0.000382 24.474861 0.001194 0.999954 -0.009504 -0.006033 0.000393 0.009503 0.999955 -0.051892 0.000000 0.000000 0.000000 1.000000
21 3251 21 7176 0.999999 -0.001397 -0.000789 24.225605 0.001389 0.999951 -0.009812 -0.005746 0.000802 0.009811 0.999952 -0.075781 0.000000 0.000000 0.000000 1.000000
21 3253 21 7180 0.999997 -0.001757 0.001772 20.476521 0.001766 0.999987 -0.004855 0.009996 -0.001763 0.004858 0.999987 -0.108608 0.000000 0.000000 0.000000 1.000000
21 3255 21 7182 0.999965 -0.002204 0.008129 20.231178 0.002242 0.999987 -0.004642 0.014262 -0.008119 0.004660 0.999956 -0.217217 0.000000 0.000000 0.000000 1.000000
21 3257 21 7180 0.999994 -0.001691 -0.002926 26.989704 0.001670 0.999971 -0.007401 0.022075 0.002938 0.007396 0.999968 -0.129180 0.000000 0.000000 0.000000 1.000000
21 3259 21 7185 0.999991 -0.001711 -0.003889 21.472482 0.001707 0.999998 -0.001282 0.039932 0.003891 0.001275 0.999992 -0.047053 0.000000 0.000000 0.000000 1.000000
21 3261 21 7183 0.999982 -0.001715 0.005800 28.276519 0.001766 0.999959 -0.008876 0.034044 -0.005784 0.008886 0.999944 -0.248500 0.000000 0.000000 0.000000 1.000000
